entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason,tp_level,group_id
2024-11-11 11:00:00+00:00,2024-11-11 11:00:00+00:00,short,2661.77062,2659.86936,2679.96504,2659.835,52584.96,0.1976,27.0435,0,tp,1,1576
2024-11-11 11:00:00+00:00,2024-11-11 11:05:00+00:00,short,2661.77062,2661.81789,2661.77062,2644.835,52584.96,0.1976,-11.451,1,sl,2,1576
2024-11-11 09:25:00+00:00,2024-11-11 11:30:00+00:00,short,2666.28056,2666.315,2666.28056,2644.165,52051.52,0.1952,-11.0827,25,sl,2,1575
2024-11-11 11:55:00+00:00,2024-11-11 13:00:00+00:00,short,2662.34061,2652.40926,2672.6386,2652.375,52783.12,0.1983,186.3406,13,tp,1,1577
2024-11-11 01:45:00+00:00,2024-11-11 13:30:00+00:00,short,2675.94154,2651.10209,2675.94154,2651.055,51426.9,0.1922,467.0854,141,tp,2,1572
2024-11-11 03:05:00+00:00,2024-11-11 13:30:00+00:00,short,2669.88171,2645.00198,2669.88171,2644.955,51794.78,0.194,472.2992,125,tp,2,1573
2024-11-11 03:20:00+00:00,2024-11-11 13:30:00+00:00,short,2669.27073,2644.39497,2669.27073,2644.348,51794.78,0.194,472.3326,122,tp,2,1574
2024-11-11 11:55:00+00:00,2024-11-11 13:40:00+00:00,short,2662.34061,2637.42184,2662.34061,2637.375,52783.12,0.1983,483.4786,21,tp,2,1577
2024-11-11 15:10:00+00:00,2024-11-11 17:25:00+00:00,short,2622.45112,2612.5314,2635.98141,2612.485,53615.73,0.2044,192.0845,27,tp,1,1578
2024-11-11 15:10:00+00:00,2024-11-11 20:15:00+00:00,short,2622.45112,2622.485,2622.45112,2597.485,53615.73,0.2044,-11.4157,61,sl,2,1578
2024-11-11 16:40:00+00:00,2024-11-12 05:30:00+00:00,short,2616.96119,2607.11813,2630.12595,2607.015,53615.73,0.2049,190.9394,142,tp,1,1580
2024-11-12 05:35:00+00:00,2024-11-12 05:50:00+00:00,short,2608.77179,2607.45815,2627.87333,2607.355,53764.38,0.2061,16.3201,3,tp,1,1584
2024-11-11 16:45:00+00:00,2024-11-12 05:55:00+00:00,short,2615.53121,2605.61652,2628.65595,2605.545,53615.73,0.205,192.518,146,tp,1,1581
2024-11-11 16:20:00+00:00,2024-11-12 06:00:00+00:00,short,2614.83122,2604.98805,2627.99595,2604.885,53615.73,0.205,191.1059,152,tp,1,1579
2024-11-11 16:55:00+00:00,2024-11-12 06:00:00+00:00,short,2614.59123,2604.75804,2627.76595,2604.655,53615.73,0.2051,190.9196,145,tp,1,1582
2024-11-11 17:30:00+00:00,2024-11-12 06:00:00+00:00,short,2611.62861,2604.81804,2627.47338,2604.715,53692.57,0.2056,129.2802,138,tp,1,1583
2024-11-12 07:05:00+00:00,2024-11-12 07:35:00+00:00,short,2606.58133,2596.67112,2617.84675,2596.625,54052.43,0.2074,194.6966,6,tp,1,1585
2024-11-12 07:10:00+00:00,2024-11-12 07:35:00+00:00,short,2606.24133,2596.32111,2617.49675,2596.275,54052.43,0.2074,194.931,5,tp,1,1586
2024-11-12 07:10:00+00:00,2024-11-12 08:10:00+00:00,short,2606.24133,2606.275,2606.24133,2581.275,54052.43,0.2074,-11.5087,12,sl,2,1586
2024-11-11 16:40:00+00:00,2024-11-12 09:05:00+00:00,short,2616.96119,2592.06104,2616.96119,2592.015,53615.73,0.2049,499.4258,185,tp,2,1580
2024-11-12 05:55:00+00:00,2024-11-12 09:05:00+00:00,short,2607.30343,2592.40104,2627.87333,2592.355,53770.9,0.2062,296.5804,38,tp,2,1584
2024-11-12 08:20:00+00:00,2024-11-12 09:05:00+00:00,short,2602.98138,2593.09106,2614.3502,2593.045,54203.68,0.2082,195.1122,9,tp,1,1587
2024-11-12 08:25:00+00:00,2024-11-12 09:05:00+00:00,short,2601.72139,2591.80103,2613.0602,2591.755,54203.68,0.2083,195.8378,8,tp,1,1588
2024-11-11 16:45:00+00:00,2024-11-12 10:20:00+00:00,short,2615.53121,2590.57846,2615.53121,2590.545,53615.73,0.205,500.7829,199,tp,2,1581
2024-11-11 16:20:00+00:00,2024-11-12 10:25:00+00:00,short,2614.83122,2589.91846,2614.83122,2589.885,53615.73,0.205,500.1,205,tp,2,1579
2024-11-11 16:55:00+00:00,2024-11-12 10:25:00+00:00,short,2614.59123,2589.68845,2614.59123,2589.655,53615.73,0.2051,499.9419,198,tp,2,1582
2024-11-11 20:20:00+00:00,2024-11-12 10:25:00+00:00,short,2622.45112,2589.74845,2622.45112,2589.715,53688.0,0.2047,658.7662,157,tp,2,1583
2024-11-12 08:20:00+00:00,2024-11-12 12:00:00+00:00,short,2602.98138,2603.02761,2602.98138,2578.045,54203.68,0.2082,-11.8035,44,sl,2,1587
2024-11-12 10:35:00+00:00,2024-11-12 12:00:00+00:00,short,2591.22153,2603.00083,2602.95459,2581.255,55542.3,0.2143,-263.5953,17,sl,1,1589
2024-11-12 10:35:00+00:00,2024-11-12 12:00:00+00:00,short,2591.22153,2603.00083,2602.95459,2566.255,55542.3,0.2143,-263.5953,17,sl,2,1589
2024-11-12 10:40:00+00:00,2024-11-12 12:00:00+00:00,short,2590.83153,2602.50382,2602.45759,2580.758,55542.3,0.2144,-261.3392,16,sl,1,1590
2024-11-12 10:40:00+00:00,2024-11-12 12:00:00+00:00,short,2590.83153,2602.50382,2602.45759,2565.758,55542.3,0.2144,-261.3392,16,sl,2,1590
2024-11-12 07:05:00+00:00,2024-11-12 12:55:00+00:00,short,2606.58133,2606.615,2606.58133,2581.625,54052.43,0.2074,-11.5087,70,sl,2,1585
2024-11-12 09:10:00+00:00,2024-11-12 13:25:00+00:00,short,2591.34897,2613.09395,2613.0602,2576.755,54678.46,0.211,-469.7632,51,sl,2,1588
2024-11-13 01:25:00+00:00,2024-11-13 13:30:00+00:00,short,2606.76187,2617.18045,2617.13396,2596.865,27886.35,0.107,-117.032,145,sl,1,1591
2024-11-13 01:25:00+00:00,2024-11-13 13:30:00+00:00,short,2606.76187,2617.18045,2617.13396,2581.865,27886.35,0.107,-117.032,145,sl,2,1591
2024-11-13 02:00:00+00:00,2024-11-13 13:30:00+00:00,short,2607.89183,2618.31047,2618.26396,2597.995,27886.35,0.1069,-116.9844,138,sl,1,1592
2024-11-13 02:00:00+00:00,2024-11-13 13:30:00+00:00,short,2607.89183,2618.31047,2618.26396,2582.995,27886.35,0.1069,-116.9844,138,sl,2,1592
2024-11-13 02:40:00+00:00,2024-11-13 13:30:00+00:00,short,2606.53188,2617.05602,2617.00953,2596.678,27886.35,0.107,-118.1712,130,sl,1,1593
2024-11-13 02:40:00+00:00,2024-11-13 13:30:00+00:00,short,2606.53188,2617.05602,2617.00953,2581.678,27886.35,0.107,-118.1712,130,sl,2,1593
2024-11-13 15:00:00+00:00,2024-11-13 16:30:00+00:00,long,2601.95861,2591.50806,2591.55409,2611.985,53960.31,0.2074,-227.5191,18,sl,1,1594
2024-11-13 15:00:00+00:00,2024-11-13 16:30:00+00:00,long,2601.95861,2591.50806,2591.55409,2626.985,53960.31,0.2074,-227.5191,18,sl,2,1594
2024-11-13 18:20:00+00:00,2024-11-13 20:55:00+00:00,short,2583.02163,2573.08824,2595.44188,2573.055,54461.36,0.2108,198.547,31,tp,1,1596
2024-11-13 18:10:00+00:00,2024-11-13 21:55:00+00:00,short,2582.65164,2572.7607,2595.10188,2572.715,54461.36,0.2109,197.6818,45,tp,1,1595
2024-11-13 19:00:00+00:00,2024-11-13 21:55:00+00:00,short,2582.63164,2572.68069,2595.02188,2572.635,54461.36,0.2109,198.9487,35,tp,1,1598
2024-11-13 21:00:00+00:00,2024-11-13 23:00:00+00:00,short,2573.64929,2571.95674,2593.81888,2571.855,54540.78,0.2119,24.9602,12,tp,1,1600
2024-11-13 23:00:00+00:00,2024-11-13 23:05:00+00:00,short,2572.14324,2572.21385,2572.14324,2556.855,54699.43,0.2127,-12.4414,1,sl,2,1600
2024-11-13 18:45:00+00:00,2024-11-13 23:30:00+00:00,short,2581.42165,2571.53673,2593.82188,2571.435,54461.36,0.211,197.6543,45,tp,1,1597
2024-11-13 19:05:00+00:00,2024-11-13 23:30:00+00:00,short,2581.28166,2571.41672,2593.27888,2571.315,54461.36,0.211,197.2438,41,tp,1,1599
2024-11-13 23:10:00+00:00,2024-11-14 01:55:00+00:00,short,2573.73318,2563.94643,2585.66009,2563.845,54704.44,0.2125,197.0755,33,tp,1,1601
2024-11-14 00:30:00+00:00,2024-11-14 01:55:00+00:00,short,2573.49436,2563.61641,2585.0283,2563.515,54862.39,0.2132,199.608,17,tp,1,1602
2024-11-14 00:35:00+00:00,2024-11-14 01:55:00+00:00,short,2573.06437,2563.2364,2584.6483,2563.135,54862.39,0.2132,198.5776,16,tp,1,1603
2024-11-13 18:10:00+00:00,2024-11-14 05:35:00+00:00,short,2582.65164,2557.81618,2582.65164,2557.715,54461.36,0.2109,512.8224,125,tp,2,1595
2024-11-13 18:20:00+00:00,2024-11-14 05:35:00+00:00,short,2583.02163,2558.1562,2583.02163,2558.055,54461.36,0.2108,513.3795,123,tp,2,1596
2024-11-13 18:45:00+00:00,2024-11-14 05:35:00+00:00,short,2581.42165,2556.53613,2581.42165,2556.435,54461.36,0.211,514.1282,118,tp,2,1597
2024-11-13 19:00:00+00:00,2024-11-14 05:35:00+00:00,short,2582.63164,2557.73618,2582.63164,2557.635,54461.36,0.2109,514.0918,115,tp,2,1598
2024-11-13 19:05:00+00:00,2024-11-14 05:35:00+00:00,short,2581.28166,2556.41613,2581.28166,2556.315,54461.36,0.211,513.7349,114,tp,2,1599
2024-11-14 03:20:00+00:00,2024-11-14 06:45:00+00:00,short,2563.09464,2553.276,2574.55567,2553.175,55100.5,0.215,200.0575,41,tp,1,1604
2024-11-14 05:40:00+00:00,2024-11-14 07:10:00+00:00,short,2556.36483,2551.39032,2572.72567,2551.345,56127.76,0.2196,97.9952,18,tp,1,1605
2024-11-14 05:40:00+00:00,2024-11-14 07:30:00+00:00,short,2556.36483,2556.41023,2556.36483,2536.345,56127.76,0.2196,-12.2225,22,sl,2,1605
2024-11-13 23:10:00+00:00,2024-11-14 09:30:00+00:00,short,2573.73318,2548.89027,2573.73318,2548.845,54704.44,0.2125,517.0926,124,tp,2,1601
2024-11-14 00:30:00+00:00,2024-11-14 09:30:00+00:00,short,2573.49436,2548.56027,2573.49436,2548.515,54862.39,0.2132,520.5787,108,tp,2,1602
2024-11-14 02:00:00+00:00,2024-11-14 09:30:00+00:00,short,2562.36466,2548.18026,2584.6483,2548.135,55100.5,0.215,293.998,90,tp,2,1603
2024-11-14 07:10:00+00:00,2024-11-14 09:35:00+00:00,short,2554.23963,2544.36019,2565.97158,2544.315,56207.78,0.2201,206.1623,29,tp,1,1606
2024-11-14 07:25:00+00:00,2024-11-14 09:35:00+00:00,short,2552.68966,2542.78016,2564.39158,2542.735,56246.98,0.2203,207.1004,26,tp,1,1607
2024-11-14 03:20:00+00:00,2024-11-14 09:50:00+00:00,short,2563.09464,2538.20779,2563.09464,2538.175,55100.5,0.215,523.9887,78,tp,2,1604
2024-11-14 07:10:00+00:00,2024-11-14 11:45:00+00:00,short,2554.23963,2554.27263,2554.23963,2529.315,56207.78,0.2201,-11.9676,55,sl,2,1606
2024-11-14 07:25:00+00:00,2024-11-14 11:45:00+00:00,short,2552.68966,2552.72263,2552.68966,2527.735,56246.98,0.2203,-11.976,52,sl,2,1607
2024-11-14 11:20:00+00:00,2024-11-14 13:40:00+00:00,short,2546.18211,2559.33698,2559.30392,2536.235,57149.66,0.2245,-306.6942,28,sl,1,1608
2024-11-14 11:20:00+00:00,2024-11-14 13:40:00+00:00,short,2546.18211,2559.33698,2559.30392,2521.235,57149.66,0.2245,-306.6942,28,sl,2,1608
2024-11-14 20:30:00+00:00,2024-11-15 06:05:00+00:00,long,2572.54069,2558.80526,2558.90649,2582.478,56894.73,0.2212,-315.1541,103,sl,1,1609
2024-11-14 20:30:00+00:00,2024-11-15 06:05:00+00:00,long,2572.54069,2558.80526,2558.90649,2597.478,56894.73,0.2212,-315.1541,103,sl,2,1609
2024-11-15 06:10:00+00:00,2024-11-15 06:10:00+00:00,long,2557.25519,2556.97703,2557.04722,2578.535,56642.61,0.2215,-17.4898,0,sl,1,1614
2024-11-15 06:10:00+00:00,2024-11-15 06:10:00+00:00,long,2557.25519,2556.97703,2557.04722,2593.535,56642.61,0.2215,-17.4898,0,sl,2,1614
2024-11-15 00:10:00+00:00,2024-11-15 06:15:00+00:00,long,2566.64545,2554.94049,2555.04157,2576.595,56894.73,0.2217,-270.8424,73,sl,1,1611
2024-11-15 00:10:00+00:00,2024-11-15 06:15:00+00:00,long,2566.64545,2554.94049,2555.04157,2591.595,56894.73,0.2217,-270.8424,73,sl,2,1611
2024-11-15 00:55:00+00:00,2024-11-15 06:15:00+00:00,long,2567.01546,2555.31047,2555.41157,2576.965,56894.73,0.2216,-270.8056,64,sl,1,1613
2024-11-15 00:55:00+00:00,2024-11-15 06:15:00+00:00,long,2567.01546,2555.31047,2555.41157,2591.965,56894.73,0.2216,-270.8056,64,sl,2,1613
2024-11-14 23:50:00+00:00,2024-11-15 06:20:00+00:00,long,2566.74545,2554.32391,2554.39403,2576.645,56894.73,0.2217,-286.716,78,sl,1,1610
2024-11-14 23:50:00+00:00,2024-11-15 06:20:00+00:00,long,2566.74545,2554.32391,2554.39403,2591.645,56894.73,0.2217,-286.716,78,sl,2,1610
2024-11-15 00:50:00+00:00,2024-11-15 06:20:00+00:00,long,2566.38652,2554.64144,2554.71157,2576.265,56894.73,0.2217,-271.758,66,sl,1,1612
2024-11-15 00:50:00+00:00,2024-11-15 06:20:00+00:00,long,2566.38652,2554.64144,2554.71157,2591.265,56894.73,0.2217,-271.758,66,sl,2,1612
2024-11-15 09:50:00+00:00,2024-11-18 00:50:00+00:00,long,2566.49815,2576.35308,2555.94894,2576.455,55748.52,0.2172,202.9153,168,tp,1,1615
2024-11-18 00:55:00+00:00,2024-11-18 00:55:00+00:00,long,2576.82573,2576.40428,2555.28943,2576.475,55829.68,0.2167,-20.2972,0,tp,1,1620
2024-11-15 11:10:00+00:00,2024-11-18 01:00:00+00:00,long,2567.52817,2577.41303,2556.99988,2577.515,55748.52,0.2171,203.4796,154,tp,1,1616
2024-11-15 11:15:00+00:00,2024-11-18 01:00:00+00:00,long,2567.97717,2577.80202,2557.38888,2577.904,55748.52,0.2171,202.139,153,tp,1,1617
2024-11-15 11:20:00+00:00,2024-11-18 01:00:00+00:00,long,2568.59818,2578.46299,2558.04988,2578.565,55748.52,0.217,202.9549,152,tp,1,1618
2024-11-15 12:30:00+00:00,2024-11-18 01:00:00+00:00,long,2568.03717,2577.93601,2557.67546,2578.038,55748.52,0.2171,203.7404,138,tp,1,1619
2024-11-15 09:50:00+00:00,2024-11-18 01:25:00+00:00,long,2566.49815,2591.35248,2566.49815,2591.455,55748.52,0.2172,528.7268,175,tp,2,1615
2024-11-15 11:10:00+00:00,2024-11-18 01:25:00+00:00,long,2567.52817,2592.41244,2567.52817,2592.515,55748.52,0.2171,529.1604,159,tp,2,1616
2024-11-15 11:15:00+00:00,2024-11-18 01:25:00+00:00,long,2567.97717,2592.80142,2567.97717,2592.904,55748.52,0.2171,527.7629,158,tp,2,1617
2024-11-15 11:20:00+00:00,2024-11-18 01:25:00+00:00,long,2568.59818,2593.4624,2568.59818,2593.565,55748.52,0.217,528.5,157,tp,2,1618
2024-11-15 12:30:00+00:00,2024-11-18 01:25:00+00:00,long,2568.03717,2592.93542,2568.03717,2593.038,55748.52,0.2171,529.3566,143,tp,2,1619
2024-11-18 01:00:00+00:00,2024-11-18 01:25:00+00:00,long,2576.63693,2591.37248,2555.28943,2591.475,55821.56,0.2166,308.0742,5,tp,2,1620
2024-11-18 02:20:00+00:00,2024-11-18 06:05:00+00:00,long,2592.32616,2580.44324,2580.54533,2602.214,57327.12,0.2211,-274.2462,45,sl,1,1622
2024-11-18 02:20:00+00:00,2024-11-18 06:05:00+00:00,long,2592.32616,2580.44324,2580.54533,2617.214,57327.12,0.2211,-274.2462,45,sl,2,1622
2024-11-18 02:40:00+00:00,2024-11-18 06:05:00+00:00,long,2592.06615,2580.22425,2580.32633,2601.995,57327.12,0.2212,-273.3654,41,sl,1,1623
2024-11-18 02:40:00+00:00,2024-11-18 06:05:00+00:00,long,2592.06615,2580.22425,2580.32633,2616.995,57327.12,0.2212,-273.3654,41,sl,2,1623
2024-11-18 02:45:00+00:00,2024-11-18 06:05:00+00:00,long,2592.69617,2580.82423,2580.92633,2602.595,57327.12,0.2211,-273.966,40,sl,1,1624
2024-11-18 02:45:00+00:00,2024-11-18 06:05:00+00:00,long,2592.69617,2580.82423,2580.92633,2617.595,57327.12,0.2211,-273.966,40,sl,2,1624
2024-11-18 07:10:00+00:00,2024-11-18 09:45:00+00:00,long,2584.42838,2594.38892,2573.70024,2594.435,56669.86,0.2193,207.0749,31,tp,1,1627
2024-11-18 07:15:00+00:00,2024-11-18 09:45:00+00:00,long,2585.5184,2595.4489,2574.76024,2595.495,56669.86,0.2192,206.3246,30,tp,1,1628
2024-11-18 09:50:00+00:00,2024-11-18 09:50:00+00:00,long,2595.44153,2596.09146,2575.39024,2596.125,56835.22,0.219,2.8654,0,tp,1,1629
2024-11-18 09:50:00+00:00,2024-11-18 09:55:00+00:00,long,2595.44153,2595.408,2595.44153,2611.125,56835.22,0.219,-12.1012,1,sl,2,1629
2024-11-18 02:05:00+00:00,2024-11-18 13:30:00+00:00,long,2590.41747,2600.29881,2578.67633,2600.345,57327.12,0.2213,207.2132,137,tp,1,1621
2024-11-18 03:00:00+00:00,2024-11-18 13:30:00+00:00,long,2591.07612,2600.9588,2579.33633,2601.005,57327.12,0.2212,207.1872,126,tp,1,1625
2024-11-18 06:10:00+00:00,2024-11-18 13:30:00+00:00,long,2583.3972,2601.3288,2580.0373,2601.375,56669.86,0.2194,382.0168,88,tp,1,1626
2024-11-18 10:45:00+00:00,2024-11-18 13:35:00+00:00,long,2592.61849,2602.56877,2581.17572,2602.615,56831.52,0.2192,206.749,34,tp,1,1630
2024-11-18 13:35:00+00:00,2024-11-18 13:35:00+00:00,long,2601.3412,2602.44878,2581.34781,2602.495,57150.09,0.2197,12.9028,0,tp,1,1631
2024-11-18 13:35:00+00:00,2024-11-18 13:40:00+00:00,long,2601.3412,2601.3076,2601.3412,2617.495,57150.09,0.2197,-12.1683,1,sl,2,1631
2024-11-18 07:10:00+00:00,2024-11-18 14:35:00+00:00,long,2584.42838,2609.40129,2584.42838,2609.435,56669.86,0.2193,536.2576,89,tp,2,1627
2024-11-18 07:15:00+00:00,2024-11-18 15:20:00+00:00,long,2585.5184,2610.46128,2585.5184,2610.495,56669.86,0.2192,535.3686,97,tp,2,1628
2024-11-18 14:30:00+00:00,2024-11-18 16:05:00+00:00,long,2604.33126,2614.30123,2592.76169,2614.335,57233.09,0.2198,207.6547,19,tp,1,1632
2024-11-18 02:05:00+00:00,2024-11-19 01:05:00+00:00,long,2590.41747,2615.27321,2590.41747,2615.345,57327.12,0.2213,538.6034,264,tp,2,1621
2024-11-18 03:00:00+00:00,2024-11-19 01:05:00+00:00,long,2591.07612,2615.93319,2591.07612,2616.005,57327.12,0.2212,538.493,253,tp,2,1625
2024-11-18 06:10:00+00:00,2024-11-19 01:05:00+00:00,long,2583.3972,2616.30318,2583.3972,2616.375,56669.86,0.2194,710.4976,215,tp,2,1626
2024-11-18 10:45:00+00:00,2024-11-19 01:10:00+00:00,long,2592.61849,2617.51145,2592.61849,2617.615,56831.52,0.2192,534.3001,161,tp,2,1630
2024-11-18 15:00:00+00:00,2024-11-19 02:10:00+00:00,long,2608.03869,2617.90314,2596.40169,2617.975,57447.59,0.2203,205.7959,122,tp,1,1633
2024-11-18 15:05:00+00:00,2024-11-19 02:10:00+00:00,long,2608.04869,2617.98313,2596.50875,2618.055,57447.59,0.2203,207.3369,121,tp,1,1634
2024-11-18 16:10:00+00:00,2024-11-19 02:30:00+00:00,long,2614.05877,2621.01131,2599.56875,2621.115,57744.8,0.2209,142.0333,112,tp,1,1635
2024-11-18 14:30:00+00:00,2024-11-19 09:15:00+00:00,long,2604.33126,2629.2883,2604.33126,2629.335,57233.09,0.2198,537.0122,213,tp,2,1632
2024-11-18 15:00:00+00:00,2024-11-19 09:30:00+00:00,long,2608.03869,2632.92823,2608.03869,2632.975,57447.59,0.2203,536.7555,210,tp,2,1633
2024-11-18 15:25:00+00:00,2024-11-19 09:30:00+00:00,long,2610.68172,2633.00823,2610.68172,2633.055,57661.74,0.2209,481.5899,205,tp,2,1634
2024-11-19 03:45:00+00:00,2024-11-19 09:30:00+00:00,long,2622.86876,2632.68824,2614.1193,2632.735,58895.62,0.2245,208.714,69,tp,1,1636
2024-11-19 03:50:00+00:00,2024-11-19 09:35:00+00:00,long,2623.91002,2633.79398,2615.2123,2633.828,58895.62,0.2245,210.0736,69,tp,1,1637
2024-11-19 03:55:00+00:00,2024-11-19 09:35:00+00:00,long,2624.38704,2634.30097,2615.7193,2634.335,58895.62,0.2244,210.7061,68,tp,1,1638
2024-11-19 09:20:00+00:00,2024-11-19 09:35:00+00:00,long,2629.66897,2633.25098,2614.89042,2633.285,59110.43,0.2248,68.6955,3,tp,1,1639
2024-11-19 09:35:00+00:00,2024-11-19 09:40:00+00:00,long,2633.09901,2633.05224,2633.09901,2648.285,59601.25,0.2264,-12.9789,1,sl,2,1639
2024-11-19 01:10:00+00:00,2024-11-19 10:45:00+00:00,long,2615.09845,2636.08095,2615.09845,2636.115,58459.83,0.2235,457.3662,115,tp,2,1635
2024-11-19 10:40:00+00:00,2024-11-19 14:15:00+00:00,long,2634.34903,2625.21948,2625.26611,2644.295,59791.85,0.227,-219.1719,43,sl,1,1642
2024-11-19 10:40:00+00:00,2024-11-19 14:15:00+00:00,long,2634.34903,2625.21948,2625.26611,2659.295,59791.85,0.227,-219.1719,43,sl,2,1642
2024-11-19 03:55:00+00:00,2024-11-19 14:20:00+00:00,long,2624.38704,2624.35314,2624.38704,2649.335,58895.62,0.2244,-12.5399,125,sl,2,1638
2024-11-19 03:45:00+00:00,2024-11-19 14:55:00+00:00,long,2622.86876,2622.83488,2622.86876,2647.735,58895.62,0.2245,-12.5399,134,sl,2,1636
2024-11-19 03:50:00+00:00,2024-11-19 14:55:00+00:00,long,2623.91002,2623.87613,2623.91002,2648.828,58895.62,0.2245,-12.5399,133,sl,2,1637
2024-11-19 10:05:00+00:00,2024-11-19 14:55:00+00:00,long,2632.83901,2623.77221,2623.80611,2642.835,59791.85,0.2271,-217.8656,58,sl,1,1641
2024-11-19 10:05:00+00:00,2024-11-19 14:55:00+00:00,long,2632.83901,2623.77221,2623.80611,2657.835,59791.85,0.2271,-217.8656,58,sl,2,1641
2024-11-19 12:20:00+00:00,2024-11-19 14:55:00+00:00,long,2633.19177,2623.4885,2623.52239,2643.145,59974.8,0.2278,-233.0011,31,sl,1,1643
2024-11-19 14:20:00+00:00,2024-11-19 14:55:00+00:00,long,2626.03892,2623.4885,2623.52239,2658.145,59799.46,0.2277,-70.0374,7,sl,2,1643
2024-11-19 09:50:00+00:00,2024-11-19 15:35:00+00:00,long,2630.94899,2621.93694,2621.97081,2640.935,59791.85,0.2273,-216.7693,69,sl,1,1640
2024-11-19 09:50:00+00:00,2024-11-19 15:35:00+00:00,long,2630.94899,2621.93694,2621.97081,2655.935,59791.85,0.2273,-216.7693,69,sl,2,1640
2024-11-20 03:00:00+00:00,2024-11-20 06:10:00+00:00,long,2640.12047,2631.50862,2631.61272,2650.048,59315.49,0.2247,-205.3452,38,sl,1,1645
2024-11-20 03:00:00+00:00,2024-11-20 06:10:00+00:00,long,2640.12047,2631.50862,2631.61272,2665.048,59315.49,0.2247,-205.3452,38,sl,2,1645
2024-11-20 01:40:00+00:00,2024-11-20 06:15:00+00:00,long,2638.53743,2629.69028,2629.79432,2648.485,59315.49,0.2248,-210.7508,55,sl,1,1644
2024-11-20 01:40:00+00:00,2024-11-20 06:15:00+00:00,long,2638.53743,2629.69028,2629.79432,2663.485,59315.49,0.2248,-210.7508,55,sl,2,1644
2024-11-20 07:10:00+00:00,2024-11-20 08:00:00+00:00,long,2627.67894,2619.11152,2619.14535,2637.625,58982.59,0.2245,-204.1065,10,sl,1,1646
2024-11-20 07:10:00+00:00,2024-11-20 08:00:00+00:00,long,2627.67894,2619.11152,2619.14535,2652.625,58982.59,0.2245,-204.1065,10,sl,2,1646
2024-11-20 11:40:00+00:00,2024-11-20 12:40:00+00:00,short,2622.44842,2631.00108,2630.95435,2612.485,58819.32,0.2243,-203.5929,12,sl,1,1651
2024-11-20 11:40:00+00:00,2024-11-20 12:40:00+00:00,short,2622.44842,2631.00108,2630.95435,2597.485,58819.32,0.2243,-203.5929,12,sl,2,1651
2024-11-20 10:35:00+00:00,2024-11-20 12:45:00+00:00,short,2623.73111,2632.15561,2632.12161,2613.775,58819.32,0.2242,-200.626,26,sl,1,1648
2024-11-20 10:35:00+00:00,2024-11-20 12:45:00+00:00,short,2623.73111,2632.15561,2632.12161,2598.775,58819.32,0.2242,-200.626,26,sl,2,1648
2024-11-20 10:50:00+00:00,2024-11-20 12:45:00+00:00,short,2623.51111,2631.96561,2631.93161,2613.585,58819.32,0.2242,-201.3143,23,sl,1,1649
2024-11-20 10:50:00+00:00,2024-11-20 12:45:00+00:00,short,2623.51111,2631.96561,2631.93161,2598.585,58819.32,0.2242,-201.3143,23,sl,2,1649
2024-11-20 11:05:00+00:00,2024-11-20 13:00:00+00:00,short,2623.93839,2632.48835,2632.45435,2613.985,58819.32,0.2242,-203.4234,23,sl,1,1650
2024-11-20 11:05:00+00:00,2024-11-20 13:00:00+00:00,short,2623.93839,2632.48835,2632.45435,2598.985,58819.32,0.2242,-203.4234,23,sl,2,1650
2024-11-20 07:45:00+00:00,2024-11-20 13:05:00+00:00,long,2624.2389,2634.14821,2615.71535,2634.195,31562.87,0.1203,112.8711,64,tp,1,1647
2024-11-20 13:45:00+00:00,2024-11-20 14:35:00+00:00,short,2635.43396,2644.40968,2644.36271,2625.514,29557.85,0.1122,-106.5792,10,sl,1,1653
2024-11-20 13:45:00+00:00,2024-11-20 14:35:00+00:00,short,2635.43396,2644.40968,2644.36271,2610.514,29557.85,0.1122,-106.5792,10,sl,2,1653
2024-11-20 13:30:00+00:00,2024-11-20 15:05:00+00:00,short,2637.35816,2646.32071,2646.27371,2627.425,31775.31,0.1205,-114.3374,19,sl,1,1652
2024-11-20 13:30:00+00:00,2024-11-20 15:05:00+00:00,short,2637.35816,2646.32071,2646.27371,2612.425,31775.31,0.1205,-114.3374,19,sl,2,1652
2024-11-20 07:45:00+00:00,2024-11-20 16:00:00+00:00,long,2624.2389,2649.16078,2624.2389,2649.195,31562.87,0.1203,293.4338,99,tp,2,1647
2024-11-20 16:20:00+00:00,2024-11-21 00:45:00+00:00,long,2648.30921,2658.19203,2638.73559,2658.265,58157.95,0.2196,205.3992,89,tp,1,1654
2024-11-20 19:35:00+00:00,2024-11-21 01:00:00+00:00,long,2650.03207,2659.87977,2640.62098,2659.985,58157.95,0.2195,204.4874,53,tp,1,1657
2024-11-21 00:50:00+00:00,2024-11-21 01:00:00+00:00,long,2657.78795,2659.87877,2640.87098,2659.984,58240.11,0.2191,34.168,2,tp,1,1659
2024-11-20 20:10:00+00:00,2024-11-21 06:15:00+00:00,long,2650.83824,2660.70974,2641.70198,2660.815,58157.95,0.2194,204.9437,109,tp,1,1658
2024-11-20 17:40:00+00:00,2024-11-21 06:40:00+00:00,long,2651.51925,2661.37971,2641.9798,2661.485,58157.95,0.2193,204.646,144,tp,1,1655
