entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2024-09-03 01:10:00+00:00,2024-09-03 01:10:00+00:00,long,2494.44368,2493.52028,2493.61893,2508.15107,209770.15,0.8409,-119.6072,0,sl
2024-09-03 09:05:00+00:00,2024-09-03 10:15:00+00:00,long,2504.36635,2498.25854,2498.30291,2510.30709,207232.43,0.8275,-546.8582,14,sl
2024-09-03 09:15:00+00:00,2024-09-03 10:15:00+00:00,long,2504.35248,2498.28854,2498.33291,2510.33709,207232.43,0.8275,-543.2309,12,sl
2024-09-03 09:30:00+00:00,2024-09-03 10:15:00+00:00,long,2503.37034,2497.34156,2497.38591,2509.39009,207232.43,0.8278,-540.5172,9,sl
2024-09-03 09:35:00+00:00,2024-09-03 10:15:00+00:00,long,2504.26035,2498.18154,2498.22591,2510.23009,207232.43,0.8275,-544.4796,8,sl
2024-09-03 12:00:00+00:00,2024-09-03 12:10:00+00:00,long,2489.59016,2497.32875,2481.74289,2497.37311,141848.37,0.5698,412.5488,2,tp
2024-09-04 03:00:00+00:00,2024-09-04 06:30:00+00:00,long,2495.26371,2487.03464,2487.13303,2503.19697,204588.62,0.8199,-715.6259,42,sl
2024-09-04 03:15:00+00:00,2024-09-04 06:30:00+00:00,long,2495.5365,2487.58668,2487.6851,2503.2509,204587.98,0.8198,-692.656,39,sl
2024-09-04 03:50:00+00:00,2024-09-04 06:30:00+00:00,long,2494.63348,2486.61372,2486.7121,2502.2779,204587.98,0.8201,-698.6275,32,sl
2024-09-04 03:55:00+00:00,2024-09-04 06:30:00+00:00,long,2494.90348,2486.93371,2487.0321,2502.5979,204587.98,0.82,-694.4579,31,sl
2024-09-04 04:00:00+00:00,2024-09-04 06:30:00+00:00,long,2495.02349,2487.0637,2487.1621,2502.7279,204587.98,0.82,-693.6072,30,sl
2024-09-04 06:35:00+00:00,2024-09-04 06:35:00+00:00,long,2488.58344,2487.77531,2487.87373,2502.81627,199346.16,0.801,-104.6041,0,sl
2024-09-04 06:45:00+00:00,2024-09-04 08:20:00+00:00,long,2487.4634,2479.47553,2479.50755,2495.24245,271316.53,1.0907,-925.5294,19,sl
2024-09-04 07:05:00+00:00,2024-09-04 08:25:00+00:00,long,2486.96713,2478.91999,2478.95202,2494.89798,117473.18,0.4724,-403.6051,16,sl
2024-09-04 07:35:00+00:00,2024-09-04 08:35:00+00:00,long,2486.02916,2477.98001,2478.01202,2493.95798,118910.65,0.4783,-408.7855,12,sl
2024-09-04 07:50:00+00:00,2024-09-04 08:45:00+00:00,long,2484.15709,2476.10803,2476.15202,2492.09798,117473.18,0.4729,-404.126,11,sl
2024-09-04 19:15:00+00:00,2024-09-05 06:05:00+00:00,long,2493.39721,2502.33963,2484.29137,2502.43863,195976.18,0.786,663.6617,118,tp
2024-09-04 19:20:00+00:00,2024-09-05 06:05:00+00:00,long,2493.89721,2502.83961,2484.79137,2502.93863,195976.18,0.7858,663.5187,117,tp
2024-09-05 06:10:00+00:00,2024-09-05 06:10:00+00:00,long,2502.91401,2502.81961,2484.77137,2502.91863,197966.96,0.7909,-47.0601,0,tp
2024-09-04 16:35:00+00:00,2024-09-05 06:25:00+00:00,long,2496.41934,2506.33773,2486.31312,2506.43688,195976.18,0.785,739.427,154,tp
2024-09-04 16:55:00+00:00,2024-09-05 06:25:00+00:00,long,2496.08624,2506.01074,2485.98612,2506.10988,195976.18,0.7851,740.0106,150,tp
2024-09-04 17:00:00+00:00,2024-09-05 06:25:00+00:00,long,2496.66725,2506.56672,2486.54212,2506.66588,195976.18,0.785,737.8646,149,tp
2024-09-05 06:50:00+00:00,2024-09-05 08:20:00+00:00,long,2503.95373,2511.14597,2496.57943,2511.19057,201222.32,0.8036,537.7367,18,tp
2024-09-05 06:55:00+00:00,2024-09-05 08:20:00+00:00,long,2504.06373,2511.24596,2496.67943,2511.29057,201222.32,0.8036,536.9073,17,tp
2024-09-05 07:00:00+00:00,2024-09-05 08:20:00+00:00,long,2504.21735,2511.56896,2497.00243,2511.61357,201222.32,0.8035,550.4822,16,tp
2024-09-05 07:10:00+00:00,2024-09-05 08:20:00+00:00,long,2504.31635,2511.53378,2497.03161,2511.57839,201222.32,0.8035,539.6772,14,tp
2024-09-05 07:15:00+00:00,2024-09-05 08:20:00+00:00,long,2504.52735,2511.68277,2497.18061,2511.72739,201222.32,0.8034,534.6466,13,tp
2024-09-05 10:10:00+00:00,2024-09-05 12:35:00+00:00,long,2515.13649,2522.50598,2507.64522,2522.55078,205271.49,0.8161,560.4024,29,tp
2024-09-05 11:15:00+00:00,2024-09-05 12:35:00+00:00,long,2515.9475,2523.35966,2508.55152,2523.40448,205271.49,0.8159,563.6898,16,tp
2024-09-05 11:30:00+00:00,2024-09-05 12:35:00+00:00,long,2515.52749,2522.85666,2508.04852,2522.90148,205271.49,0.816,557.019,13,tp
2024-09-05 11:45:00+00:00,2024-09-05 12:35:00+00:00,long,2514.65748,2522.00668,2507.19852,2522.05148,205271.49,0.8163,558.8606,10,tp
2024-09-05 12:40:00+00:00,2024-09-05 12:40:00+00:00,long,2521.87758,2522.54889,2507.72852,2522.58148,208631.45,0.8273,13.8105,0,tp
2024-09-05 11:35:00+00:00,2024-09-05 14:00:00+00:00,long,2516.24969,2508.73396,2508.77852,2523.63148,205271.49,0.8158,-654.1749,29,sl
2024-09-05 13:30:00+00:00,2024-09-05 14:00:00+00:00,long,2518.52053,2510.33405,2510.37863,2526.57137,208652.17,0.8285,-719.9573,6,sl
2024-09-05 13:40:00+00:00,2024-09-05 14:00:00+00:00,long,2518.09653,2509.92705,2509.97163,2526.16437,208652.17,0.8286,-718.6619,4,sl
2024-09-05 20:05:00+00:00,2024-09-06 12:30:00+00:00,short,2515.39551,2523.28312,2523.2383,2507.5377,137008.65,0.5447,-457.0246,185,sl
2024-09-06 08:25:00+00:00,2024-09-06 12:30:00+00:00,long,2516.86751,2511.02634,2511.07094,2522.63906,137008.64,0.5444,-345.3727,49,sl
2024-09-06 12:25:00+00:00,2024-09-06 12:30:00+00:00,long,2515.6975,2507.83394,2507.87848,2523.45752,167992.71,0.6678,-558.7094,1,sl
2024-09-06 13:15:00+00:00,2024-09-06 13:35:00+00:00,long,2514.63966,2505.0536,2505.09809,2524.05791,134395.42,0.5345,-539.2083,4,sl
2024-09-09 12:40:00+00:00,2024-09-09 14:40:00+00:00,short,2503.16266,2494.23328,2512.20102,2494.18898,144270.53,0.5764,485.7935,24,tp
2024-09-09 11:35:00+00:00,2024-09-09 17:35:00+00:00,short,2497.00274,2505.82697,2505.7946,2488.1954,134960.85,0.5405,-503.9338,72,sl
2024-09-09 10:10:00+00:00,2024-09-09 20:35:00+00:00,short,2497.78963,2506.70122,2506.66884,2488.98116,135027.6,0.5406,-508.7552,125,sl
2024-09-09 12:55:00+00:00,2024-09-10 12:45:00+00:00,short,2501.72568,2510.78645,2510.75402,2492.74198,130017.58,0.5197,-496.9021,274,sl
2024-09-09 16:30:00+00:00,2024-09-10 12:45:00+00:00,long,2501.80732,2510.95042,2492.56714,2510.98286,203391.19,0.813,702.6352,231,tp
2024-09-09 17:25:00+00:00,2024-09-10 12:55:00+00:00,long,2502.27732,2511.54376,2492.98163,2511.58837,203391.19,0.8128,712.5201,222,tp
2024-09-09 17:40:00+00:00,2024-09-10 12:55:00+00:00,long,2504.27948,2512.33374,2493.77163,2512.37837,202635.29,0.8092,611.1886,219,tp
2024-09-09 20:40:00+00:00,2024-09-10 12:55:00+00:00,long,2506.45038,2511.0542,2492.57119,2511.09881,201872.16,0.8054,330.4227,183,tp
2024-09-10 12:50:00+00:00,2024-09-10 13:00:00+00:00,long,2510.16042,2514.60966,2497.58786,2514.64214,202180.76,0.8054,317.9271,2,tp
2024-09-10 13:45:00+00:00,2024-09-10 14:10:00+00:00,long,2510.22959,2502.73354,2502.778,2517.532,205138.85,0.8172,-653.6131,5,sl
2024-09-10 14:35:00+00:00,2024-09-10 15:25:00+00:00,long,2504.63249,2512.35809,2496.93946,2512.39054,136105.62,0.5434,392.6,10,tp
2024-09-10 16:15:00+00:00,2024-09-11 01:40:00+00:00,long,2512.89746,2520.89211,2504.58869,2520.96131,204747.33,0.8148,610.4433,101,tp
2024-09-10 16:20:00+00:00,2024-09-11 01:40:00+00:00,long,2513.35747,2521.47209,2505.16869,2521.54131,204747.33,0.8146,620.0979,100,tp
2024-09-10 16:30:00+00:00,2024-09-11 01:40:00+00:00,long,2513.43747,2521.53509,2505.23169,2521.60431,204747.33,0.8146,618.6918,98,tp
2024-09-10 16:35:00+00:00,2024-09-11 01:45:00+00:00,long,2513.59047,2521.63455,2505.36169,2521.73431,204747.33,0.8146,614.2902,98,tp
2024-09-10 16:45:00+00:00,2024-09-11 01:45:00+00:00,long,2513.80047,2521.87154,2505.59869,2521.97131,204747.33,0.8145,616.4336,96,tp
2024-09-11 01:45:00+00:00,2024-09-11 01:45:00+00:00,long,2520.17469,2521.66435,2505.96589,2521.76411,207521.18,0.8234,81.1598,0,tp
2024-09-11 02:05:00+00:00,2024-09-11 06:10:00+00:00,long,2519.52416,2525.73373,2513.05635,2525.83365,209489.0,0.8315,474.4049,49,tp
2024-09-11 02:20:00+00:00,2024-09-11 06:10:00+00:00,long,2518.37413,2524.60678,2511.92935,2524.70665,209489.0,0.8318,476.5603,46,tp
2024-09-11 02:25:00+00:00,2024-09-11 06:10:00+00:00,long,2518.70414,2524.92376,2512.24635,2525.02365,209489.0,0.8317,475.4093,45,tp
2024-09-11 02:30:00+00:00,2024-09-11 06:10:00+00:00,long,2519.45416,2525.63374,2512.95635,2525.73365,209489.0,0.8315,471.9253,44,tp
2024-09-11 02:35:00+00:00,2024-09-11 06:35:00+00:00,long,2519.69416,2525.95372,2513.27635,2526.05365,209489.0,0.8314,478.526,48,tp
2024-09-11 06:15:00+00:00,2024-09-11 06:35:00+00:00,long,2524.90431,2526.00372,2513.32635,2526.10365,212336.45,0.841,49.99,4,tp
2024-09-11 07:15:00+00:00,2024-09-11 12:10:00+00:00,long,2525.24762,2518.52759,2518.56013,2531.86987,213129.23,0.844,-609.7916,59,sl
2024-09-11 07:20:00+00:00,2024-09-11 12:10:00+00:00,long,2525.98763,2519.23758,2519.27013,2532.57987,213129.23,0.8437,-612.1583,58,sl
2024-09-11 09:00:00+00:00,2024-09-11 12:20:00+00:00,long,2524.20761,2517.25653,2517.28905,2531.04095,213129.23,0.8443,-629.5339,40,sl
2024-09-11 09:20:00+00:00,2024-09-11 12:20:00+00:00,long,2524.0776,2517.39374,2517.42626,2530.76374,213129.23,0.8444,-607.0012,36,sl
2024-09-11 09:35:00+00:00,2024-09-11 12:20:00+00:00,long,2523.9676,2517.26374,2517.29626,2530.63374,213129.23,0.8444,-608.7144,33,sl
2024-09-11 12:15:00+00:00,2024-09-11 12:20:00+00:00,long,2519.19974,2517.21374,2517.24626,2530.58374,211296.3,0.8387,-208.8341,1,sl
2024-09-11 12:50:00+00:00,2024-09-11 16:05:00+00:00,long,2507.42854,2515.66979,2499.10571,2515.70229,154068.9,0.6144,475.5702,39,tp
2024-09-12 00:05:00+00:00,2024-09-12 05:15:00+00:00,short,2511.58864,2518.57734,2518.5082,2504.6798,139285.69,0.5546,-415.4308,62,sl
2024-09-12 00:40:00+00:00,2024-09-12 05:15:00+00:00,short,2511.52606,2518.56834,2518.4992,2504.6708,139285.69,0.5546,-418.4119,55,sl
2024-09-12 13:25:00+00:00,2024-09-12 13:40:00+00:00,long,2535.15003,2545.76206,2524.41506,2545.79494,207677.77,0.8192,827.7947,3,tp
2024-09-12 14:30:00+00:00,2024-09-12 18:35:00+00:00,long,2544.26087,2555.48681,2532.9038,2555.5322,208919.46,0.8211,880.0231,49,tp
2024-09-12 16:20:00+00:00,2024-09-12 18:55:00+00:00,long,2546.8879,2558.19201,2535.57255,2558.23745,208919.46,0.8203,885.4849,31,tp
2024-09-12 17:20:00+00:00,2024-09-13 01:00:00+00:00,long,2552.86034,2563.77617,2541.8324,2563.8776,208919.46,0.8184,851.5392,80,tp
2024-09-12 17:30:00+00:00,2024-09-13 01:00:00+00:00,long,2551.78096,2562.69921,2540.7554,2562.8006,208919.46,0.8187,852.1154,78,tp
2024-09-12 17:35:00+00:00,2024-09-13 01:00:00+00:00,long,2552.39697,2563.27619,2541.3324,2563.3776,208919.46,0.8185,848.7049,77,tp
2024-09-12 18:40:00+00:00,2024-09-13 01:00:00+00:00,long,2556.90041,2563.53618,2541.5924,2563.6376,210239.49,0.8222,503.5738,64,tp
2024-09-12 19:10:00+00:00,2024-09-13 01:05:00+00:00,long,2556.24802,2566.77341,2545.55504,2566.87496,211567.72,0.8276,828.8201,59,tp
2024-09-13 01:05:00+00:00,2024-09-13 01:10:00+00:00,long,2563.54941,2567.57338,2546.35504,2567.67496,216151.62,0.8432,296.0603,1,tp
2024-09-13 01:30:00+00:00,2024-09-13 09:25:00+00:00,long,2562.32533,2571.42523,2553.09155,2571.45845,217838.94,0.8502,730.0701,95,tp
2024-09-13 01:55:00+00:00,2024-09-13 09:25:00+00:00,long,2562.89535,2571.97522,2553.64155,2572.00845,217838.94,0.85,728.1962,90,tp
2024-09-13 02:00:00+00:00,2024-09-13 09:25:00+00:00,long,2563.20536,2572.28522,2553.95155,2572.31845,217838.94,0.8499,728.1017,89,tp
2024-09-13 01:35:00+00:00,2024-09-13 09:30:00+00:00,long,2563.59537,2572.67521,2554.34155,2572.70845,217838.94,0.8497,727.983,95,tp
2024-09-13 09:30:00+00:00,2024-09-13 09:30:00+00:00,long,2570.80821,2572.18083,2554.30194,2572.21406,221118.49,0.8601,73.8374,0,tp
2024-09-13 01:40:00+00:00,2024-09-13 09:40:00+00:00,long,2563.66641,2572.78521,2554.45155,2572.81845,217838.94,0.8497,731.2715,96,tp
2024-09-13 15:20:00+00:00,2024-09-13 16:05:00+00:00,long,2575.24074,2584.69879,2565.65782,2584.73218,223418.13,0.8676,775.8609,9,tp
2024-09-13 15:10:00+00:00,2024-09-16 03:05:00+00:00,long,2576.95077,2586.37118,2567.36782,2586.44218,223418.13,0.867,772.0532,131,tp
2024-09-13 15:25:00+00:00,2024-09-16 03:05:00+00:00,long,2577.31129,2586.73117,2567.72782,2586.80218,223418.13,0.8669,771.8928,128,tp
2024-09-13 15:35:00+00:00,2024-09-16 03:05:00+00:00,long,2578.71731,2588.15013,2569.14682,2588.22118,223418.13,0.8664,772.5689,126,tp
2024-09-13 15:45:00+00:00,2024-09-16 03:05:00+00:00,long,2578.80831,2588.24113,2569.23782,2588.31218,223418.13,0.8664,772.5398,124,tp
2024-09-13 16:10:00+00:00,2024-09-16 03:05:00+00:00,long,2583.66837,2588.31113,2569.30782,2588.38218,224581.92,0.8692,358.6487,119,tp
2024-09-16 03:10:00+00:00,2024-09-17 09:40:00+00:00,long,2585.9573,2572.96785,2573.00108,2591.79492,229753.48,0.8885,-1200.0189,354,sl
2024-09-17 10:00:00+00:00,2024-09-17 11:45:00+00:00,long,2573.46824,2580.9203,2565.97636,2580.95364,151882.97,0.5902,409.435,21,tp
2024-09-17 09:40:00+00:00,2024-09-17 15:25:00+00:00,long,2574.70826,2567.14076,2567.18636,2582.16364,153082.31,0.5946,-480.551,69,sl
2024-09-18 11:20:00+00:00,2024-09-18 13:50:00+00:00,long,2576.91829,2569.27926,2569.3249,2584.4251,227846.78,0.8842,-720.9991,30,sl
2024-09-18 12:05:00+00:00,2024-09-18 13:50:00+00:00,long,2578.3508,2570.69496,2570.74062,2585.90738,227846.78,0.8837,-722.1094,21,sl
2024-09-18 11:15:00+00:00,2024-09-18 13:55:00+00:00,long,2576.44828,2568.86927,2568.9149,2584.0151,227846.78,0.8843,-715.8151,32,sl
2024-09-18 12:20:00+00:00,2024-09-18 13:55:00+00:00,long,2576.29728,2568.606,2568.65162,2583.81838,227846.78,0.8844,-725.7836,19,sl
2024-09-18 13:55:00+00:00,2024-09-18 13:55:00+00:00,long,2569.38064,2568.506,2568.55162,2583.71838,225682.11,0.8784,-121.9605,0,sl
2024-09-18 11:10:00+00:00,2024-09-18 14:20:00+00:00,long,2575.85827,2568.26172,2568.2949,2583.3951,227846.78,0.8845,-717.5201,38,sl
2024-09-18 14:10:00+00:00,2024-09-18 18:00:00+00:00,long,2574.65073,2582.82041,2566.34372,2582.86628,223283.75,0.8672,663.8495,46,tp
2024-09-18 16:10:00+00:00,2024-09-18 18:00:00+00:00,long,2570.3482,2578.68076,2561.84344,2578.72656,222251.23,0.8647,676.0443,22,tp
2024-09-18 16:15:00+00:00,2024-09-18 18:00:00+00:00,long,2570.93821,2579.30075,2562.46344,2579.34656,222251.23,0.8645,678.4707,21,tp
2024-09-18 16:25:00+00:00,2024-09-18 18:00:00+00:00,long,2570.88821,2579.25075,2562.41344,2579.29656,222251.23,0.8645,678.4849,19,tp
2024-09-27 09:30:00+00:00,2024-09-27 12:30:00+00:00,short,2659.87964,2669.09825,2669.05084,2651.01716,150870.51,0.5672,-553.061,36,sl
2024-09-27 13:00:00+00:00,2024-09-27 14:20:00+00:00,short,2669.89058,2660.65195,2679.25842,2660.61758,161129.67,0.6035,525.3317,16,tp
2024-09-27 13:40:00+00:00,2024-09-27 14:20:00+00:00,short,2667.51954,2658.23337,2677.01696,2658.19904,150317.44,0.5635,493.2216,8,tp
2024-09-27 12:25:00+00:00,2024-09-27 14:45:00+00:00,short,2665.52057,2656.27176,2674.86542,2656.22458,150870.5,0.566,493.3157,28,tp
2024-09-29 22:15:00+00:00,2024-09-30 01:45:00+00:00,short,2660.47497,2649.10031,2672.08048,2648.99552,175836.47,0.6609,716.608,42,tp
2024-09-29 22:35:00+00:00,2024-09-30 01:45:00+00:00,short,2660.75974,2649.42733,2672.40748,2649.32252,175836.47,0.6609,713.7357,38,tp
2024-09-29 22:55:00+00:00,2024-09-30 01:45:00+00:00,short,2661.81193,2650.45737,2673.43748,2650.35252,175836.47,0.6606,714.9032,34,tp
2024-09-30 06:30:00+00:00,2024-09-30 09:10:00+00:00,short,2659.07201,2648.96,2669.45705,2648.91295,108751.18,0.409,391.8122,32,tp
2024-09-30 06:50:00+00:00,2024-09-30 10:15:00+00:00,short,2657.28206,2647.08997,2667.58705,2647.04295,108751.18,0.4093,395.3682,41,tp
2024-09-30 05:25:00+00:00,2024-09-30 10:20:00+00:00,short,2656.31991,2645.9139,2666.97028,2645.87972,153974.57,0.5797,572.3935,59,tp
2024-10-01 05:35:00+00:00,2024-10-01 11:05:00+00:00,short,2642.12247,2650.74451,2650.69743,2633.69257,160461.37,0.6073,-555.7259,66,sl
2024-10-01 05:50:00+00:00,2024-10-01 11:05:00+00:00,short,2642.67246,2651.28452,2651.23743,2634.23257,164477.85,0.6224,-568.9036,63,sl
2024-10-01 07:25:00+00:00,2024-10-01 11:05:00+00:00,long,2642.82914,2650.98201,2634.56091,2651.02909,233001.21,0.8816,672.1856,44,tp
2024-10-01 07:35:00+00:00,2024-10-01 11:05:00+00:00,long,2642.86194,2650.93201,2634.51091,2650.97909,233001.21,0.8816,664.8767,42,tp
2024-10-01 07:40:00+00:00,2024-10-01 12:00:00+00:00,long,2643.80915,2651.95199,2635.53091,2651.99909,233001.21,0.8813,671.0352,52,tp
2024-10-01 11:10:00+00:00,2024-10-01 12:00:00+00:00,long,2650.74208,2652.15199,2635.73091,2652.19909,233319.86,0.8802,77.4367,10,tp
2024-10-01 12:45:00+00:00,2024-10-01 13:30:00+00:00,long,2653.63928,2661.38054,2645.86219,2661.42781,234442.57,0.8835,637.0327,9,tp
2024-10-01 12:50:00+00:00,2024-10-01 13:30:00+00:00,long,2653.96928,2661.83353,2646.31519,2661.88081,234442.57,0.8834,647.812,8,tp
2024-10-01 13:25:00+00:00,2024-10-01 13:30:00+00:00,long,2652.54926,2662.23211,2642.71061,2662.27939,234442.57,0.8838,808.9185,1,tp
2024-10-01 13:30:00+00:00,2024-10-01 13:30:00+00:00,long,2653.94214,2663.62208,2644.10061,2663.66939,234442.57,0.8834,808.2133,0,tp
2024-10-01 14:15:00+00:00,2024-10-01 15:05:00+00:00,long,2665.87235,2655.2423,2655.28946,2676.14054,238795.53,0.8958,-999.9463,10,sl
2024-10-01 14:30:00+00:00,2024-10-01 15:05:00+00:00,long,2665.22943,2654.69231,2654.73946,2675.59054,238795.53,0.896,-991.8496,7,sl
2024-10-01 14:25:00+00:00,2024-10-01 16:45:00+00:00,long,2661.99228,2672.24602,2651.42946,2672.28054,238795.53,0.8971,872.0587,28,tp
2024-10-01 15:50:00+00:00,2024-10-01 16:45:00+00:00,long,2661.18938,2671.98413,2650.19135,2672.01865,235807.84,0.8861,909.361,11,tp
2024-10-01 17:10:00+00:00,2024-10-02 03:45:00+00:00,long,2667.12137,2655.33208,2655.40497,2678.80303,238479.97,0.8941,-1101.8324,115,sl
2024-10-02 03:50:00+00:00,2024-10-02 03:50:00+00:00,long,2656.7101,2656.39088,2656.49597,2679.89403,236827.22,0.8914,-75.8213,0,sl
2024-10-01 15:20:00+00:00,2024-10-02 04:20:00+00:00,long,2663.53941,2652.52154,2652.59435,2674.42165,235807.84,0.8853,-1022.5926,144,sl
2024-10-01 15:25:00+00:00,2024-10-02 04:20:00+00:00,long,2663.96841,2652.96853,2653.04135,2674.86865,235807.84,0.8852,-1020.8438,143,sl
2024-10-01 14:45:00+00:00,2024-10-02 05:25:00+00:00,long,2662.7794,2652.21753,2652.32246,2673.17354,238795.53,0.8968,-994.9371,164,sl
2024-10-01 16:50:00+00:00,2024-10-02 05:25:00+00:00,long,2671.21851,2650.76648,2650.87135,2672.69865,238479.97,0.8928,-1873.6032,139,sl
2024-10-02 04:45:00+00:00,2024-10-02 05:35:00+00:00,long,2654.66787,2645.47239,2645.57705,2663.55295,184768.39,0.696,-676.9708,10,sl
2024-10-02 13:55:00+00:00,2024-10-02 14:55:00+00:00,short,2659.41065,2649.80057,2669.48365,2649.76635,152217.73,0.5724,519.6119,12,tp
2024-10-03 08:30:00+00:00,2024-10-03 12:30:00+00:00,long,2643.07914,2651.42066,2634.64224,2651.46776,111120.28,0.4204,328.4701,48,tp
2024-10-03 08:05:00+00:00,2024-10-03 14:00:00+00:00,long,2646.36918,2637.87539,2637.92224,2654.74776,111120.28,0.4199,-378.8761,71,sl
2024-10-04 01:40:00+00:00,2024-10-04 04:30:00+00:00,long,2657.65795,2665.42797,2649.81458,2665.53342,229033.88,0.8618,623.8048,34,tp
2024-10-04 02:05:00+00:00,2024-10-04 05:20:00+00:00,long,2658.48797,2666.18759,2650.51693,2666.29307,229033.88,0.8615,617.5302,39,tp
2024-10-04 02:15:00+00:00,2024-10-04 05:20:00+00:00,long,2658.59698,2666.29759,2650.62693,2666.40307,229033.88,0.8615,617.5885,37,tp
2024-10-04 06:15:00+00:00,2024-10-04 09:00:00+00:00,long,2666.40819,2658.5242,2658.55854,2674.17146,231822.26,0.8694,-731.8128,33,sl
2024-10-04 03:50:00+00:00,2024-10-04 12:30:00+00:00,long,2661.40805,2653.68226,2653.7294,2668.9806,229033.88,0.8606,-710.6681,104,sl
2024-10-04 04:10:00+00:00,2024-10-04 12:30:00+00:00,long,2661.69806,2653.96195,2654.00908,2669.28092,229033.88,0.8605,-711.4843,100,sl
2024-10-04 04:35:00+00:00,2024-10-04 12:30:00+00:00,long,2665.47044,2654.19194,2654.23908,2669.51092,229969.58,0.8628,-1019.0725,95,sl
2024-10-04 05:25:00+00:00,2024-10-04 12:30:00+00:00,long,2666.6182,2655.49192,2655.53908,2670.81092,231822.26,0.8693,-1013.6267,85,sl
2024-10-04 11:05:00+00:00,2024-10-04 12:30:00+00:00,long,2658.40934,2651.053,2651.10009,2665.46991,230724.53,0.8679,-684.6051,17,sl
2024-10-04 12:35:00+00:00,2024-10-04 12:35:00+00:00,long,2640.99191,2652.06298,2652.11009,2666.47991,224515.35,0.8501,896.2682,0,sl
2024-10-04 12:40:00+00:00,2024-10-04 12:55:00+00:00,long,2642.77494,2632.83271,2632.87947,2652.49653,157071.46,0.5943,-622.3238,3,sl
2024-10-04 13:00:00+00:00,2024-10-04 13:10:00+00:00,long,2638.83187,2648.46932,2628.88647,2648.50353,151669.4,0.5748,523.5876,2,tp
2024-10-07 00:20:00+00:00,2024-10-07 06:00:00+00:00,short,2649.89226,2639.848,2660.13446,2639.77554,150474.44,0.5679,540.2697,68,tp
2024-10-07 05:10:00+00:00,2024-10-07 08:10:00+00:00,short,2646.18236,2655.55764,2655.51047,2637.03953,150474.44,0.5686,-563.2176,36,sl
2024-10-07 01:25:00+00:00,2024-10-07 11:40:00+00:00,short,2648.59229,2659.14635,2659.112,2638.478,150474.44,0.5681,-629.7024,123,sl
2024-10-07 11:25:00+00:00,2024-10-07 12:25:00+00:00,long,2657.62933,2648.66794,2648.70216,2666.50784,225677.23,0.8492,-806.1073,12,sl
2024-10-07 11:35:00+00:00,2024-10-07 12:25:00+00:00,long,2657.68933,2648.73694,2648.77116,2666.57684,225677.23,0.8491,-805.326,10,sl
2024-10-07 08:35:00+00:00,2024-10-07 12:35:00+00:00,short,2654.11071,2644.78797,2663.449,2644.741,150450.26,0.5669,498.3766,48,tp
2024-10-07 12:55:00+00:00,2024-10-07 13:15:00+00:00,long,2640.0091,2650.40488,2629.31804,2650.45196,148708.73,0.5633,555.8409,4,tp
2024-10-08 06:05:00+00:00,2024-10-08 07:00:00+00:00,short,2645.55238,2635.27433,2656.02248,2635.22752,149264.57,0.5642,550.0444,11,tp
2024-10-08 11:55:00+00:00,2024-10-08 12:30:00+00:00,short,2651.11075,2640.50112,2661.89578,2640.45422,173502.97,0.6545,659.6513,7,tp
2024-10-08 11:30:00+00:00,2024-10-08 13:25:00+00:00,short,2648.30079,2637.64829,2659.05578,2637.61422,173502.97,0.6551,663.1962,23,tp
2024-10-09 06:00:00+00:00,2024-10-09 07:10:00+00:00,short,2619.48137,2609.82324,2629.37312,2609.77688,151137.46,0.577,527.0224,14,tp
2024-10-09 11:20:00+00:00,2024-10-09 13:20:00+00:00,short,2620.50845,2611.03462,2630.10911,2611.00089,151664.48,0.5788,517.9744,24,tp
2024-10-10 05:30:00+00:00,2024-10-10 12:30:00+00:00,long,2613.22138,2605.36397,2605.41024,2620.84576,228273.69,0.8735,-732.0259,84,sl
2024-10-10 05:35:00+00:00,2024-10-10 12:30:00+00:00,long,2614.60677,2606.75094,2606.79724,2622.23276,228273.69,0.8731,-731.5241,83,sl
2024-10-10 06:05:00+00:00,2024-10-10 12:30:00+00:00,long,2613.30673,2605.40188,2605.44815,2621.02185,228273.69,0.8735,-736.148,77,sl
2024-10-10 06:10:00+00:00,2024-10-10 12:30:00+00:00,long,2613.64839,2605.74187,2605.78815,2621.36185,228273.69,0.8734,-736.2032,76,sl
2024-10-10 10:55:00+00:00,2024-10-10 12:30:00+00:00,long,2617.41881,2609.91115,2609.95751,2624.81249,228273.69,0.8721,-700.4222,19,sl
2024-10-10 13:25:00+00:00,2024-10-10 19:05:00+00:00,long,2619.79053,2630.19855,2609.25547,2630.23253,222819.2,0.8505,840.6621,68,tp
2024-10-10 13:40:00+00:00,2024-10-10 19:05:00+00:00,long,2619.32783,2629.74856,2608.80547,2629.78253,222819.2,0.8507,841.899,65,tp
2024-10-10 13:50:00+00:00,2024-10-10 23:30:00+00:00,long,2623.02888,2633.45124,2612.54647,2633.52353,222819.2,0.8495,840.7869,104,tp
2024-10-10 15:25:00+00:00,2024-10-10 23:30:00+00:00,long,2623.21189,2633.58986,2612.63385,2633.66215,222819.2,0.8494,836.9555,85,tp
2024-10-10 18:05:00+00:00,2024-10-10 23:30:00+00:00,long,2623.7216,2634.59946,2612.72421,2634.67179,222819.2,0.8492,879.2372,53,tp
