entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2025-03-03 15:30:00+00:00,2025-03-04 08:10:00+00:00,long,2889.11671,2901.63338,2863.35689,2901.67717,40003.16,0.1385,165.3072,188,tp
2025-03-03 20:50:00+00:00,2025-03-04 08:25:00+00:00,long,2888.01969,2913.5805,2870.95869,2913.62446,40247.4,0.1394,348.1656,127,tp
2025-03-04 07:10:00+00:00,2025-03-04 08:25:00+00:00,long,2889.6186,2912.50022,2874.21222,2912.54416,40368.57,0.1397,311.5871,15,tp
2025-03-03 20:55:00+00:00,2025-03-04 08:30:00+00:00,long,2888.42258,2914.01549,2871.38169,2914.04746,40247.4,0.1393,348.5631,127,tp
2025-03-04 08:15:00+00:00,2025-03-04 08:30:00+00:00,long,2905.38884,2914.23218,2875.93222,2914.26416,40430.56,0.1392,114.9753,3,tp
2025-03-03 21:00:00+00:00,2025-03-04 08:35:00+00:00,long,2890.46672,2915.88046,2873.25869,2915.92446,40247.4,0.1392,345.8163,127,tp
2025-03-04 12:45:00+00:00,2025-03-04 14:55:00+00:00,long,2923.57708,2906.6835,2906.72736,2948.79646,40981.47,0.1402,-245.0035,26,sl
2025-03-04 08:40:00+00:00,2025-03-04 15:00:00+00:00,long,2917.99203,2900.51623,2900.55999,2943.98001,40981.47,0.1404,-253.6336,76,sl
2025-03-04 09:30:00+00:00,2025-03-04 15:00:00+00:00,long,2919.68004,2902.24234,2902.28614,2945.70829,40981.47,0.1404,-252.9569,66,sl
2025-03-04 15:00:00+00:00,2025-03-04 15:00:00+00:00,long,2903.36181,2907.85348,2907.89736,2949.96646,40889.6,0.1408,55.0806,0,sl
2025-03-04 08:30:00+00:00,2025-03-05 10:00:00+00:00,long,2913.80698,2917.06098,2892.58699,2936.00701,40677.96,0.1396,37.2917,294,signal
2025-03-04 08:35:00+00:00,2025-03-05 10:00:00+00:00,long,2913.97897,2917.06098,2896.56699,2939.98701,40851.79,0.1402,35.0371,293,signal
2025-03-07 15:00:00+00:00,2025-03-07 15:40:00+00:00,long,2926.29711,2913.56664,2913.61061,2939.38539,16298.96,0.0557,-74.1663,8,sl
2025-03-07 15:05:00+00:00,2025-03-07 15:40:00+00:00,long,2929.57015,2915.27732,2915.32132,2943.79468,16298.96,0.0556,-82.7794,7,sl
2025-03-07 14:55:00+00:00,2025-03-07 15:45:00+00:00,long,2924.8971,2911.91367,2911.95761,2937.73239,16298.96,0.0557,-75.6098,10,sl
2025-03-12 08:50:00+00:00,2025-03-12 13:20:00+00:00,long,2920.12705,2907.90671,2907.95059,2938.18662,40660.19,0.1392,-178.2895,54,sl
2025-03-12 08:05:00+00:00,2025-03-12 16:05:00+00:00,long,2915.507,2933.63235,2903.44059,2933.67662,40660.19,0.1395,244.6475,96,tp
2025-03-12 08:10:00+00:00,2025-03-12 16:05:00+00:00,long,2916.70701,2934.87233,2904.68059,2934.91662,40660.19,0.1394,245.1007,95,tp
2025-03-12 16:10:00+00:00,2025-03-13 14:35:00+00:00,long,2935.18229,2957.29314,2920.33816,2957.33776,40776.99,0.1389,299.0193,257,tp
2025-03-12 16:30:00+00:00,2025-03-13 14:40:00+00:00,long,2937.58024,2959.6031,2922.64816,2959.64776,40776.99,0.1388,297.5473,254,tp
2025-03-13 09:20:00+00:00,2025-03-13 14:40:00+00:00,long,2945.01944,2963.2432,2932.76639,2963.28791,40776.99,0.1385,244.1723,64,tp
2025-03-13 09:25:00+00:00,2025-03-13 14:40:00+00:00,long,2946.66734,2964.90317,2934.42639,2964.94791,40776.99,0.1384,244.1983,63,tp
2025-03-13 11:45:00+00:00,2025-03-13 14:40:00+00:00,long,2947.60735,2965.54858,2935.51278,2965.59333,40776.99,0.1383,240.0423,35,tp
2025-03-13 14:40:00+00:00,2025-03-13 14:40:00+00:00,long,2957.70963,2959.87209,2939.85325,2959.91675,16355.65,0.0553,8.6869,0,tp
2025-03-13 14:45:00+00:00,2025-03-13 20:45:00+00:00,long,2964.65273,2987.86667,2949.22217,2987.91175,41277.12,0.1392,314.9541,72,tp
2025-03-13 14:50:00+00:00,2025-03-14 03:55:00+00:00,long,2969.08758,2992.19818,2953.60917,2992.29875,41277.12,0.139,313.0349,145,tp
2025-03-13 15:40:00+00:00,2025-03-14 10:10:00+00:00,long,2976.35766,3000.38914,2960.22373,3000.43441,41277.12,0.1387,325.021,210,tp
2025-03-13 16:00:00+00:00,2025-03-14 10:15:00+00:00,long,2977.69768,3001.73612,2961.57073,3001.78141,41277.12,0.1386,324.9676,207,tp
2025-03-13 16:10:00+00:00,2025-03-14 10:15:00+00:00,long,2979.3577,3003.57492,2963.17817,3003.62024,41277.12,0.1385,327.2589,205,tp
2025-03-18 10:15:00+00:00,2025-03-21 00:00:00+00:00,long,3024.9382,3044.27094,3011.88116,3044.37326,41879.08,0.1384,259.2784,153,tp
2025-03-18 12:10:00+00:00,2025-03-21 02:00:00+00:00,long,3030.41826,3035.9772,3016.98424,3050.56115,41879.08,0.1382,68.4464,154,signal
2025-03-18 12:40:00+00:00,2025-03-21 02:00:00+00:00,long,3032.25828,3035.9772,3018.84424,3052.42115,41879.08,0.1381,42.9869,148,signal
2025-03-18 12:45:00+00:00,2025-03-21 02:00:00+00:00,long,3033.44829,3035.9772,3020.01424,3053.59115,41879.08,0.1381,26.5377,147,signal
2025-03-18 13:25:00+00:00,2025-03-21 02:00:00+00:00,long,3037.24083,3035.9772,3022.96043,3058.45435,41879.08,0.1379,-25.7994,139,signal
2025-03-21 08:20:00+00:00,2025-03-21 11:45:00+00:00,short,3028.48476,3037.47459,3037.42876,3019.52124,16807.35,0.0555,-53.2528,41,sl
2025-03-21 13:25:00+00:00,2025-03-21 13:55:00+00:00,short,3030.87174,3007.42743,3046.43697,3007.38205,41976.5,0.1385,316.3001,6,tp
2025-03-21 13:30:00+00:00,2025-03-21 13:55:00+00:00,short,3029.61928,3006.27741,3045.28697,3006.23205,41976.5,0.1386,315.015,5,tp
2025-03-21 13:35:00+00:00,2025-03-21 14:05:00+00:00,short,3025.98934,3002.60736,3041.61697,3002.56205,41976.5,0.1387,315.9594,6,tp
2025-03-21 14:10:00+00:00,2025-03-21 14:55:00+00:00,short,2999.39974,3016.52136,3016.48826,2973.98012,42353.63,0.1412,-250.24,9,sl
2025-03-21 14:00:00+00:00,2025-03-21 20:20:00+00:00,short,3006.28201,3022.01557,3021.96997,2982.91505,42213.12,0.1404,-229.3676,76,sl
2025-03-21 13:40:00+00:00,2025-03-24 00:00:00+00:00,short,3016.4919,3025.11554,3032.11697,2993.06205,41976.5,0.1392,-128.3991,112,signal
2025-03-21 13:50:00+00:00,2025-03-24 00:00:00+00:00,short,3010.49196,3025.11554,3026.16697,2987.11205,41976.5,0.1394,-212.2978,110,signal
2025-03-24 08:35:00+00:00,2025-03-24 13:00:00+00:00,long,3025.3882,3025.48935,3015.1991,3035.5309,15798.01,0.0522,-2.6314,53,signal
2025-03-24 08:45:00+00:00,2025-03-24 13:00:00+00:00,long,3026.97822,3025.48935,3016.7491,3037.0809,15798.01,0.0522,-10.9301,51,signal
2025-03-24 08:50:00+00:00,2025-03-24 13:00:00+00:00,long,3027.86823,3025.48935,3017.6891,3038.0209,15798.01,0.0522,-15.5715,50,signal
2025-03-24 08:55:00+00:00,2025-03-24 13:00:00+00:00,long,3028.38823,3025.48935,3018.2191,3038.5509,15798.01,0.0522,-18.2821,49,signal
2025-03-24 09:05:00+00:00,2025-03-24 13:00:00+00:00,long,3029.72825,3025.48935,3019.22274,3039.94726,15729.74,0.0519,-25.1535,47,signal
2025-03-24 13:05:00+00:00,2025-03-24 13:45:00+00:00,long,3025.5812,3019.3696,3019.40274,3040.12726,15719.56,0.052,-35.4166,8,sl
2025-03-25 08:30:00+00:00,2025-03-25 13:35:00+00:00,long,3017.91812,3027.56842,3008.05589,3027.61411,16739.61,0.0555,50.1798,61,tp
2025-03-25 08:35:00+00:00,2025-03-25 13:35:00+00:00,long,3019.02813,3028.7584,3009.24589,3028.80411,16739.61,0.0554,50.6035,60,tp
2025-03-25 08:40:00+00:00,2025-03-25 13:40:00+00:00,long,3020.16814,3029.88086,3010.35589,3029.91411,16739.61,0.0554,50.4858,60,tp
2025-03-25 08:50:00+00:00,2025-03-25 13:40:00+00:00,long,3020.50815,3030.24085,3010.71589,3030.27411,16739.61,0.0554,50.5906,58,tp
2025-03-25 08:55:00+00:00,2025-03-25 14:00:00+00:00,long,3021.33116,3031.04137,3011.52889,3031.08711,16739.61,0.0554,50.4513,61,tp
2025-03-25 14:05:00+00:00,2025-03-25 15:30:00+00:00,long,3033.63829,3019.54361,3019.57675,3054.49737,42100.14,0.1388,-204.0228,17,sl
2025-03-25 14:10:00+00:00,2025-03-25 15:30:00+00:00,long,3034.61079,3020.5436,3020.57675,3055.49737,42100.14,0.1387,-203.5787,16,sl
2025-03-25 13:40:00+00:00,2025-03-26 01:00:00+00:00,long,3027.77823,3016.45362,3008.71441,3040.84839,42043.32,0.1389,-165.6607,124,signal
2025-03-26 12:50:00+00:00,2025-03-26 13:55:00+00:00,long,3028.95824,3016.64119,3016.68671,3047.18243,41885.17,0.1383,-178.7002,13,sl
2025-03-27 07:10:00+00:00,2025-03-27 10:15:00+00:00,long,3032.90828,3050.45802,3021.03896,3050.50405,41818.15,0.1379,233.6146,37,tp
2025-03-27 07:55:00+00:00,2025-03-27 10:30:00+00:00,long,3035.80832,3053.42055,3023.98896,3053.45405,41818.15,0.1377,234.2442,31,tp
2025-03-27 08:10:00+00:00,2025-03-27 10:35:00+00:00,long,3037.29833,3054.51553,3025.65897,3054.54905,41818.15,0.1377,228.6863,29,tp
2025-03-27 10:20:00+00:00,2025-03-27 13:35:00+00:00,long,3049.59847,3036.5249,3036.55823,3069.35016,41905.76,0.1374,-188.0303,39,sl
2025-03-27 10:35:00+00:00,2025-03-27 13:35:00+00:00,long,3052.7815,3037.56789,3037.60123,3070.39316,41993.6,0.1376,-217.6749,36,sl
2025-03-27 10:05:00+00:00,2025-03-28 00:10:00+00:00,long,3041.52389,3061.05028,3028.36123,3061.15316,41818.15,0.1375,260.1062,157,tp
2025-03-27 10:10:00+00:00,2025-03-28 01:05:00+00:00,long,3044.91842,3064.4587,3031.73823,3064.53016,41818.15,0.1373,259.9977,167,tp
2025-03-27 14:15:00+00:00,2025-03-28 01:50:00+00:00,long,3047.22844,3072.38092,3030.32329,3072.45257,41927.22,0.1376,337.6909,127,tp
2025-03-27 14:20:00+00:00,2025-03-28 02:00:00+00:00,long,3049.74247,3074.85923,3032.83329,3074.96257,41927.22,0.1375,336.9145,128,tp
2025-03-27 14:35:00+00:00,2025-03-28 02:05:00+00:00,long,3051.10104,3076.20918,3034.18329,3076.31257,41927.22,0.1374,336.6423,126,tp
2025-03-28 00:15:00+00:00,2025-03-28 05:55:00+00:00,long,3058.05077,3080.82203,3038.79629,3080.92557,42024.76,0.1374,304.5252,68,tp
2025-03-28 13:55:00+00:00,2025-03-28 14:30:00+00:00,long,3082.35883,3070.34299,3070.37668,3094.27332,17046.27,0.0553,-69.8601,7,sl
2025-03-31 12:30:00+00:00,2025-03-31 13:40:00+00:00,long,3124.94515,3106.2254,3106.27227,3152.81159,42589.48,0.1363,-263.647,14,sl
2025-03-31 10:35:00+00:00,2025-03-31 13:45:00+00:00,long,3120.98225,3101.8541,3101.88814,3149.7878,42589.48,0.1365,-269.5441,38,sl
2025-03-31 14:35:00+00:00,2025-04-01 05:00:00+00:00,long,3118.21922,3143.48169,3097.02223,3149.92915,42389.53,0.1359,334.9438,161,signal
2025-03-31 14:40:00+00:00,2025-04-01 05:00:00+00:00,long,3119.51223,3143.48169,3098.49223,3151.39915,42389.53,0.1359,317.2313,160,signal
2025-04-02 20:30:00+00:00,2025-04-02 23:00:00+00:00,long,3131.46237,3148.64731,3114.07526,3148.72074,17003.06,0.0543,89.9094,18,tp
2025-04-03 10:10:00+00:00,2025-04-03 10:55:00+00:00,short,3113.05802,3090.57014,3135.6865,3090.5235,17067.12,0.0548,119.8749,9,tp
2025-04-03 10:30:00+00:00,2025-04-03 12:20:00+00:00,short,3107.32811,3084.87005,3129.9865,3084.8235,17067.12,0.0549,119.9384,22,tp
2025-04-03 10:35:00+00:00,2025-04-03 12:25:00+00:00,short,3102.40819,3079.88298,3124.9995,3079.8365,17067.12,0.055,120.5034,22,tp
2025-04-03 11:00:00+00:00,2025-04-03 12:30:00+00:00,short,3095.19103,3072.73987,3117.8565,3072.6935,17085.11,0.0552,120.5109,18,tp
2025-04-03 12:35:00+00:00,2025-04-03 13:45:00+00:00,short,3068.2887,3092.74849,3092.71455,3043.81545,17139.25,0.0559,-140.0585,14,sl
2025-04-03 12:40:00+00:00,2025-04-03 13:45:00+00:00,short,3064.91136,3089.31845,3089.28455,3040.38545,17139.25,0.0559,-139.9144,13,sl
2025-04-03 13:15:00+00:00,2025-04-03 14:00:00+00:00,short,3059.07884,3095.15872,3095.11201,3005.39448,42848.12,0.1401,-513.9358,9,sl
2025-04-04 08:05:00+00:00,2025-04-04 10:30:00+00:00,short,3090.85108,3111.71292,3111.66596,3070.22404,17020.16,0.0551,-118.2824,29,sl
2025-04-04 08:20:00+00:00,2025-04-04 10:30:00+00:00,short,3086.52113,3107.28585,3107.23896,3065.79704,17020.16,0.0551,-117.908,26,sl
2025-04-04 12:15:00+00:00,2025-04-04 14:45:00+00:00,short,3092.53833,3037.75715,3129.33413,3037.71131,42461.83,0.1373,743.6761,30,tp
2025-04-04 12:40:00+00:00,2025-04-04 15:25:00+00:00,short,3080.02852,3025.12696,3116.70413,3025.08131,42461.83,0.1379,748.3906,33,tp
2025-04-04 12:55:00+00:00,2025-04-06 22:00:00+00:00,short,3070.05131,3015.32265,3106.84413,3015.22131,42461.83,0.1383,748.4589,97,tp
2025-04-04 15:30:00+00:00,2025-04-07 13:00:00+00:00,short,3025.91479,3029.34124,3068.07705,2962.75443,43021.36,0.1422,-57.3203,246,signal
2025-04-04 15:40:00+00:00,2025-04-07 13:00:00+00:00,short,3022.47183,3029.34124,3064.63405,2959.31143,43021.36,0.1423,-106.3824,244,signal
2025-04-04 15:45:00+00:00,2025-04-07 13:00:00+00:00,short,3017.40489,3029.34124,3059.76405,2954.44143,43021.36,0.1426,-178.7897,243,signal
2025-04-07 17:30:00+00:00,2025-04-08 01:05:00+00:00,short,2958.61253,2992.98017,2992.87958,2924.71042,17269.44,0.0584,-204.058,79,sl
2025-04-09 07:05:00+00:00,2025-04-09 16:10:00+00:00,long,3041.29538,3087.75465,3010.6575,3087.80125,43097.07,0.1417,649.7379,109,tp
2025-04-09 07:10:00+00:00,2025-04-09 16:10:00+00:00,long,3043.3554,3089.58163,3012.4845,3089.62825,43097.07,0.1416,645.992,108,tp
2025-04-09 07:15:00+00:00,2025-04-09 16:50:00+00:00,long,3045.20095,3091.40732,3014.2975,3091.44125,43097.07,0.1415,645.3143,115,tp
2025-04-09 11:20:00+00:00,2025-04-10 02:05:00+00:00,long,3055.66511,3102.69612,3023.72473,3102.8004,43097.07,0.141,654.7056,165,tp
2025-04-09 11:25:00+00:00,2025-04-10 02:05:00+00:00,long,3062.89122,3110.18587,3031.21473,3110.2904,43097.07,0.1407,656.8502,164,tp
2025-04-09 16:15:00+00:00,2025-04-10 02:55:00+00:00,long,3088.61889,3119.62583,3035.39261,3119.69859,43582.97,0.1411,428.817,116,tp
2025-04-10 14:10:00+00:00,2025-04-11 00:20:00+00:00,long,3142.05948,3197.49474,3104.95686,3197.60221,44477.61,0.1416,775.8216,110,tp
2025-04-10 14:25:00+00:00,2025-04-11 00:35:00+00:00,long,3148.36955,3203.77453,3111.23686,3203.88221,44477.61,0.1413,773.821,110,tp
2025-04-10 14:40:00+00:00,2025-04-11 00:40:00+00:00,long,3151.53359,3206.98443,3114.44686,3207.09221,44477.61,0.1411,773.6824,108,tp
2025-04-10 15:00:00+00:00,2025-04-11 00:40:00+00:00,long,3154.4826,3209.92433,3117.38686,3210.03221,44477.61,0.141,772.8223,104,tp
2025-04-11 12:30:00+00:00,2025-04-13 23:00:00+00:00,long,3224.13365,3217.80685,3196.98983,3251.22017,18255.46,0.0566,-39.4743,114,signal
2025-04-11 12:35:00+00:00,2025-04-13 23:00:00+00:00,long,3226.60041,3217.80685,3199.47983,3253.71017,18255.46,0.0566,-53.4033,113,signal
2025-04-14 12:30:00+00:00,2025-04-14 19:00:00+00:00,short,3211.55976,3208.10021,3233.56979,3189.58021,18241.53,0.0568,16.0018,78,signal
2025-04-14 12:40:00+00:00,2025-04-14 19:00:00+00:00,short,3208.52379,3208.10021,3230.65979,3186.67021,18241.53,0.0569,-1.2401,76,signal
2025-04-14 13:15:00+00:00,2025-04-14 19:00:00+00:00,short,3196.08992,3208.10021,3218.4098,3173.8402,18241.53,0.0571,-72.1964,69,signal
2025-04-14 18:40:00+00:00,2025-04-14 19:00:00+00:00,short,3201.21669,3208.10021,3230.11835,3157.98497,45603.83,0.1425,-107.1818,4,signal
2025-04-15 14:25:00+00:00,2025-04-15 22:50:00+00:00,long,3224.97039,3240.28156,3209.47954,3240.39046,18216.84,0.0565,82.8446,89,tp
2025-04-15 08:05:00+00:00,2025-04-16 00:00:00+00:00,long,3225.94368,3255.46913,3206.10597,3255.57854,45542.1,0.1412,407.7157,179,tp
2025-04-15 08:15:00+00:00,2025-04-16 00:00:00+00:00,long,3230.98046,3260.49896,3211.13597,3260.60854,45542.1,0.141,406.9679,177,tp
2025-04-15 12:15:00+00:00,2025-04-16 00:00:00+00:00,long,3223.44037,3252.28162,3204.08105,3252.39093,45542.1,0.1413,398.3726,129,tp
2025-04-15 20:05:00+00:00,2025-04-16 00:00:00+00:00,long,3232.51047,3259.07128,3214.67112,3259.18081,45542.1,0.1409,365.1007,35,tp
2025-04-16 07:50:00+00:00,2025-04-16 16:20:00+00:00,long,3299.23121,3331.72161,3277.40288,3331.75817,46164.98,0.1399,445.3937,102,tp
2025-04-16 08:05:00+00:00,2025-04-16 22:00:00+00:00,long,3306.83129,3343.28772,3282.39161,3343.40009,46164.98,0.1396,499.7166,155,tp
2025-04-16 08:15:00+00:00,2025-04-16 22:00:00+00:00,long,3309.68132,3345.93763,3285.04161,3346.05009,46164.98,0.1395,496.4869,153,tp
2025-04-16 08:20:00+00:00,2025-04-16 22:00:00+00:00,long,3312.12135,3348.59754,3287.70161,3348.71009,46164.98,0.1394,499.1791,152,tp
2025-04-16 11:50:00+00:00,2025-04-16 22:00:00+00:00,long,3310.36133,3347.62369,3285.75086,3347.73621,46164.98,0.1395,510.4131,110,tp
2025-04-16 16:25:00+00:00,2025-04-16 22:00:00+00:00,long,3331.44156,3349.69856,3285.68424,3349.81114,46332.0,0.1391,244.6427,55,tp
2025-04-21 11:35:00+00:00,2025-04-21 22:20:00+00:00,long,3396.82626,3434.91414,3371.17884,3434.99424,47175.91,0.1389,519.5382,117,tp
2025-04-21 11:40:00+00:00,2025-04-21 23:15:00+00:00,long,3398.74628,3436.90873,3373.20884,3437.02424,47175.91,0.1388,520.2743,127,tp
2025-04-21 11:45:00+00:00,2025-04-21 23:30:00+00:00,long,3403.46235,3441.44399,3377.70884,3441.52424,47175.91,0.1386,517.0341,129,tp
2025-04-21 12:50:00+00:00,2025-04-22 01:35:00+00:00,long,3409.43242,3448.70839,3383.09214,3448.8243,47175.91,0.1384,534.0218,141,tp
2025-04-21 12:55:00+00:00,2025-04-22 01:35:00+00:00,long,3410.56646,3449.81835,3384.20214,3449.9343,47175.91,0.1383,533.5079,140,tp
2025-04-21 22:25:00+00:00,2025-04-22 01:45:00+00:00,long,3433.94508,3454.05375,3388.40214,3454.1343,47370.74,0.1379,267.9218,40,tp
2025-04-22 13:45:00+00:00,2025-04-22 16:30:00+00:00,short,3411.56352,3379.98962,3443.39747,3379.95253,19304.21,0.0566,174.7989,33,tp
2025-04-22 16:20:00+00:00,2025-04-22 22:00:00+00:00,short,3400.81768,3330.78058,3446.86257,3330.66864,48260.53,0.1419,984.2345,56,tp
2025-04-22 16:25:00+00:00,2025-04-22 22:00:00+00:00,short,3397.94373,3328.17049,3444.25257,3328.05864,48260.53,0.142,981.3275,55,tp
2025-04-22 16:30:00+00:00,2025-04-22 22:00:00+00:00,short,3386.62783,3316.88011,3432.96257,3316.76864,48260.53,0.1425,984.2751,54,tp
2025-04-22 16:40:00+00:00,2025-04-23 06:50:00+00:00,short,3376.57794,3307.06978,3423.15257,3306.95864,48326.07,0.1431,985.1457,158,tp
2025-04-23 13:20:00+00:00,2025-04-24 01:15:00+00:00,short,3300.4752,3351.39796,3351.28532,3224.38452,49801.69,0.1509,-778.3465,131,sl
2025-04-23 13:00:00+00:00,2025-04-24 01:20:00+00:00,short,3310.48867,3358.77515,3358.66227,3238.46909,49801.69,0.1504,-736.3632,136,sl
2025-04-23 13:05:00+00:00,2025-04-24 01:20:00+00:00,short,3307.9027,3358.8182,3358.70532,3231.80452,49801.69,0.1506,-776.512,135,sl
2025-04-24 01:20:00+00:00,2025-04-24 01:20:00+00:00,short,3353.98227,3350.47792,3350.36532,3223.46452,49509.81,0.1476,41.8275,0,sl
2025-04-23 12:10:00+00:00,2025-04-24 01:35:00+00:00,short,3318.83858,3366.93543,3366.82227,3246.62909,49801.69,0.1501,-731.6901,149,sl
2025-04-23 12:15:00+00:00,2025-04-24 01:35:00+00:00,short,3317.70494,3365.94539,3365.83227,3245.63909,49801.69,0.1501,-734.0924,148,sl
2025-04-24 07:05:00+00:00,2025-04-24 12:00:00+00:00,long,3334.50159,3338.68462,3293.12515,3397.02478,48408.5,0.1452,51.0452,59,signal
2025-04-24 07:10:00+00:00,2025-04-24 12:00:00+00:00,long,3338.21163,3338.68462,3296.51515,3400.41478,48408.5,0.145,-2.8228,58,signal
2025-04-24 11:10:00+00:00,2025-04-24 12:00:00+00:00,long,3334.8116,3338.68462,3296.64682,3392.14226,48408.5,0.1452,46.5395,10,signal
2025-04-24 20:50:00+00:00,2025-04-25 04:00:00+00:00,long,3347.89174,3324.01748,3315.36848,3396.33479,48444.04,0.1447,-355.1497,74,signal
2025-04-24 20:55:00+00:00,2025-04-25 04:00:00+00:00,long,3349.15175,3324.01748,3316.74848,3397.71479,48444.04,0.1446,-373.2452,73,signal
2025-04-25 13:25:00+00:00,2025-04-25 19:40:00+00:00,short,3270.46911,3306.17384,3306.12396,3217.02657,48170.89,0.1473,-535.5309,75,sl
2025-04-25 13:05:00+00:00,2025-04-27 22:00:00+00:00,short,3284.07896,3319.65552,3319.54396,3230.44657,48170.89,0.1467,-531.4714,95,sl
2025-04-28 07:05:00+00:00,2025-04-28 14:15:00+00:00,short,3280.1455,3305.32962,3305.27975,3254.71025,19108.31,0.0583,-150.5304,86,sl
2025-04-29 13:50:00+00:00,2025-04-29 16:50:00+00:00,short,3301.04519,3327.90418,3327.86766,3260.61101,47714.31,0.1445,-397.771,36,sl
2025-04-29 10:20:00+00:00,2025-04-29 20:00:00+00:00,short,3307.07871,3322.15513,3333.30101,3267.88599,47714.31,0.1443,-227.0645,116,signal
2025-04-30 08:05:00+00:00,2025-04-30 08:10:00+00:00,short,3304.91873,3287.09568,3322.88392,3287.04608,18992.0,0.0575,98.6233,1,tp
2025-04-30 08:10:00+00:00,2025-04-30 12:05:00+00:00,short,3302.88516,3267.20647,3326.88689,3267.15717,47480.0,0.1438,503.3963,47,tp
2025-04-30 12:05:00+00:00,2025-04-30 12:40:00+00:00,short,3267.53569,3295.03984,3294.99012,3226.50233,47516.99,0.1454,-409.4727,7,sl
2025-04-30 09:20:00+00:00,2025-04-30 12:45:00+00:00,short,3279.919,3303.88018,3303.83033,3244.11701,47516.99,0.1449,-356.6348,41,sl
2025-04-30 08:15:00+00:00,2025-04-30 13:15:00+00:00,short,3284.90543,3308.7932,3308.75689,3249.02717,47516.99,0.1447,-355.046,60,sl
2025-05-01 10:20:00+00:00,2025-05-01 22:05:00+00:00,short,3213.93973,3242.71366,3242.60468,3171.25549,47285.33,0.1471,-432.7956,129,sl
2025-05-01 22:10:00+00:00,2025-05-01 22:10:00+00:00,short,3234.90956,3237.50877,3237.43327,3162.66259,47123.03,0.1457,-47.2874,0,sl
2025-05-01 10:15:00+00:00,2025-05-02 00:20:00+00:00,short,3214.83972,3243.52368,3243.41468,3172.06549,47285.33,0.1471,-431.3539,157,sl
2025-05-01 11:45:00+00:00,2025-05-02 00:20:00+00:00,short,3213.8965,3243.99229,3243.88327,3169.11259,47285.33,0.1471,-452.2496,139,sl
2025-05-01 10:00:00+00:00,2025-05-02 02:00:00+00:00,short,3218.29968,3239.08386,3247.22773,3174.92091,47285.33,0.1469,-314.8315,180,signal
2025-05-01 11:40:00+00:00,2025-05-02 02:00:00+00:00,short,3219.63642,3239.08386,3249.64327,3174.87259,47285.33,0.1469,-295.0727,160,signal
2025-05-02 11:50:00+00:00,2025-05-02 13:00:00+00:00,long,3267.82431,3243.95637,3244.00532,3303.22952,46545.23,0.1424,-349.2718,14,sl
2025-05-02 07:35:00+00:00,2025-05-02 13:05:00+00:00,long,3261.74079,3242.75861,3242.7942,3280.6158,18618.09,0.0571,-112.0743,66,sl
2025-05-02 14:55:00+00:00,2025-05-02 15:45:00+00:00,long,3260.71078,3233.80248,3233.83797,3300.88055,46372.23,0.1422,-391.9511,10,sl
2025-05-05 08:25:00+00:00,2025-05-05 09:55:00+00:00,long,3269.38433,3306.71432,3244.29886,3306.76422,46225.24,0.1414,518.557,18,tp
2025-05-05 08:30:00+00:00,2025-05-05 10:00:00+00:00,long,3271.96091,3309.11428,3246.69886,3309.16422,46225.24,0.1413,515.6463,18,tp
2025-05-05 08:45:00+00:00,2025-05-05 10:00:00+00:00,long,3277.06445,3314.3442,3251.92886,3314.39422,46225.24,0.1411,516.6115,15,tp
2025-05-05 08:50:00+00:00,2025-05-05 10:20:00+00:00,long,3279.24448,3316.57782,3254.14886,3316.61422,46225.24,0.141,517.0172,18,tp
2025-05-05 08:55:00+00:00,2025-05-05 12:15:00+00:00,long,3281.29101,3318.85414,3256.43886,3318.90422,46225.24,0.1409,519.9261,40,tp
2025-05-05 10:00:00+00:00,2025-05-05 12:20:00+00:00,long,3308.58492,3319.98778,3257.55886,3320.02422,46419.7,0.1403,150.699,28,tp
2025-05-05 10:05:00+00:00,2025-05-06 01:05:00+00:00,long,3314.65502,3354.23786,3288.0246,3354.3506,46806.8,0.1412,549.5947,168,tp
2025-05-05 10:25:00+00:00,2025-05-06 01:05:00+00:00,long,3315.83139,3355.47782,3289.2646,3355.5906,47000.68,0.1417,552.5734,164,tp
2025-05-05 19:30:00+00:00,2025-05-06 01:40:00+00:00,long,3336.29161,3372.3596,3312.07637,3372.47294,47252.16,0.1416,501.3833,62,tp
2025-05-06 12:35:00+00:00,2025-05-06 16:35:00+00:00,long,3384.17607,3405.17509,3362.97754,3405.21246,19141.4,0.0566,114.9453,48,tp
2025-05-06 08:20:00+00:00,2025-05-06 20:30:00+00:00,long,3381.57211,3425.14287,3352.39529,3425.19456,47853.5,0.1415,607.0104,146,tp
2025-05-06 08:25:00+00:00,2025-05-06 20:30:00+00:00,long,3381.71211,3425.37287,3352.62529,3425.42456,47853.5,0.1415,608.2584,145,tp
2025-05-06 12:40:00+00:00,2025-05-06 20:40:00+00:00,long,3387.91218,3430.02228,3359.66839,3430.05992,47853.5,0.1412,585.225,96,tp
2025-05-06 12:45:00+00:00,2025-05-06 20:50:00+00:00,long,3389.4422,3431.66814,3361.32839,3431.71992,47853.5,0.1412,586.592,97,tp
2025-05-06 20:35:00+00:00,2025-05-06 22:05:00+00:00,long,3427.34261,3396.68439,3396.79855,3465.18968,48352.33,0.1411,-442.1911,6,sl
