entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2025-03-18 11:45:00+00:00,2025-03-18 12:40:00+00:00,long,3027.73469,3033.25887,3013.67784,3033.29216,17302.29,0.0571,28.108,11,tp
2025-03-18 10:15:00+00:00,2025-03-21 00:00:00+00:00,long,3024.9382,3044.27094,3011.88116,3044.37326,43168.4,0.1427,267.2608,153,tp
2025-03-18 12:45:00+00:00,2025-03-21 00:00:00+00:00,long,3033.44829,3038.18896,3018.14493,3038.29107,17344.52,0.0572,23.6371,123,tp
2025-03-18 13:50:00+00:00,2025-03-21 00:00:00+00:00,long,3034.4483,3044.96083,3023.76683,3045.06317,17344.52,0.0572,56.6194,110,tp
2025-03-21 00:05:00+00:00,2025-03-21 00:05:00+00:00,long,3046.45738,3046.0308,3024.83683,3046.13317,17396.65,0.0571,-5.9153,0,tp
2025-03-18 12:10:00+00:00,2025-03-21 02:00:00+00:00,long,3030.41826,3035.9772,3016.98424,3050.56115,43311.92,0.1429,70.7882,154,signal
2025-03-18 13:25:00+00:00,2025-03-21 02:00:00+00:00,long,3037.24083,3035.9772,3022.96043,3058.45435,43361.3,0.1428,-26.7126,139,signal
2025-03-21 05:45:00+00:00,2025-03-21 06:40:00+00:00,short,3024.86446,3033.73064,3033.6599,3016.1701,17402.37,0.0575,-54.4886,11,sl
2025-03-21 08:20:00+00:00,2025-03-21 11:45:00+00:00,short,3028.48476,3037.47459,3037.42876,3019.52124,17394.2,0.0574,-55.1122,41,sl
2025-03-21 06:50:00+00:00,2025-03-21 13:35:00+00:00,short,3029.13436,3020.39282,3037.98276,3020.34724,17394.2,0.0574,46.7177,81,tp
2025-03-21 13:25:00+00:00,2025-03-21 13:55:00+00:00,short,3030.87174,3007.42743,3046.43697,3007.38205,43442.16,0.1433,327.3441,6,tp
2025-03-21 13:30:00+00:00,2025-03-21 13:55:00+00:00,short,3029.61928,3006.27741,3045.28697,3006.23205,43442.16,0.1434,326.0141,5,tp
2025-03-21 13:35:00+00:00,2025-03-21 14:05:00+00:00,short,3025.98934,3002.60736,3041.61697,3002.56205,43442.16,0.1436,326.9915,6,tp
2025-03-21 14:10:00+00:00,2025-03-21 14:55:00+00:00,short,2999.39974,3016.52136,3016.48826,2973.98012,43849.98,0.1462,-259.081,9,sl
2025-03-21 14:00:00+00:00,2025-03-21 20:20:00+00:00,short,3006.28201,3022.01557,3021.96997,2982.91505,43704.55,0.1454,-237.4713,76,sl
2025-03-21 13:40:00+00:00,2025-03-24 00:00:00+00:00,short,3016.4919,3025.11554,3032.11697,2993.06205,43459.67,0.1441,-132.9359,112,signal
2025-03-21 13:50:00+00:00,2025-03-24 00:00:00+00:00,short,3010.49196,3025.11554,3026.16697,2987.11205,43459.67,0.1444,-219.799,110,signal
2025-03-24 08:10:00+00:00,2025-03-24 13:00:00+00:00,long,3024.09819,3025.48935,3013.8791,3034.2109,16356.15,0.0541,4.253,58,signal
2025-03-24 08:15:00+00:00,2025-03-24 13:00:00+00:00,long,3024.67819,3025.48935,3014.4691,3034.8009,16356.15,0.0541,1.1151,57,signal
2025-03-24 08:25:00+00:00,2025-03-24 13:00:00+00:00,long,3024.34064,3025.48935,3014.1291,3034.4609,16356.15,0.0541,2.9412,55,signal
2025-03-24 08:35:00+00:00,2025-03-24 13:00:00+00:00,long,3025.3882,3025.48935,3015.1991,3035.5309,16356.15,0.0541,-2.7244,53,signal
2025-03-24 08:45:00+00:00,2025-03-24 13:00:00+00:00,long,3026.97822,3025.48935,3016.7491,3037.0809,16356.15,0.054,-11.3163,51,signal
2025-03-24 13:05:00+00:00,2025-03-24 14:20:00+00:00,long,3025.5812,3017.64357,3017.6891,3038.0209,16355.34,0.0541,-46.1794,15,sl
2025-03-25 02:05:00+00:00,2025-03-25 05:00:00+00:00,short,3009.75481,3017.1564,3019.41488,3000.21512,17404.81,0.0578,-46.2829,35,signal
2025-03-25 02:50:00+00:00,2025-03-25 05:00:00+00:00,short,3008.22485,3017.1564,3021.10484,2989.10525,43512.03,0.1446,-137.8916,26,signal
2025-03-25 08:25:00+00:00,2025-03-25 11:30:00+00:00,long,3016.25051,3025.9809,3006.45589,3026.01411,17312.44,0.0574,52.3872,37,tp
2025-03-25 08:30:00+00:00,2025-03-25 13:35:00+00:00,long,3017.91812,3027.56842,3008.05589,3027.61411,17312.44,0.0574,51.897,61,tp
2025-03-25 08:35:00+00:00,2025-03-25 13:35:00+00:00,long,3019.02813,3028.7584,3009.24589,3028.80411,17312.44,0.0573,52.3352,60,tp
2025-03-25 08:40:00+00:00,2025-03-25 13:40:00+00:00,long,3020.16814,3029.88086,3010.35589,3029.91411,17312.44,0.0573,52.2135,60,tp
2025-03-25 08:50:00+00:00,2025-03-25 13:40:00+00:00,long,3020.50815,3030.24085,3010.71589,3030.27411,17312.44,0.0573,52.3218,58,tp
2025-03-25 11:35:00+00:00,2025-03-25 14:00:00+00:00,long,3024.8982,3031.04137,3011.52889,3031.08711,17320.27,0.0573,31.7112,29,tp
2025-03-25 14:05:00+00:00,2025-03-25 15:30:00+00:00,long,3033.63829,3019.54361,3019.57675,3054.49737,43552.79,0.1436,-211.0625,17,sl
2025-03-25 14:10:00+00:00,2025-03-25 15:30:00+00:00,long,3034.61079,3020.5436,3020.57675,3055.49737,43552.79,0.1435,-210.6031,16,sl
2025-03-25 14:40:00+00:00,2025-03-25 15:30:00+00:00,long,3029.91825,3019.39568,3019.42881,3040.38119,17421.12,0.0575,-63.9858,10,sl
2025-03-25 14:45:00+00:00,2025-03-25 15:30:00+00:00,long,3030.30826,3019.76567,3019.79881,3040.75119,17421.12,0.0575,-64.0931,9,sl
2025-03-25 13:40:00+00:00,2025-03-26 01:00:00+00:00,long,3027.77823,3016.45362,3007.90141,3040.03539,43501.7,0.1437,-171.407,124,signal
2025-03-26 12:45:00+00:00,2025-03-26 13:55:00+00:00,long,3028.72824,3016.4012,3016.44671,3046.94243,43282.36,0.1429,-184.8174,14,sl
2025-03-26 12:50:00+00:00,2025-03-26 13:55:00+00:00,long,3028.95824,3016.64119,3016.68671,3047.18243,43282.36,0.1429,-184.6612,13,sl
2025-03-27 02:10:00+00:00,2025-03-27 04:05:00+00:00,long,3025.76856,3034.00926,3017.29877,3034.11123,17257.52,0.057,43.5495,23,tp
2025-03-27 02:15:00+00:00,2025-03-27 04:05:00+00:00,long,3025.97857,3034.17225,3017.46177,3034.27423,17257.52,0.057,43.2781,22,tp
2025-03-27 02:20:00+00:00,2025-03-27 04:05:00+00:00,long,3026.59558,3034.79923,3018.08877,3034.90123,17257.52,0.057,43.3254,21,tp
2025-03-27 02:25:00+00:00,2025-03-27 04:05:00+00:00,long,3027.08859,3035.33221,3018.62177,3035.43423,17257.52,0.057,43.5456,20,tp
2025-03-27 02:30:00+00:00,2025-03-27 04:05:00+00:00,long,3027.15674,3035.35921,3018.64877,3035.46123,17257.52,0.057,43.31,19,tp
2025-03-27 04:10:00+00:00,2025-03-27 09:55:00+00:00,long,3035.16578,3039.42537,3022.65877,3039.47123,17290.07,0.057,20.8071,69,tp
2025-03-27 08:50:00+00:00,2025-03-27 10:05:00+00:00,long,3035.80081,3044.41909,3027.13097,3044.46503,17290.07,0.057,45.6264,15,tp
2025-03-27 10:00:00+00:00,2025-03-27 10:05:00+00:00,long,3039.86087,3045.21525,3027.7688,3045.2612,17293.19,0.0569,27.0014,1,tp
2025-03-27 07:10:00+00:00,2025-03-27 10:15:00+00:00,long,3032.90828,3050.45802,3021.03896,3050.50405,43225.18,0.1425,241.4749,37,tp
2025-03-27 07:55:00+00:00,2025-03-27 10:30:00+00:00,long,3035.80832,3053.42055,3023.98896,3053.45405,43225.18,0.1424,242.1257,31,tp
2025-03-27 08:10:00+00:00,2025-03-27 10:35:00+00:00,long,3037.29833,3054.51553,3025.65897,3054.54905,43225.18,0.1423,236.3808,29,tp
2025-03-27 10:35:00+00:00,2025-03-27 13:20:00+00:00,long,3052.7815,3038.81237,3038.85823,3071.65016,43441.57,0.1423,-207.4713,33,sl
2025-03-27 10:20:00+00:00,2025-03-27 13:35:00+00:00,long,3049.59847,3036.5249,3036.55823,3069.35016,43350.77,0.1422,-194.514,39,sl
2025-03-27 10:25:00+00:00,2025-03-27 13:35:00+00:00,long,3050.79848,3037.56789,3037.60123,3070.39316,43350.77,0.1421,-196.6722,38,sl
2025-03-27 10:10:00+00:00,2025-03-28 00:10:00+00:00,long,3044.91842,3061.05028,3028.36123,3061.15316,43260.22,0.1421,220.539,156,tp
2025-03-27 14:05:00+00:00,2025-03-28 01:45:00+00:00,long,3044.90842,3070.04939,3028.02329,3070.15257,43305.72,0.1422,348.9023,128,tp
2025-03-27 14:15:00+00:00,2025-03-28 01:50:00+00:00,long,3047.22844,3072.38092,3030.32329,3072.45257,43305.72,0.1421,348.7936,127,tp
2025-03-27 14:20:00+00:00,2025-03-28 02:00:00+00:00,long,3049.74247,3074.85923,3032.83329,3074.96257,43305.72,0.142,347.9917,128,tp
2025-03-27 14:35:00+00:00,2025-03-28 02:05:00+00:00,long,3051.10104,3076.20918,3034.18329,3076.31257,43305.72,0.1419,347.7106,126,tp
2025-03-28 00:15:00+00:00,2025-03-28 05:55:00+00:00,long,3058.05077,3080.82203,3038.79629,3080.92557,43388.42,0.1419,314.4068,68,tp
2025-03-28 01:50:00+00:00,2025-03-28 05:55:00+00:00,long,3071.94664,3081.58115,3049.60185,3081.68472,43519.26,0.1417,127.7851,49,tp
2025-03-28 06:00:00+00:00,2025-03-28 06:05:00+00:00,long,3077.75144,3082.26789,3061.73851,3082.37149,17630.71,0.0573,22.3461,1,tp
2025-03-28 07:45:00+00:00,2025-03-28 08:20:00+00:00,long,3081.98151,3071.32337,3071.36972,3092.44028,17634.06,0.0572,-64.509,7,sl
2025-03-28 06:50:00+00:00,2025-03-28 08:25:00+00:00,long,3083.70691,3069.7634,3069.80972,3104.39791,44085.14,0.143,-208.1556,19,sl
2025-03-28 08:25:00+00:00,2025-03-28 08:25:00+00:00,long,3070.86134,3069.5334,3069.57972,3090.65028,17624.38,0.0574,-11.1462,0,sl
2025-03-28 13:20:00+00:00,2025-03-28 14:05:00+00:00,long,3073.98873,3086.06945,3062.20668,3086.10332,17591.49,0.0572,65.6159,9,tp
2025-03-28 01:55:00+00:00,2025-03-30 22:00:00+00:00,long,3072.38826,3092.6458,3058.60851,3092.74974,43650.05,0.1421,279.0731,229,tp
2025-03-28 13:05:00+00:00,2025-03-30 22:00:00+00:00,long,3077.33144,3089.10949,3065.31668,3089.21332,17591.49,0.0572,63.8107,95,tp
2025-03-28 14:10:00+00:00,2025-03-30 22:00:00+00:00,long,3081.88882,3088.31952,3064.52668,3088.42332,17601.33,0.0571,33.2068,82,tp
2025-03-28 02:05:00+00:00,2025-03-30 22:05:00+00:00,long,3075.01834,3094.04575,3060.00851,3094.14974,43780.55,0.1424,262.1464,228,tp
2025-03-28 02:10:00+00:00,2025-03-30 22:05:00+00:00,long,3076.7784,3097.21388,3062.92968,3097.31797,43910.94,0.1427,282.8673,227,tp
2025-03-30 22:10:00+00:00,2025-03-31 00:55:00+00:00,long,3095.26902,3079.29578,3079.39927,3120.02109,44348.74,0.1433,-237.733,33,sl
2025-03-30 22:25:00+00:00,2025-03-31 00:55:00+00:00,long,3090.75887,3078.45799,3078.56145,3102.93455,17739.49,0.0574,-74.1492,30,sl
2025-03-30 22:40:00+00:00,2025-03-31 00:55:00+00:00,long,3089.62005,3077.25803,3077.36145,3101.73455,17739.49,0.0574,-74.5262,27,sl
2025-03-31 01:25:00+00:00,2025-03-31 04:50:00+00:00,long,3088.78881,3114.98476,3070.88203,3115.08945,44203.83,0.1431,366.051,41,tp
2025-03-30 22:05:00+00:00,2025-03-31 05:50:00+00:00,long,3092.24892,3116.40335,3075.88627,3116.50809,44144.36,0.1428,335.9951,93,tp
2025-03-31 01:30:00+00:00,2025-03-31 05:50:00+00:00,long,3091.39889,3117.74467,3073.64203,3117.84945,44203.83,0.143,367.8767,52,tp
2025-03-31 01:35:00+00:00,2025-03-31 06:05:00+00:00,long,3094.659,3120.88456,3076.78203,3120.98945,44203.83,0.1428,365.7627,54,tp
2025-03-31 02:05:00+00:00,2025-03-31 06:10:00+00:00,long,3096.11905,3123.40059,3077.68796,3123.50556,44203.83,0.1428,380.6625,49,tp
2025-03-31 04:55:00+00:00,2025-03-31 06:10:00+00:00,long,3113.47061,3125.9005,3080.18796,3126.00556,44341.1,0.1424,168.1546,15,tp
2025-03-31 06:15:00+00:00,2025-03-31 13:40:00+00:00,long,3124.70301,3105.09072,3105.13758,3153.53114,44948.02,0.1438,-291.1072,89,sl
2025-03-31 06:30:00+00:00,2025-03-31 13:40:00+00:00,long,3119.65984,3104.88308,3104.92993,3133.96607,17979.21,0.0576,-88.7572,86,sl
2025-03-31 05:55:00+00:00,2025-03-31 13:45:00+00:00,long,3119.47984,3100.68559,3100.71962,3147.23307,44605.05,0.143,-277.6576,94,sl
2025-03-31 06:10:00+00:00,2025-03-31 13:45:00+00:00,long,3120.94989,3101.45354,3101.48758,3149.88114,44742.21,0.1434,-288.4498,91,sl
2025-03-31 06:40:00+00:00,2025-03-31 13:45:00+00:00,long,3117.02069,3102.32289,3102.35693,3131.39307,17979.21,0.0577,-88.3739,85,sl
2025-03-31 13:45:00+00:00,2025-03-31 13:45:00+00:00,long,3104.03206,3104.45286,3104.48693,3133.52307,17922.23,0.0577,-1.1548,0,sl
2025-03-31 14:35:00+00:00,2025-04-01 05:00:00+00:00,long,3118.21922,3143.48169,3097.02223,3149.92915,44559.71,0.1429,352.0917,161,signal
2025-03-31 14:40:00+00:00,2025-04-01 05:00:00+00:00,long,3119.51223,3143.48169,3098.49223,3151.39915,44559.71,0.1428,333.4724,160,signal
2025-04-01 01:05:00+00:00,2025-04-01 05:00:00+00:00,long,3129.49017,3143.48169,3112.82099,3154.23102,44559.71,0.1424,190.3083,47,signal
2025-04-01 01:45:00+00:00,2025-04-01 05:00:00+00:00,long,3135.75813,3143.48169,3119.07099,3160.48102,44559.71,0.1421,100.8414,39,signal
2025-04-01 01:50:00+00:00,2025-04-01 05:00:00+00:00,long,3136.47814,3143.48169,3119.85099,3161.26102,44559.71,0.1421,90.587,38,signal
2025-04-01 05:05:00+00:00,2025-04-01 15:40:00+00:00,long,3143.68065,3121.84602,3121.89313,3164.8728,44959.95,0.143,-321.2641,127,sl
2025-04-01 22:20:00+00:00,2025-04-02 01:05:00+00:00,short,3107.42356,3125.66478,3125.55973,3080.4229,44839.47,0.1443,-272.1849,33,sl
2025-04-01 22:15:00+00:00,2025-04-02 01:10:00+00:00,short,3111.91041,3130.24493,3130.13973,3085.0029,44839.47,0.1441,-273.1498,35,sl
2025-04-02 20:30:00+00:00,2025-04-02 23:00:00+00:00,long,3131.46237,3148.64731,3114.07526,3148.72074,17801.04,0.0568,94.1289,18,tp
2025-04-03 02:15:00+00:00,2025-04-03 05:25:00+00:00,long,3151.7885,3128.65074,3128.75589,3174.73411,17868.11,0.0567,-134.7461,38,sl
2025-04-03 02:20:00+00:00,2025-04-03 05:25:00+00:00,long,3152.93853,3129.7407,3129.84589,3175.82411,17868.11,0.0567,-135.0387,37,sl
2025-04-03 10:10:00+00:00,2025-04-03 10:55:00+00:00,short,3113.05802,3090.57014,3135.6865,3090.5235,17827.64,0.0573,125.2165,9,tp
2025-04-03 10:30:00+00:00,2025-04-03 12:20:00+00:00,short,3107.32811,3084.87005,3129.9865,3084.8235,17827.64,0.0574,125.2829,22,tp
2025-04-03 10:35:00+00:00,2025-04-03 12:25:00+00:00,short,3102.40819,3079.88298,3124.9995,3079.8365,17827.64,0.0575,125.8731,22,tp
2025-04-03 11:00:00+00:00,2025-04-03 12:30:00+00:00,short,3095.19103,3072.73987,3117.8565,3072.6935,17846.42,0.0577,125.8809,18,tp
2025-04-03 12:35:00+00:00,2025-04-03 13:45:00+00:00,short,3068.2887,3092.74849,3092.71455,3043.81545,17902.98,0.0583,-146.2996,14,sl
2025-04-03 12:40:00+00:00,2025-04-03 13:45:00+00:00,short,3064.91136,3089.31845,3089.28455,3040.38545,17902.98,0.0584,-146.149,13,sl
2025-04-03 13:15:00+00:00,2025-04-03 14:00:00+00:00,short,3059.07884,3095.15872,3095.11201,3005.39448,44757.45,0.1463,-536.8369,9,sl
2025-04-04 08:05:00+00:00,2025-04-04 10:30:00+00:00,short,3090.85108,3111.71292,3111.66596,3070.22404,17778.59,0.0575,-123.5531,29,sl
2025-04-04 08:20:00+00:00,2025-04-04 10:30:00+00:00,short,3086.52113,3107.28585,3107.23896,3065.79704,17778.59,0.0576,-123.162,26,sl
2025-04-04 12:15:00+00:00,2025-04-04 14:45:00+00:00,short,3092.53833,3037.75715,3129.33413,3037.71131,44353.95,0.1434,776.8145,30,tp
2025-04-04 12:40:00+00:00,2025-04-04 15:25:00+00:00,short,3080.02852,3025.12696,3116.70413,3025.08131,44353.95,0.144,781.7391,33,tp
2025-04-04 12:55:00+00:00,2025-04-06 22:00:00+00:00,short,3070.05131,3015.32265,3106.84413,3015.22131,44353.95,0.1445,781.8105,97,tp
2025-04-06 22:05:00+00:00,2025-04-07 00:10:00+00:00,short,3028.12323,2973.2672,3064.97642,2973.19786,45231.58,0.1494,810.3473,25,tp
2025-04-06 23:20:00+00:00,2025-04-07 01:35:00+00:00,short,2998.58422,3038.5483,3038.44618,2939.07573,45231.58,0.1508,-611.877,27,sl
2025-04-07 00:15:00+00:00,2025-04-07 01:35:00+00:00,short,2981.23548,3031.37506,3031.27318,2931.90273,45535.46,0.1527,-774.9403,16,sl
2025-04-04 15:30:00+00:00,2025-04-07 13:00:00+00:00,short,3025.91479,3029.34124,3068.07705,2962.75443,44938.4,0.1485,-59.8745,246,signal
2025-04-04 15:40:00+00:00,2025-04-07 13:00:00+00:00,short,3022.47183,3029.34124,3064.63405,2959.31143,44938.4,0.1487,-111.1228,244,signal
2025-04-04 15:45:00+00:00,2025-04-07 13:00:00+00:00,short,3017.40489,3029.34124,3059.76405,2954.44143,44938.4,0.1489,-186.7566,243,signal
2025-04-07 17:30:00+00:00,2025-04-08 01:05:00+00:00,short,2958.61253,2992.98017,2992.87958,2924.71042,17952.5,0.0607,-212.1291,79,sl
2025-04-08 23:35:00+00:00,2025-04-09 01:30:00+00:00,short,2978.2449,2998.53003,2998.4601,2958.1699,17920.68,0.0602,-125.6437,23,sl
2025-04-08 23:40:00+00:00,2025-04-09 01:30:00+00:00,short,2973.98564,2994.33993,2994.2701,2953.9799,17920.68,0.0603,-126.2352,22,sl
2025-04-08 23:25:00+00:00,2025-04-09 01:35:00+00:00,short,2979.27552,2999.53005,2999.4601,2959.1699,17920.68,0.0602,-125.4174,26,sl
2025-04-09 05:15:00+00:00,2025-04-09 06:55:00+00:00,long,3015.36634,3036.73846,2993.72948,3036.84052,17864.09,0.0592,123.0431,20,tp
2025-04-09 05:40:00+00:00,2025-04-09 06:55:00+00:00,long,3014.4153,3035.89849,2992.88948,3036.00052,17864.09,0.0593,123.7413,15,tp
2025-04-09 05:45:00+00:00,2025-04-09 06:55:00+00:00,long,3015.58532,3036.93845,2993.92948,3037.04052,17864.09,0.0592,122.9214,14,tp
2025-04-09 05:50:00+00:00,2025-04-09 06:55:00+00:00,long,3017.03536,3038.4084,2995.39948,3038.51052,17864.09,0.0592,122.9785,13,tp
2025-04-09 05:20:00+00:00,2025-04-09 07:00:00+00:00,long,3019.58542,3041.04715,2997.96948,3041.08052,17864.09,0.0592,123.3963,20,tp
2025-04-09 07:00:00+00:00,2025-04-09 07:10:00+00:00,long,3038.71835,3048.5006,3002.91594,3048.53406,17937.99,0.059,54.1584,2,tp
2025-04-09 08:05:00+00:00,2025-04-09 11:20:00+00:00,long,3040.79837,3063.60128,3017.84249,3063.64751,17964.62,0.0591,131.1235,39,tp
2025-04-09 08:10:00+00:00,2025-04-09 11:20:00+00:00,long,3041.04089,3063.82128,3018.06249,3063.86751,17964.62,0.0591,130.9798,38,tp
2025-04-09 11:25:00+00:00,2025-04-09 11:35:00+00:00,long,3062.89122,3066.64123,3020.88249,3066.68751,18003.94,0.0588,18.4421,2,tp
2025-04-09 07:05:00+00:00,2025-04-09 16:10:00+00:00,long,3041.29538,3087.75465,3010.6575,3087.80125,44891.24,0.1476,676.787,109,tp
2025-04-09 07:10:00+00:00,2025-04-09 16:10:00+00:00,long,3043.3554,3089.58163,3012.4845,3089.62825,44891.24,0.1475,672.8852,108,tp
2025-04-09 07:15:00+00:00,2025-04-09 16:50:00+00:00,long,3045.20095,3091.40732,3014.2975,3091.44125,44911.55,0.1475,672.4834,115,tp
2025-04-09 13:10:00+00:00,2025-04-10 02:05:00+00:00,long,3055.59853,3109.00241,3019.88707,3109.1069,45016.76,0.1473,777.7719,143,tp
2025-04-09 16:15:00+00:00,2025-04-10 02:05:00+00:00,long,3088.61889,3114.08224,3024.96707,3114.1869,45522.88,0.1474,366.1974,106,tp
2025-04-10 02:10:00+00:00,2025-04-10 02:35:00+00:00,long,3111.44957,3118.92418,3058.91309,3118.99691,18481.62,0.0594,40.7019,5,tp
2025-04-09 12:05:00+00:00,2025-04-10 02:55:00+00:00,long,3069.14131,3119.62583,3035.39261,3119.69859,45016.76,0.1467,731.4805,166,tp
2025-04-10 00:55:00+00:00,2025-04-10 03:20:00+00:00,long,3095.8972,3125.65186,3066.16525,3125.72475,18310.03,0.0591,172.3156,29,tp
2025-04-10 00:35:00+00:00,2025-04-10 15:00:00+00:00,long,3097.84724,3157.27686,3058.05867,3157.3245,45775.07,0.1478,869.0015,173,tp
2025-04-10 14:10:00+00:00,2025-04-11 00:20:00+00:00,long,3142.05948,3197.49474,3104.95686,3197.60221,46558.24,0.1482,812.114,110,tp
2025-04-10 14:25:00+00:00,2025-04-11 00:35:00+00:00,long,3148.36955,3203.77453,3111.23686,3203.88221,46558.24,0.1479,810.0199,110,tp
2025-04-10 14:40:00+00:00,2025-04-11 00:40:00+00:00,long,3151.53359,3206.98443,3114.44686,3207.09221,46558.24,0.1477,809.8748,108,tp
2025-04-10 15:00:00+00:00,2025-04-11 00:40:00+00:00,long,3154.4826,3209.92433,3117.38686,3210.03221,46558.24,0.1476,808.9745,104,tp
2025-04-10 22:35:00+00:00,2025-04-11 10:10:00+00:00,long,3182.46921,3230.28613,3150.45175,3230.33487,46884.12,0.1473,695.0617,139,tp
2025-04-11 01:00:00+00:00,2025-04-11 10:10:00+00:00,long,3205.31272,3230.31569,3180.22556,3230.36444,19239.79,0.06,146.2316,110,tp
2025-04-11 00:25:00+00:00,2025-04-13 23:00:00+00:00,long,3198.86251,3217.80685,3165.29909,3248.86387,47188.66,0.1475,270.0235,259,signal
2025-04-11 00:40:00+00:00,2025-04-13 23:00:00+00:00,long,3206.55276,3217.80685,3167.69909,3251.26387,47492.42,0.1481,157.1864,256,signal
2025-04-11 00:45:00+00:00,2025-04-13 23:00:00+00:00,long,3212.26391,3217.80685,3178.76909,3262.33387,48099.49,0.1497,73.3785,255,signal
2025-04-11 10:15:00+00:00,2025-04-13 23:00:00+00:00,long,3234.55381,3217.80685,3182.81827,3265.9851,48414.97,0.1497,-260.3523,141,signal
2025-04-11 12:30:00+00:00,2025-04-13 23:00:00+00:00,long,3224.13365,3217.80685,3196.98983,3251.22017,19365.99,0.0601,-41.8756,114,signal
2025-04-13 23:05:00+00:00,2025-04-14 07:00:00+00:00,long,3217.96004,3230.52955,3199.47983,3253.71017,19395.74,0.0603,71.8815,95,signal
2025-04-14 12:30:00+00:00,2025-04-14 19:00:00+00:00,short,3211.55976,3208.10021,3233.56979,3189.58021,19406.52,0.0604,17.0237,78,signal
2025-04-14 12:40:00+00:00,2025-04-14 19:00:00+00:00,short,3208.52379,3208.10021,3230.65979,3186.67021,19406.52,0.0605,-1.3193,76,signal
2025-04-14 13:15:00+00:00,2025-04-14 19:00:00+00:00,short,3196.08992,3208.10021,3218.4098,3173.8402,19406.52,0.0607,-76.8072,69,signal
2025-04-14 18:40:00+00:00,2025-04-14 19:00:00+00:00,short,3201.21669,3208.10021,3230.11835,3157.98497,48516.31,0.1516,-114.0269,4,signal
2025-04-15 08:45:00+00:00,2025-04-15 13:50:00+00:00,long,3227.74042,3212.85475,3212.90323,3242.58677,19380.25,0.06,-93.2538,61,sl
2025-04-15 13:55:00+00:00,2025-04-15 22:25:00+00:00,long,3211.81025,3233.48929,3204.61204,3233.59796,19366.27,0.0603,126.845,90,tp
2025-04-15 22:30:00+00:00,2025-04-15 22:30:00+00:00,long,3234.48043,3234.99502,3204.15954,3235.07046,19385.29,0.0599,-0.7929,0,tp
2025-04-15 08:00:00+00:00,2025-04-16 00:00:00+00:00,long,3225.4804,3255.46479,3205.3422,3255.5742,48450.64,0.1502,440.7119,180,tp
2025-04-15 08:05:00+00:00,2025-04-16 00:00:00+00:00,long,3225.94368,3255.46913,3206.10597,3255.57854,48450.64,0.1502,433.7544,179,tp
2025-04-15 08:15:00+00:00,2025-04-16 00:00:00+00:00,long,3230.98046,3260.49896,3211.13597,3260.60854,48450.64,0.15,432.9589,177,tp
2025-04-15 12:15:00+00:00,2025-04-16 00:00:00+00:00,long,3223.44037,3252.28162,3204.08105,3252.39093,48450.64,0.1503,423.8146,129,tp
2025-04-15 22:40:00+00:00,2025-04-16 00:30:00+00:00,long,3238.60052,3265.49419,3220.47237,3265.60394,48462.94,0.1496,392.7485,22,tp
2025-04-16 00:05:00+00:00,2025-04-16 00:45:00+00:00,long,3258.73452,3267.50412,3222.48237,3267.61394,49112.15,0.1507,122.3436,8,tp
2025-04-16 01:40:00+00:00,2025-04-16 03:45:00+00:00,long,3262.07107,3277.61525,3246.05831,3277.69169,19722.12,0.0605,90.034,25,tp
2025-04-16 01:45:00+00:00,2025-04-16 03:55:00+00:00,long,3265.78116,3281.4714,3249.94831,3281.58169,19722.12,0.0604,90.8093,26,tp
2025-04-16 03:50:00+00:00,2025-04-16 04:00:00+00:00,long,3276.64512,3282.81513,3251.25831,3282.89169,19735.63,0.0602,33.2156,2,tp
2025-04-16 00:35:00+00:00,2025-04-16 06:35:00+00:00,long,3263.99112,3293.48717,3244.24309,3293.59786,49259.43,0.1509,435.296,72,tp
2025-04-16 00:50:00+00:00,2025-04-16 07:00:00+00:00,long,3267.27119,3296.75811,3247.45309,3296.80786,49305.31,0.1509,435.1164,74,tp
2025-04-16 01:05:00+00:00,2025-04-16 08:00:00+00:00,long,3273.08133,3304.54851,3251.87609,3304.59837,49305.31,0.1506,464.1568,83,tp
2025-04-16 07:05:00+00:00,2025-04-16 08:00:00+00:00,long,3294.82472,3305.68221,3272.79791,3305.73209,19884.8,0.0604,61.5498,11,tp
2025-04-16 04:55:00+00:00,2025-04-16 08:15:00+00:00,long,3282.69155,3316.32571,3259.60026,3316.3621,49385.58,0.1504,496.123,40,tp
2025-04-16 05:00:00+00:00,2025-04-16 08:15:00+00:00,long,3283.50535,3317.4457,3260.72026,3317.4821,49385.58,0.1504,500.6029,39,tp
2025-04-16 06:40:00+00:00,2025-04-16 15:40:00+00:00,long,3289.54171,3322.32861,3266.73917,3322.37874,49548.82,0.1506,483.9438,108,tp
2025-04-16 08:50:00+00:00,2025-04-16 15:40:00+00:00,long,3302.13483,3320.36744,3283.81246,3320.41754,20113.16,0.0609,107.0314,82,tp
2025-04-16 15:45:00+00:00,2025-04-16 15:50:00+00:00,long,3321.74145,3324.92737,3288.37246,3324.97754,20201.81,0.0608,15.3354,1,tp
2025-04-16 08:05:00+00:00,2025-04-16 16:20:00+00:00,long,3306.83129,3331.72161,3277.40288,3331.75817,49909.13,0.1509,365.6812,99,tp
2025-04-16 08:15:00+00:00,2025-04-16 22:00:00+00:00,long,3309.68132,3345.93763,3285.04161,3346.05009,49909.13,0.1508,536.7539,153,tp
