entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2025-06-20 11:50:00+00:00,2025-06-20 13:45:00+00:00,short,3349.79745,3366.86637,3366.82942,3324.37587,207674.89,0.62,-1099.744,23,sl
2025-06-23 12:10:00+00:00,2025-06-23 12:35:00+00:00,short,3371.261,3355.94059,3381.56083,3355.90376,77846.28,0.2309,338.1967,5,tp
2025-06-24 11:50:00+00:00,2025-06-25 01:00:00+00:00,short,3319.45857,3327.95984,3343.65465,3283.30552,206469.74,0.622,-570.0717,146,signal
2025-06-25 07:30:00+00:00,2025-06-25 09:00:00+00:00,long,3334.02159,3325.70723,3325.74372,3346.19691,82227.04,0.2466,-221.5027,18,sl
2025-06-26 07:05:00+00:00,2025-06-26 12:50:00+00:00,long,3340.96166,3325.76437,3325.81456,3363.56566,205217.07,0.6142,-974.5303,69,sl
2025-06-27 07:20:00+00:00,2025-06-27 13:20:00+00:00,short,3286.46541,3258.19496,3305.4522,3258.15921,203674.88,0.6197,1711.2931,72,tp
2025-06-27 13:25:00+00:00,2025-06-27 17:45:00+00:00,short,3258.32924,3279.38725,3279.33776,3226.83086,206383.0,0.6334,-1375.0934,52,sl
2025-06-27 18:35:00+00:00,2025-06-29 22:00:00+00:00,short,3271.0121,3281.06781,3280.9913,3256.13306,81682.77,0.2497,-267.4447,29,sl
2025-06-30 07:25:00+00:00,2025-06-30 09:05:00+00:00,long,3295.96117,3286.45139,3286.50098,3310.06103,81513.47,0.2473,-251.4922,20,sl
2025-06-30 10:00:00+00:00,2025-07-01 01:00:00+00:00,long,3287.73108,3316.14177,3268.61226,3316.21911,203385.7,0.6186,1716.8658,168,tp
2025-07-01 10:05:00+00:00,2025-07-02 01:40:00+00:00,long,3346.68173,3330.97274,3331.05042,3369.98687,206102.64,0.6158,-1008.6457,139,sl
2025-07-03 08:45:00+00:00,2025-07-03 12:00:00+00:00,long,3357.69685,3345.29979,3342.84517,3379.661,204506.46,0.6091,-795.9661,39,signal
2025-07-07 07:05:00+00:00,2025-07-07 16:20:00+00:00,short,3307.9487,3324.46607,3324.41591,3283.38864,203246.84,0.6144,-1055.5091,111,sl
2025-07-08 07:05:00+00:00,2025-07-08 08:05:00+00:00,long,3338.13663,3330.47678,3330.52704,3349.36319,80630.6,0.2415,-201.145,12,sl
2025-07-08 14:05:00+00:00,2025-07-08 14:35:00+00:00,short,3311.81003,3298.6756,3320.6679,3298.6394,80503.27,0.2431,303.1701,6,tp
2025-07-08 15:10:00+00:00,2025-07-08 16:20:00+00:00,short,3291.70238,3300.92279,3300.87298,3278.06179,80695.18,0.2451,-242.1748,14,sl
2025-07-09 08:20:00+00:00,2025-07-09 10:35:00+00:00,short,3286.79393,3295.09566,3295.0595,3274.39826,80541.88,0.245,-219.5397,27,sl
2025-07-09 13:40:00+00:00,2025-07-09 13:50:00+00:00,short,3293.4468,3302.56767,3302.51783,3280.0645,80402.91,0.2441,-238.7483,2,sl
2025-07-10 07:10:00+00:00,2025-07-10 14:00:00+00:00,long,3328.68723,3313.378,3313.428,3351.4755,200629.47,0.6027,-962.8566,70,sl
2025-07-11 12:35:00+00:00,2025-07-14 11:00:00+00:00,long,3350.59177,3371.898,3333.42442,3376.27588,199105.75,0.5942,1226.2812,149,signal
2025-07-16 07:05:00+00:00,2025-07-16 08:00:00+00:00,short,3338.25336,3340.46041,3345.61813,3327.34781,80012.07,0.2397,-68.9013,11,signal
2025-07-17 13:05:00+00:00,2025-07-17 14:00:00+00:00,short,3312.27002,3319.84143,3331.36272,3283.79342,200937.3,0.6066,-499.5037,11,signal
2025-07-18 08:05:00+00:00,2025-07-21 06:00:00+00:00,long,3350.10555,3360.94767,3342.75958,3361.06063,80058.73,0.239,243.0864,131,tp
2025-07-21 14:05:00+00:00,2025-07-22 11:00:00+00:00,long,3388.79613,3387.24283,3372.18696,3413.56956,200531.52,0.5917,-132.0231,191,signal
2025-07-22 14:30:00+00:00,2025-07-23 00:20:00+00:00,long,3421.73755,3435.04095,3412.8374,3435.1564,80129.04,0.2342,295.5084,106,tp
2025-07-23 07:05:00+00:00,2025-07-23 12:00:00+00:00,long,3426.4667,3429.28587,3419.16902,3437.35898,80316.09,0.2344,50.0177,59,signal
2025-07-23 16:00:00+00:00,2025-07-23 16:20:00+00:00,short,3398.17922,3384.25368,3407.57814,3384.21654,80347.76,0.2364,313.1909,4,tp
2025-07-24 07:50:00+00:00,2025-07-25 09:00:00+00:00,short,3371.87412,3346.94715,3388.6189,3346.89665,201365.01,0.5972,1448.3409,278,tp
2025-07-25 09:05:00+00:00,2025-07-27 22:00:00+00:00,short,3345.74301,3322.25995,3361.50114,3322.1483,203657.01,0.6087,1388.6942,119,tp
2025-07-29 07:10:00+00:00,2025-07-29 08:00:00+00:00,short,3314.46013,3322.2024,3322.15227,3302.98785,82341.85,0.2484,-208.8113,10,sl
2025-07-30 08:10:00+00:00,2025-07-30 09:00:00+00:00,long,3331.08656,3332.31693,3316.56508,3352.75613,205524.18,0.617,34.8078,10,signal
2025-07-30 18:35:00+00:00,2025-07-30 18:50:00+00:00,short,3296.78525,3281.60306,3307.16431,3281.55354,82231.7,0.2494,362.2431,3,tp
2025-07-30 18:55:00+00:00,2025-07-31 01:55:00+00:00,short,3283.38395,3293.87351,3293.76281,3268.15204,82461.0,0.2511,-279.9335,72,sl
2025-08-01 08:55:00+00:00,2025-08-01 12:30:00+00:00,long,3293.25964,3304.98521,3285.36578,3305.03508,82283.81,0.2499,276.5128,43,tp
2025-08-01 12:35:00+00:00,2025-08-01 19:35:00+00:00,long,3328.18022,3359.25366,3307.39798,3359.29053,206147.1,0.6194,1883.456,36,tp
2025-08-04 08:20:00+00:00,2025-08-05 05:00:00+00:00,long,3358.08185,3370.64489,3339.54618,3385.86822,209127.67,0.6228,740.5496,188,signal
2025-08-07 07:20:00+00:00,2025-08-07 08:30:00+00:00,long,3389.8737,3373.11872,3373.15574,3414.92015,210299.59,0.6204,-1081.4986,14,sl
2025-08-07 12:35:00+00:00,2025-08-08 02:00:00+00:00,long,3388.19613,3385.00456,3368.87713,3416.92181,208588.12,0.6156,-238.2006,124,signal
2025-08-11 07:05:00+00:00,2025-08-12 10:00:00+00:00,short,3362.5766,3344.76671,3380.67211,3335.52933,208211.16,0.6192,1061.1485,251,signal
2025-08-12 13:40:00+00:00,2025-08-12 13:40:00+00:00,short,3340.97459,3351.80685,3351.75628,3324.66558,83956.17,0.2513,-288.998,0,sl
2025-08-12 14:15:00+00:00,2025-08-12 15:20:00+00:00,short,3335.88689,3347.20356,3347.16683,3319.23351,83773.24,0.2511,-300.9472,13,sl
2025-08-14 17:05:00+00:00,2025-08-15 03:30:00+00:00,short,3332.71971,3343.71341,3343.60103,3316.46095,83582.74,0.2508,-292.4323,113,sl
2025-08-15 18:05:00+00:00,2025-08-17 23:15:00+00:00,short,3335.58339,3324.80729,3342.8613,3324.69556,83397.63,0.25,252.749,50,tp
2025-08-20 09:10:00+00:00,2025-08-20 12:00:00+00:00,long,3326.58351,3334.07699,3321.5518,3334.1273,83557.62,0.2512,171.511,34,tp
2025-08-20 12:05:00+00:00,2025-08-20 14:45:00+00:00,long,3334.6701,3348.95718,3325.03652,3349.00771,209165.46,0.6272,854.3169,32,tp
2025-08-20 14:50:00+00:00,2025-08-21 05:00:00+00:00,long,3349.45826,3338.43214,3336.78423,3368.50241,210517.42,0.6285,-735.1077,158,signal
2025-08-22 07:50:00+00:00,2025-08-22 13:35:00+00:00,short,3326.84499,3331.93053,3331.88025,3319.42087,83741.64,0.2517,-144.7589,69,sl
2025-08-25 09:45:00+00:00,2025-08-25 22:00:00+00:00,long,3366.3788,3366.57185,3352.79122,3386.60816,209125.03,0.6212,-29.8322,87,signal
2025-08-26 11:10:00+00:00,2025-08-26 16:00:00+00:00,long,3376.34205,3386.90636,3369.17836,3386.95746,83631.13,0.2477,244.9489,34,tp
2025-08-26 16:05:00+00:00,2025-08-27 05:00:00+00:00,long,3386.89217,3375.13306,3372.14116,3408.91327,209465.45,0.6185,-769.1458,95,signal
2025-08-27 07:05:00+00:00,2025-08-27 07:55:00+00:00,short,3375.30446,3381.37469,3381.33758,3366.38113,83299.31,0.2468,-166.4674,10,sl
2025-08-27 09:55:00+00:00,2025-08-27 13:15:00+00:00,short,3378.44292,3384.53065,3384.4935,3369.50975,83193.94,0.2462,-166.5485,40,sl
2025-08-27 13:35:00+00:00,2025-08-27 16:00:00+00:00,short,3378.76901,3388.66219,3391.13037,3360.27945,207721.28,0.6148,-649.7606,29,signal
2025-08-28 07:15:00+00:00,2025-08-28 11:30:00+00:00,long,3396.91728,3404.43416,3391.68565,3404.47152,82677.21,0.2434,166.4171,39,tp
2025-08-28 11:35:00+00:00,2025-08-29 05:00:00+00:00,long,3405.37737,3408.05046,3393.626,3422.886,206956.39,0.6077,121.0612,173,signal
2025-09-01 13:10:00+00:00,2025-09-02 01:15:00+00:00,long,3477.65316,3492.1834,3467.84115,3492.30078,82859.19,0.2383,329.6283,67,tp
2025-09-02 13:45:00+00:00,2025-09-02 14:25:00+00:00,long,3489.48329,3504.14234,3479.64113,3504.1808,83067.84,0.2381,332.348,8,tp
2025-09-02 14:30:00+00:00,2025-09-02 15:50:00+00:00,long,3502.42344,3518.79866,3491.38348,3518.83728,83278.22,0.2378,372.7032,16,tp
2025-09-03 08:30:00+00:00,2025-09-03 13:05:00+00:00,long,3541.16343,3555.40129,3531.53837,3555.45494,83514.14,0.2358,319.0801,55,tp
2025-09-03 13:10:00+00:00,2025-09-03 19:00:00+00:00,long,3555.85402,3569.73582,3536.43,3584.94249,209290.29,0.5886,775.1964,70,signal
2025-09-04 14:05:00+00:00,2025-09-04 15:05:00+00:00,short,3537.08163,3548.54188,3548.50294,3519.85809,84206.82,0.2381,-289.6741,12,sl
2025-09-05 13:05:00+00:00,2025-09-05 16:00:00+00:00,long,3577.62248,3595.60756,3565.54116,3595.64701,84023.45,0.2349,405.5897,11,tp
2025-09-05 16:05:00+00:00,2025-09-08 13:45:00+00:00,long,3595.82796,3633.87694,3570.38629,3633.91682,210700.48,0.586,2187.3707,164,tp
2025-09-08 13:50:00+00:00,2025-09-09 13:35:00+00:00,long,3633.91488,3665.40819,3612.76772,3665.44842,214161.99,0.5893,1813.2018,213,tp
2025-09-09 13:40:00+00:00,2025-09-09 14:05:00+00:00,long,3664.60022,3654.55015,3654.6053,3679.51705,86812.55,0.2369,-255.4436,5,sl
2025-09-09 22:00:00+00:00,2025-09-09 22:50:00+00:00,short,3619.80834,3634.43294,3634.31079,3611.70881,86650.86,0.2394,-367.4133,10,sl
2025-09-11 07:05:00+00:00,2025-09-11 15:20:00+00:00,short,3629.61023,3638.32591,3638.28598,3616.65852,86418.28,0.2381,-224.7975,51,sl
2025-09-12 13:05:00+00:00,2025-09-14 22:00:00+00:00,long,3647.77503,3644.45901,3631.71985,3671.67023,215689.97,0.5913,-239.2116,59,signal
2025-09-15 07:40:00+00:00,2025-09-15 13:00:00+00:00,long,3641.20496,3650.44174,3634.91879,3650.49682,86124.57,0.2365,201.2504,28,tp
2025-09-15 13:05:00+00:00,2025-09-15 13:35:00+00:00,long,3649.01504,3659.86577,3641.65267,3659.921,86251.96,0.2364,239.2288,6,tp
2025-09-15 13:40:00+00:00,2025-09-15 14:00:00+00:00,long,3661.95669,3654.55906,3654.59917,3672.8675,86403.39,0.2359,-191.8267,4,sl
2025-09-15 14:50:00+00:00,2025-09-15 16:30:00+00:00,long,3662.27019,3684.65245,3647.20474,3684.69289,215704.91,0.589,1275.1573,20,tp
2025-09-16 08:15:00+00:00,2025-09-17 01:35:00+00:00,long,3696.07406,3679.75227,3679.83808,3720.36413,217722.85,0.5891,-1005.0046,124,sl
2025-09-17 07:20:00+00:00,2025-09-17 14:10:00+00:00,short,3669.51973,3683.53185,3683.47627,3648.7481,216132.43,0.589,-868.5318,82,sl
2025-09-17 20:05:00+00:00,2025-09-18 16:00:00+00:00,short,3659.71984,3641.74997,3679.84744,3629.55384,214757.97,0.5868,1011.548,131,signal
2025-09-19 07:20:00+00:00,2025-09-19 17:00:00+00:00,long,3652.44508,3666.83125,3642.80061,3666.88659,86543.5,0.2369,323.567,80,tp
2025-09-19 17:05:00+00:00,2025-09-22 05:50:00+00:00,long,3670.10528,3700.00844,3649.99518,3700.09473,216870.79,0.5909,1723.6388,105,tp
2025-09-22 08:05:00+00:00,2025-09-22 17:35:00+00:00,long,3717.20729,3744.42479,3698.90414,3744.48129,219598.45,0.5908,1563.9863,114,tp
2025-09-23 08:20:00+00:00,2025-09-23 08:45:00+00:00,long,3758.90125,3773.81093,3748.77975,3773.86788,88829.38,0.2363,334.5759,5,tp
2025-09-23 08:50:00+00:00,2025-09-23 17:00:00+00:00,long,3774.37292,3779.74852,3754.1645,3804.34076,222602.93,0.5898,272.5186,98,signal
2025-09-24 13:35:00+00:00,2025-09-24 15:30:00+00:00,short,3763.2737,3748.63814,3773.07895,3748.58158,89213.67,0.2371,329.1136,23,tp
2025-09-24 16:00:00+00:00,2025-09-25 09:00:00+00:00,short,3741.17355,3755.62471,3762.64038,3709.18943,223555.01,0.5976,-908.2451,192,signal
2025-09-25 12:00:00+00:00,2025-09-25 12:35:00+00:00,long,3753.18619,3741.78845,3741.84491,3770.03263,88847.08,0.2367,-287.5817,7,sl
2025-09-26 07:45:00+00:00,2025-09-26 13:10:00+00:00,long,3748.17113,3764.34398,3737.43281,3764.40079,88665.05,0.2366,364.8446,65,tp
2025-09-26 13:15:00+00:00,2025-09-29 02:20:00+00:00,long,3764.57631,3795.81979,3743.59696,3795.90831,222239.98,0.5903,1799.996,145,tp
2025-09-29 11:45:00+00:00,2025-09-30 03:50:00+00:00,long,3827.367,3866.23177,3801.26719,3866.36172,225088.47,0.5881,2240.6299,181,tp
2025-09-30 12:45:00+00:00,2025-09-30 13:45:00+00:00,short,3810.89249,3826.92795,3826.8702,3787.0197,91453.71,0.24,-403.1091,12,sl
2025-09-30 15:10:00+00:00,2025-09-30 19:20:00+00:00,short,3835.8614,3854.58086,3854.5227,3807.91596,91198.54,0.2378,-463.2993,38,sl
2025-10-01 07:15:00+00:00,2025-10-01 08:10:00+00:00,long,3866.94744,3887.46441,3853.14295,3887.52307,90905.27,0.2351,464.1377,11,tp
2025-10-01 08:15:00+00:00,2025-10-01 14:45:00+00:00,long,3888.09367,3860.20959,3860.26784,3929.93574,227997.68,0.5864,-1680.721,78,sl
2025-10-03 13:15:00+00:00,2025-10-05 22:50:00+00:00,long,3877.26605,3895.92721,3864.82129,3896.01807,90135.17,0.2325,415.7908,103,tp
2025-10-06 10:05:00+00:00,2025-10-07 00:25:00+00:00,long,3940.44824,3976.84739,3915.98158,3976.94013,225995.93,0.5735,2042.3954,136,tp
2025-10-07 13:05:00+00:00,2025-10-07 15:45:00+00:00,long,3981.7637,3969.25612,3969.31602,4000.27597,91691.21,0.2303,-306.36,20,sl
2025-10-07 16:40:00+00:00,2025-10-08 01:55:00+00:00,long,3978.55366,3999.37815,3964.48572,3999.47142,91497.28,0.23,460.6143,63,tp
2025-10-08 07:10:00+00:00,2025-10-08 16:00:00+00:00,long,4036.3678,4044.92396,4012.56083,4071.9925,229472.12,0.5685,440.5335,34,signal
2025-10-09 14:05:00+00:00,2025-10-09 16:50:00+00:00,short,4022.6808,3974.85894,4054.78652,3974.79897,230169.27,0.5722,2690.2313,33,tp
2025-10-09 16:55:00+00:00,2025-10-09 20:00:00+00:00,short,3970.15993,3977.34002,4009.30499,3912.30126,234426.56,0.5905,-470.8488,37,signal
2025-10-10 07:05:00+00:00,2025-10-10 08:00:00+00:00,short,3960.60524,3978.98795,3978.92791,3933.32064,93472.58,0.236,-452.5372,11,sl
2025-10-10 12:50:00+00:00,2025-10-10 15:05:00+00:00,short,3981.66492,3999.514,3999.45365,3955.19453,93186.12,0.234,-436.3736,15,sl
2025-10-13 12:25:00+00:00,2025-10-13 23:35:00+00:00,long,4080.56478,4127.32427,4049.33301,4127.46299,232274.74,0.5692,2615.1982,98,tp
2025-10-14 16:10:00+00:00,2025-10-14 16:50:00+00:00,short,4129.11469,4150.67802,4150.63247,4096.7263,94565.32,0.229,-512.7582,8,sl
2025-10-15 08:20:00+00:00,2025-10-15 09:20:00+00:00,long,4217.88979,4183.86568,4183.92882,4268.74052,235601.85,0.5586,-1947.6304,12,sl
2025-10-15 10:15:00+00:00,2025-10-16 13:35:00+00:00,long,4199.15336,4255.75085,4161.24829,4255.81507,232519.73,0.5537,3087.4687,244,tp
2025-10-16 14:10:00+00:00,2025-10-16 16:00:00+00:00,long,4260.82929,4273.1681,4226.49271,4312.18594,237405.64,0.5572,640.015,22,signal
2025-10-16 20:05:00+00:00,2025-10-16 22:00:00+00:00,long,4314.75385,4343.23824,4295.60469,4343.38422,95367.39,0.221,610.5064,11,tp
2025-10-21 07:35:00+00:00,2025-10-21 08:10:00+00:00,short,4301.71579,4264.35501,4326.68955,4264.29067,95753.84,0.2226,812.4797,7,tp
2025-10-21 08:15:00+00:00,2025-10-21 09:00:00+00:00,short,4244.98394,4275.21829,4275.17137,4199.89169,96268.14,0.2268,-704.9109,9,sl
2025-10-21 12:15:00+00:00,2025-10-21 14:25:00+00:00,short,4225.37063,4135.05615,4286.19583,4134.99375,239554.82,0.5669,5072.4138,26,tp
2025-10-21 14:30:00+00:00,2025-10-22 00:10:00+00:00,short,4137.1676,4024.34682,4212.16969,4024.25297,247581.92,0.5984,6702.0557,92,tp
2025-10-22 08:05:00+00:00,2025-10-22 09:45:00+00:00,short,4117.72286,4061.79822,4155.15591,4061.75364,103275.17,0.2508,1381.9715,20,tp
2025-10-22 10:55:00+00:00,2025-10-22 16:00:00+00:00,short,4034.91722,4031.78425,4114.3572,3915.99296,260374.89,0.6453,150.0971,61,signal
2025-10-22 20:25:00+00:00,2025-10-23 03:00:00+00:00,short,4088.80013,4082.87171,4126.72642,4032.17287,104244.97,0.255,130.2974,55,signal
2025-10-23 08:05:00+00:00,2025-10-23 13:15:00+00:00,short,4108.68491,4137.46399,4137.41858,4065.70088,104327.45,0.2539,-751.6218,62,sl
2025-10-24 07:55:00+00:00,2025-10-24 13:10:00+00:00,short,4072.48531,4114.51486,4114.46971,4009.53294,259629.17,0.6375,-2731.395,27,sl
2025-10-27 08:25:00+00:00,2025-10-27 14:15:00+00:00,short,4058.75046,3991.46577,4103.64631,3991.40554,255306.74,0.629,4181.3337,70,tp
2025-10-27 14:20:00+00:00,2025-10-28 08:40:00+00:00,short,3993.26118,3907.79704,4050.23056,3907.75416,261923.7,0.6559,5553.3297,208,tp
2025-10-28 08:45:00+00:00,2025-10-28 14:00:00+00:00,short,3905.53864,3941.22825,3957.62213,3827.54181,270711.85,0.6931,-2527.9627,63,signal
2025-10-29 12:15:00+00:00,2025-10-29 13:35:00+00:00,long,4028.51579,4008.21805,4008.26204,4058.95694,106684.54,0.2648,-558.8684,16,sl
2025-10-29 14:10:00+00:00,2025-10-29 18:00:00+00:00,long,4020.41412,3980.75811,3980.80179,4079.68481,265826.93,0.6612,-2675.193,46,sl
2025-10-30 10:25:00+00:00,2025-10-30 14:00:00+00:00,short,3986.07126,3998.00387,4009.40257,3951.12115,104637.38,0.2625,-334.1677,43,signal
2025-10-31 07:05:00+00:00,2025-10-31 16:00:00+00:00,long,4015.61059,4005.72455,3995.79804,4045.22794,104425.85,0.26,-277.9714,107,signal
2025-11-03 15:05:00+00:00,2025-11-03 15:35:00+00:00,long,4026.75419,4008.49412,4008.55461,4053.81809,104249.89,0.2589,-493.5907,6,sl
2025-11-04 18:40:00+00:00,2025-11-05 01:00:00+00:00,short,3935.24062,3944.14255,3955.03622,3905.75817,103937.45,0.2641,-255.9051,64,signal
2025-11-05 18:05:00+00:00,2025-11-05 23:10:00+00:00,long,3981.6537,3967.86837,3967.96091,4002.15864,103775.46,0.2606,-380.0475,49,sl
2025-11-06 07:05:00+00:00,2025-11-06 20:00:00+00:00,long,3997.42387,3985.57486,3974.6844,4031.4734,258837.23,0.6475,-819.0028,83,signal
2025-11-10 07:15:00+00:00,2025-11-10 23:05:00+00:00,long,4078.68476,4118.52586,4051.92381,4118.66429,257541.16,0.6314,2464.186,142,tp
2025-11-11 08:05:00+00:00,2025-11-11 15:00:00+00:00,long,4135.09338,4123.04313,4123.10534,4152.81699,104576.29,0.2529,-325.6655,59,sl
2025-11-12 15:05:00+00:00,2025-11-12 15:10:00+00:00,long,4141.96045,4160.83613,4129.16739,4160.89892,104370.15,0.252,454.7599,1,tp
2025-11-12 15:15:00+00:00,2025-11-12 15:40:00+00:00,long,4162.0828,4180.99953,4149.31389,4181.04542,104658.01,0.2515,454.7406,5,tp
2025-11-12 15:50:00+00:00,2025-11-12 19:00:00+00:00,long,4183.69613,4202.5935,4170.92539,4202.65692,104945.86,0.2508,453.0416,14,tp
2025-11-12 19:05:00+00:00,2025-11-12 19:10:00+00:00,long,4208.43618,4194.99258,4195.05588,4228.36117,105232.64,0.2501,-357.206,1,sl
2025-11-13 08:05:00+00:00,2025-11-13 11:00:00+00:00,long,4224.61375,4228.0466,4190.85577,4275.24134,262516.31,0.6214,160.8133,35,signal
2025-11-13 18:35:00+00:00,2025-11-14 00:00:00+00:00,short,4165.72064,4184.58659,4184.44596,4138.23857,105108.32,0.2523,-497.0421,29,sl
2025-11-14 08:05:00+00:00,2025-11-14 12:15:00+00:00,short,4180.85191,4121.25476,4220.55495,4121.19258,261984.23,0.6266,3682.1323,50,tp
2025-11-14 12:20:00+00:00,2025-11-14 13:25:00+00:00,short,4118.4598,4054.79913,4160.9747,4054.73795,267811.2,0.6503,4086.1018,13,tp
2025-11-14 13:30:00+00:00,2025-11-14 16:35:00+00:00,short,4055.70849,4106.46219,4106.40022,3979.95717,274277.46,0.6763,-3487.2014,37,sl
2025-11-17 10:55:00+00:00,2025-11-17 13:05:00+00:00,short,4069.85184,4091.88739,4091.82564,4037.09904,107503.59,0.2641,-603.5614,26,sl
2025-11-17 13:40:00+00:00,2025-11-17 19:30:00+00:00,short,4069.67534,4036.79435,4091.76937,4036.73344,107121.53,0.2632,844.0652,70,tp
2025-11-17 19:35:00+00:00,2025-11-18 16:00:00+00:00,short,4038.44406,4044.36103,4084.00098,3970.03603,269139.56,0.6664,-448.1604,185,signal
2025-11-19 10:05:00+00:00,2025-11-19 12:00:00+00:00,long,4113.22864,4115.0979,4081.98395,4160.11157,268430.35,0.6526,68.3026,11,signal
2025-11-20 08:05:00+00:00,2025-11-20 14:45:00+00:00,short,4048.72557,4096.96941,4096.90759,3976.43862,268538.44,0.6633,-3253.5603,80,sl
2025-11-20 16:00:00+00:00,2025-11-21 13:00:00+00:00,short,4070.26383,4060.28127,4120.75937,3994.89844,263389.68,0.6471,593.3009,180,signal
2025-11-21 20:25:00+00:00,2025-11-24 16:00:00+00:00,short,4070.16983,4092.86992,4095.66929,4032.04606,105731.43,0.2598,-610.8299,163,signal
2025-11-24 18:40:00+00:00,2025-11-24 21:40:00+00:00,long,4111.78012,4139.71961,4093.06195,4139.78208,105344.77,0.2562,694.7472,36,tp
2025-11-25 13:20:00+00:00,2025-11-25 14:35:00+00:00,long,4142.65046,4126.69924,4126.76151,4166.29523,105784.55,0.2554,-428.4789,15,sl
2025-11-25 17:35:00+00:00,2025-11-25 18:35:00+00:00,long,4157.46562,4138.21613,4138.27858,4186.18213,105513.32,0.2538,-509.6401,12,sl
2025-11-26 08:10:00+00:00,2025-11-27 03:00:00+00:00,long,4164.85571,4146.4033,4136.64432,4206.88352,262976.8,0.6314,-1217.7147,190,signal
2025-11-28 15:15:00+00:00,2025-11-28 15:55:00+00:00,short,4189.60402,4202.4014,4202.33799,4170.59302,104419.91,0.2492,-339.8403,8,sl
2025-12-01 10:05:00+00:00,2025-12-01 15:00:00+00:00,long,4258.90674,4243.47445,4243.53848,4282.08353,104204.79,0.2447,-398.4305,35,sl
2025-12-01 16:10:00+00:00,2025-12-02 00:00:00+00:00,long,4237.73151,4225.37299,4220.82274,4262.95339,103952.58,0.2453,-323.948,58,signal
2025-12-02 09:25:00+00:00,2025-12-02 14:25:00+00:00,short,4199.70663,4228.06874,4228.02234,4157.32899,259368.81,0.6176,-1803.4835,48,sl
2025-12-02 15:10:00+00:00,2025-12-02 16:00:00+00:00,short,4209.8523,4170.20076,4242.43669,4161.14121,256514.79,0.6093,2364.7451,10,signal
2025-12-03 16:55:00+00:00,2025-12-04 05:40:00+00:00,short,4206.96652,4182.86675,4223.12886,4182.7692,104102.8,0.2475,575.5363,105,tp
2025-12-04 12:35:00+00:00,2025-12-04 17:50:00+00:00,short,4190.65901,4217.08964,4217.04336,4151.29746,261167.79,0.6232,-1699.4276,27,sl
2025-12-05 14:05:00+00:00,2025-12-05 16:10:00+00:00,long,4235.79892,4215.09293,4215.15654,4266.57769,258478.44,0.6102,-1315.2237,25,sl
2025-12-08 07:45:00+00:00,2025-12-08 19:00:00+00:00,short,4209.8553,4185.56816,4236.41862,4170.35957,256397.1,0.609,1427.9051,99,signal
2025-12-09 14:45:00+00:00,2025-12-09 15:05:00+00:00,long,4206.00616,4194.51233,4194.57562,4223.17407,103462.71,0.246,-303.427,4,sl
2025-12-09 16:00:00+00:00,2025-12-10 10:00:00+00:00,long,4212.59273,4199.98763,4200.05101,4231.30224,103270.6,0.2451,-329.6648,132,sl
2025-12-10 19:45:00+00:00,2025-12-10 19:50:00+00:00,short,4187.77254,4200.348,4200.28462,4169.15682,103061.96,0.2461,-330.0971,1,sl
2025-12-11 10:05:00+00:00,2025-12-11 11:50:00+00:00,long,4222.50634,4209.96567,4210.01187,4241.01094,102853.01,0.2436,-326.0398,21,sl
2025-12-11 14:10:00+00:00,2025-12-11 16:45:00+00:00,long,4224.37136,4264.98945,4197.08912,4265.05381,256616.56,0.6075,2416.0914,31,tp
2025-12-11 16:50:00+00:00,2025-12-12 10:30:00+00:00,long,4274.38341,4322.63769,4242.08972,4322.70292,260440.02,0.6093,2888.0664,128,tp
2025-12-12 10:35:00+00:00,2025-12-12 15:30:00+00:00,long,4323.12244,4297.7922,4297.83937,4360.97845,265010.39,0.613,-1605.7634,59,sl
2025-12-16 15:20:00+00:00,2025-12-16 16:00:00+00:00,short,4316.60986,4320.29241,4332.6868,4292.9823,104987.71,0.2432,-110.5637,8,signal
2025-12-16 19:50:00+00:00,2025-12-17 15:00:00+00:00,long,4313.51234,4338.33977,4296.78818,4338.40524,104917.72,0.2432,582.8951,158,tp
2025-12-17 15:05:00+00:00,2025-12-18 02:00:00+00:00,long,4341.96702,4333.77743,4311.92603,4386.83971,263216.73,0.6062,-549.1086,119,signal
2025-12-18 07:35:00+00:00,2025-12-18 14:00:00+00:00,long,4335.61758,4339.25952,4324.90528,4351.62959,104939.11,0.242,67.1616,5,signal
2025-12-19 13:10:00+00:00,2025-12-19 14:45:00+00:00,long,4331.19253,4320.27913,4320.34433,4347.23351,104981.62,0.2424,-285.5207,19,sl
2025-12-19 15:05:00+00:00,2025-12-22 00:00:00+00:00,long,4339.40048,4356.72197,4327.61273,4356.8684,104800.89,0.2415,397.3713,95,tp
2025-12-22 12:55:00+00:00,2025-12-23 02:00:00+00:00,long,4414.46661,4446.17125,4393.18621,4446.32069,262631.05,0.5949,1833.6866,49,tp
2025-12-23 13:15:00+00:00,2025-12-23 13:50:00+00:00,long,4495.22933,4481.05852,4481.12614,4514.69829,106213.15,0.2363,-356.0701,7,sl
2025-12-26 14:05:00+00:00,2025-12-28 23:00:00+00:00,long,4526.78968,4541.79735,4510.83011,4550.65484,105987.75,0.2341,330.1838,35,signal
2025-12-29 07:05:00+00:00,2025-12-29 15:00:00+00:00,short,4455.8746,4393.18423,4497.71054,4393.11794,265491.9,0.5958,3682.1472,59,tp
