entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason,tp_level,group_id
2024-08-27 14:15:00+00:00,2024-08-27 14:15:00+00:00,short,2515.28032,2516.08906,2516.04437,2478.075,89870.5,0.3573,-46.8701,0,sl,2,1257
2024-08-27 01:55:00+00:00,2024-08-27 15:20:00+00:00,long,2509.60389,2519.48025,2502.74735,2519.525,53068.67,0.2115,198.2341,161,tp,1,1249
2024-08-27 08:35:00+00:00,2024-08-27 15:20:00+00:00,short,2510.29257,2518.52872,2518.48399,2500.335,91544.26,0.3647,-318.6611,81,sl,1,1255
2024-08-27 08:35:00+00:00,2024-08-27 15:20:00+00:00,short,2510.29257,2518.52872,2518.48399,2480.335,91544.26,0.3647,-318.6611,81,sl,2,1255
2024-08-27 19:45:00+00:00,2024-08-28 02:25:00+00:00,long,2524.58984,2515.4436,2515.54311,2534.528,90467.35,0.3583,-345.8443,68,sl,1,1261
2024-08-27 19:45:00+00:00,2024-08-28 02:25:00+00:00,long,2524.58984,2515.4436,2515.54311,2554.528,90467.35,0.3583,-345.8443,68,sl,2,1261
2024-08-27 19:25:00+00:00,2024-08-28 02:30:00+00:00,long,2523.7176,2514.62063,2514.72011,2533.705,90467.35,0.3585,-344.1913,73,sl,1,1258
2024-08-27 19:25:00+00:00,2024-08-28 02:30:00+00:00,long,2523.7176,2514.62063,2514.72011,2553.705,90467.35,0.3585,-344.1913,73,sl,2,1258
2024-08-27 19:35:00+00:00,2024-08-28 02:30:00+00:00,long,2523.8076,2514.68363,2514.78311,2533.768,90467.35,0.3585,-345.1476,71,sl,1,1259
2024-08-27 19:35:00+00:00,2024-08-28 02:30:00+00:00,long,2523.8076,2514.68363,2514.78311,2553.768,90467.35,0.3585,-345.1476,71,sl,2,1259
2024-08-27 19:40:00+00:00,2024-08-28 02:30:00+00:00,long,2523.9366,2514.83062,2514.93011,2533.915,90467.35,0.3584,-344.486,70,sl,1,1260
2024-08-27 19:40:00+00:00,2024-08-28 02:30:00+00:00,long,2523.9366,2514.83062,2514.93011,2553.915,90467.35,0.3584,-344.486,70,sl,2,1260
2024-08-28 02:30:00+00:00,2024-08-28 02:30:00+00:00,long,2515.92453,2515.68822,2515.78775,2534.358,90052.34,0.3579,-26.4685,0,sl,1,1262
2024-08-28 02:30:00+00:00,2024-08-28 02:30:00+00:00,long,2515.92453,2515.68822,2515.78775,2554.358,90052.34,0.3579,-26.4685,0,sl,2,1262
2024-08-27 01:55:00+00:00,2024-08-28 05:05:00+00:00,long,2509.60389,2509.50461,2509.60389,2539.525,53068.67,0.2115,-12.7131,314,sl,2,1249
2024-08-28 02:40:00+00:00,2024-08-28 05:30:00+00:00,long,2515.61351,2507.72597,2507.82518,2525.505,46761.67,0.1859,-155.9705,34,sl,1,1263
2024-08-28 02:40:00+00:00,2024-08-28 05:30:00+00:00,long,2515.61351,2507.72597,2507.82518,2545.505,46761.67,0.1859,-155.9705,34,sl,2,1263
2024-08-23 12:20:00+00:00,2024-08-28 11:45:00+00:00,long,2501.01942,2500.98711,2501.01942,2530.955,90678.0,0.3626,-19.3069,821,sl,2,1232
2024-08-28 06:25:00+00:00,2024-08-28 12:15:00+00:00,short,2507.4958,2497.63726,2515.40493,2497.605,88585.19,0.3533,330.5668,70,tp,1,1264
2024-08-28 07:25:00+00:00,2024-08-28 12:15:00+00:00,short,2507.64261,2497.73726,2515.35601,2497.705,88585.19,0.3533,332.1999,58,tp,1,1267
2024-08-28 06:40:00+00:00,2024-08-28 12:25:00+00:00,short,2506.88618,2496.88935,2514.64493,2496.845,88585.19,0.3534,335.5386,69,tp,1,1265
2024-08-28 06:45:00+00:00,2024-08-28 12:30:00+00:00,short,2505.71622,2495.80933,2513.56493,2495.765,88585.19,0.3535,332.5236,69,tp,1,1266
2024-08-28 11:00:00+00:00,2024-08-28 12:30:00+00:00,short,2505.1405,2495.25932,2512.91413,2495.215,88585.19,0.3536,331.6951,18,tp,1,1268
2024-08-28 11:50:00+00:00,2024-08-28 13:05:00+00:00,short,2502.81267,2502.845,2502.81267,2475.215,88573.61,0.3539,-18.8589,15,sl,2,1268
2024-08-28 06:45:00+00:00,2024-08-28 13:10:00+00:00,short,2505.71622,2505.76072,2505.71622,2475.765,88585.19,0.3535,-19.2905,77,sl,2,1266
2024-08-28 06:25:00+00:00,2024-08-28 13:25:00+00:00,short,2507.4958,2507.54034,2507.4958,2477.605,88585.19,0.3533,-19.2905,84,sl,2,1264
2024-08-28 06:40:00+00:00,2024-08-28 13:25:00+00:00,short,2506.88618,2506.93071,2506.88618,2476.845,88585.19,0.3534,-19.2905,81,sl,2,1265
2024-08-28 07:25:00+00:00,2024-08-28 13:25:00+00:00,short,2507.64261,2507.68715,2507.64261,2477.705,88585.19,0.3533,-19.2905,72,sl,2,1267
2024-08-28 17:15:00+00:00,2024-08-29 00:10:00+00:00,short,2501.02569,2510.10802,2510.00872,2491.085,89513.51,0.3579,-342.9656,71,sl,1,1272
2024-08-28 17:15:00+00:00,2024-08-29 00:10:00+00:00,short,2501.02569,2510.10802,2510.00872,2471.085,89513.51,0.3579,-342.9656,71,sl,2,1272
2024-08-28 16:50:00+00:00,2024-08-29 00:15:00+00:00,short,2502.40267,2511.44759,2511.34824,2492.405,89513.49,0.3577,-341.4484,77,sl,1,1269
2024-08-28 16:50:00+00:00,2024-08-29 00:15:00+00:00,short,2502.40267,2511.44759,2511.34824,2472.405,89513.49,0.3577,-341.4484,77,sl,2,1269
2024-08-28 16:55:00+00:00,2024-08-29 00:15:00+00:00,short,2501.32269,2510.43755,2510.33824,2491.395,89513.49,0.3579,-344.0912,76,sl,1,1270
2024-08-28 16:55:00+00:00,2024-08-29 00:15:00+00:00,short,2501.32269,2510.43755,2510.33824,2471.395,89513.49,0.3579,-344.0912,76,sl,2,1270
2024-08-28 17:05:00+00:00,2024-08-29 00:15:00+00:00,short,2501.46269,2510.42803,2510.32872,2491.405,89513.51,0.3578,-338.7227,74,sl,1,1271
2024-08-28 17:05:00+00:00,2024-08-29 00:15:00+00:00,short,2501.46269,2510.42803,2510.32872,2471.405,89513.51,0.3578,-338.7227,74,sl,2,1271
2024-08-29 00:15:00+00:00,2024-08-29 03:35:00+00:00,short,2510.20569,2515.76192,2515.69287,2497.248,58954.97,0.2349,-142.2853,40,sl,1,1274
2024-08-29 00:15:00+00:00,2024-08-29 03:35:00+00:00,short,2510.20569,2515.76192,2515.69287,2477.248,58954.97,0.2349,-142.2853,40,sl,2,1274
2024-08-28 19:25:00+00:00,2024-08-29 04:00:00+00:00,short,2508.60259,2517.13196,2517.06287,2498.618,59227.28,0.2361,-213.221,91,sl,1,1273
2024-08-28 19:25:00+00:00,2024-08-29 04:00:00+00:00,short,2508.60259,2517.13196,2517.06287,2478.618,59227.28,0.2361,-213.221,91,sl,2,1273
2024-08-29 03:05:00+00:00,2024-08-29 09:50:00+00:00,long,2513.04398,2522.93319,2505.31633,2522.978,87872.84,0.3497,328.2183,81,tp,1,1275
2024-08-29 03:10:00+00:00,2024-08-29 09:50:00+00:00,long,2513.654,2523.60018,2505.98333,2523.645,87872.84,0.3496,330.126,80,tp,1,1276
2024-08-29 03:25:00+00:00,2024-08-29 09:50:00+00:00,long,2513.68444,2523.59018,2505.97333,2523.635,87872.84,0.3496,328.7081,77,tp,1,1277
2024-08-29 03:05:00+00:00,2024-08-29 12:30:00+00:00,long,2513.04398,2512.99934,2513.04398,2542.978,87872.84,0.3497,-19.1353,113,sl,2,1275
2024-08-29 03:10:00+00:00,2024-08-29 12:30:00+00:00,long,2513.654,2513.60935,2513.654,2543.645,87872.84,0.3496,-19.1353,112,sl,2,1276
2024-08-29 03:25:00+00:00,2024-08-29 12:30:00+00:00,long,2513.68444,2513.63979,2513.68444,2543.635,87872.84,0.3496,-19.1353,109,sl,2,1277
2024-08-29 03:40:00+00:00,2024-08-29 12:40:00+00:00,long,2516.00406,2506.9288,2506.97333,2524.635,87702.09,0.3486,-333.883,108,sl,1,1278
2024-08-29 03:40:00+00:00,2024-08-29 12:40:00+00:00,long,2516.00406,2506.9288,2506.97333,2544.635,87702.09,0.3486,-333.883,108,sl,2,1278
2024-08-29 04:05:00+00:00,2024-08-29 12:40:00+00:00,long,2516.94709,2507.1788,2507.22333,2524.885,87446.23,0.3474,-356.8687,103,sl,1,1279
2024-08-29 04:05:00+00:00,2024-08-29 12:40:00+00:00,long,2516.94709,2507.1788,2507.22333,2544.885,87446.23,0.3474,-356.8687,103,sl,2,1279
2024-08-29 09:55:00+00:00,2024-08-29 12:40:00+00:00,long,2523.32659,2507.91727,2507.96181,2525.495,88038.46,0.3489,-555.2367,33,sl,1,1280
2024-08-29 09:55:00+00:00,2024-08-29 12:40:00+00:00,long,2523.32659,2507.91727,2507.96181,2545.495,88038.46,0.3489,-555.2367,33,sl,2,1280
2024-08-29 12:50:00+00:00,2024-08-29 13:45:00+00:00,long,2505.1895,2515.11251,2496.38665,2515.145,51033.89,0.2037,191.9376,11,tp,1,1281
2024-08-29 18:00:00+00:00,2024-08-30 01:05:00+00:00,long,2525.81063,2515.93585,2516.03539,2535.768,86623.99,0.343,-355.9853,73,sl,1,1283
2024-08-29 18:00:00+00:00,2024-08-30 01:05:00+00:00,long,2525.81063,2515.93585,2516.03539,2555.768,86623.99,0.343,-355.9853,73,sl,2,1283
2024-08-29 18:10:00+00:00,2024-08-30 01:05:00+00:00,long,2526.05663,2516.32028,2516.41983,2536.034,86623.99,0.3429,-351.2056,71,sl,1,1284
2024-08-29 18:10:00+00:00,2024-08-30 01:05:00+00:00,long,2526.05663,2516.32028,2516.41983,2556.034,86623.99,0.3429,-351.2056,71,sl,2,1284
2024-08-29 17:55:00+00:00,2024-08-30 01:10:00+00:00,long,2525.00762,2515.17335,2515.24239,2534.975,86623.99,0.3431,-354.7035,75,sl,1,1282
2024-08-29 17:55:00+00:00,2024-08-30 01:10:00+00:00,long,2525.00762,2515.17335,2515.24239,2554.975,86623.99,0.3431,-354.7035,75,sl,2,1282
2024-08-30 04:20:00+00:00,2024-08-30 06:25:00+00:00,short,2513.22857,2520.45594,2520.35623,2503.315,85349.72,0.3396,-262.5126,25,sl,1,1285
2024-08-30 04:20:00+00:00,2024-08-30 06:25:00+00:00,short,2513.22857,2520.45594,2520.35623,2483.315,85349.72,0.3396,-262.5126,25,sl,2,1285
2024-08-30 04:45:00+00:00,2024-08-30 06:25:00+00:00,short,2513.23601,2520.32593,2520.22623,2503.185,85349.72,0.3396,-257.8443,20,sl,1,1286
2024-08-30 04:45:00+00:00,2024-08-30 06:25:00+00:00,short,2513.23601,2520.32593,2520.22623,2483.185,85349.72,0.3396,-257.8443,20,sl,2,1286
2024-08-30 04:55:00+00:00,2024-08-30 06:25:00+00:00,short,2513.10601,2520.31593,2520.21623,2503.175,85349.72,0.3396,-261.932,18,sl,1,1287
2024-08-30 04:55:00+00:00,2024-08-30 06:25:00+00:00,short,2513.10601,2520.31593,2520.21623,2483.175,85349.72,0.3396,-261.932,18,sl,2,1287
2024-08-30 05:30:00+00:00,2024-08-30 06:25:00+00:00,short,2513.36557,2520.47938,2520.37968,2503.435,85349.72,0.3396,-258.6434,11,sl,1,1288
2024-08-30 05:30:00+00:00,2024-08-30 06:25:00+00:00,short,2513.36557,2520.47938,2520.37968,2483.435,85349.72,0.3396,-258.6434,11,sl,2,1288
2024-08-30 05:45:00+00:00,2024-08-30 06:25:00+00:00,short,2513.616,2520.71939,2520.61968,2503.675,85349.72,0.3395,-258.2654,8,sl,1,1289
2024-08-30 06:30:00+00:00,2024-08-30 06:30:00+00:00,short,2522.16522,2520.71939,2520.61968,2483.675,83945.64,0.3328,31.3325,0,sl,2,1289
2024-08-30 07:00:00+00:00,2024-08-30 08:20:00+00:00,short,2517.62028,2525.32023,2525.27538,2507.665,36829.96,0.1463,-120.0076,16,sl,1,1291
2024-08-30 07:00:00+00:00,2024-08-30 08:20:00+00:00,short,2517.62028,2525.32023,2525.27538,2487.665,36829.96,0.1463,-120.0076,16,sl,2,1291
2024-08-30 06:45:00+00:00,2024-08-30 14:25:00+00:00,short,2520.2143,2510.40959,2527.97538,2510.365,53910.33,0.2139,198.9521,92,tp,1,1290
2024-08-30 14:20:00+00:00,2024-08-30 14:35:00+00:00,long,2516.40969,2506.93998,2506.97237,2526.365,55879.45,0.2221,-221.4606,3,sl,1,1292
2024-08-30 14:20:00+00:00,2024-08-30 14:35:00+00:00,long,2516.40969,2506.93998,2506.97237,2546.365,55879.45,0.2221,-221.4606,3,sl,2,1292
2024-08-29 12:50:00+00:00,2024-08-30 15:05:00+00:00,long,2505.1895,2505.15713,2505.1895,2535.145,51033.89,0.2037,-10.866,303,sl,2,1281
2024-08-30 16:20:00+00:00,2024-09-02 02:05:00+00:00,short,2503.15266,2493.29344,2513.26464,2493.225,83667.53,0.3342,312.8098,105,tp,1,1293
2024-08-30 16:25:00+00:00,2024-09-02 02:25:00+00:00,short,2502.64267,2492.73361,2512.67464,2492.635,83667.53,0.3343,314.543,108,tp,1,1294
2024-09-01 23:30:00+00:00,2024-09-02 02:25:00+00:00,short,2502.5363,2492.70361,2509.92633,2492.605,83667.53,0.3343,312.0039,35,tp,1,1296
2024-09-01 23:45:00+00:00,2024-09-02 02:25:00+00:00,short,2502.66599,2492.87361,2510.09633,2492.775,83667.53,0.3343,310.639,32,tp,1,1297
2024-08-30 06:45:00+00:00,2024-09-02 02:40:00+00:00,short,2520.2143,2490.43336,2520.2143,2490.365,53910.33,0.2139,626.267,227,tp,2,1290
2024-08-30 19:35:00+00:00,2024-09-02 02:40:00+00:00,short,2500.37359,2490.48336,2510.1784,2490.415,83667.53,0.3346,314.2134,73,tp,1,1295
2024-09-02 02:10:00+00:00,2024-09-02 03:45:00+00:00,short,2495.3165,2495.385,2495.3165,2472.775,83855.22,0.3361,-19.0729,19,sl,2,1297
2024-08-30 19:35:00+00:00,2024-09-02 06:25:00+00:00,short,2500.37359,2500.4725,2500.37359,2470.415,83667.53,0.3346,-20.0434,118,sl,2,1295
2024-08-30 16:25:00+00:00,2024-09-02 08:35:00+00:00,short,2502.64267,2502.68712,2502.64267,2472.635,83667.53,0.3343,-18.2196,182,sl,2,1294
2024-09-01 23:30:00+00:00,2024-09-02 08:35:00+00:00,short,2502.5363,2502.58075,2502.5363,2472.605,83667.53,0.3343,-18.2196,109,sl,2,1296
2024-09-02 03:35:00+00:00,2024-09-02 08:35:00+00:00,short,2494.11653,2502.07382,2502.02938,2484.165,84981.82,0.3407,-288.1243,60,sl,1,1298
2024-09-02 03:35:00+00:00,2024-09-02 08:35:00+00:00,short,2494.11653,2502.07382,2502.02938,2464.165,84981.82,0.3407,-288.1243,60,sl,2,1298
2024-09-02 03:40:00+00:00,2024-09-02 08:35:00+00:00,short,2493.83654,2501.79382,2501.74938,2483.885,84981.82,0.3408,-288.1543,59,sl,1,1299
2024-09-02 03:40:00+00:00,2024-09-02 08:35:00+00:00,short,2493.83654,2501.79382,2501.74938,2463.885,84981.82,0.3408,-288.1543,59,sl,2,1299
2024-08-30 16:20:00+00:00,2024-09-02 08:40:00+00:00,short,2503.15266,2503.19713,2503.15266,2473.225,83667.53,0.3342,-18.2196,184,sl,2,1293
2024-09-02 05:50:00+00:00,2024-09-02 08:40:00+00:00,short,2496.17648,2503.71324,2503.66877,2486.225,84970.37,0.3404,-273.547,34,sl,1,1300
2024-09-02 05:50:00+00:00,2024-09-02 08:40:00+00:00,short,2496.17648,2503.71324,2503.66877,2466.225,84970.37,0.3404,-273.547,34,sl,2,1300
2024-09-02 06:30:00+00:00,2024-09-02 08:40:00+00:00,short,2500.50608,2503.88324,2503.83877,2486.395,84958.35,0.3398,-131.7358,26,sl,1,1301
2024-09-02 08:40:00+00:00,2024-09-02 08:40:00+00:00,short,2502.30355,2503.88324,2503.83877,2466.395,84244.95,0.3367,-70.0323,0,sl,2,1301
2024-09-02 09:00:00+00:00,2024-09-03 00:10:00+00:00,short,2506.13349,2496.27675,2514.04943,2496.178,49720.51,0.1984,185.6089,140,tp,1,1302
2024-09-02 09:15:00+00:00,2024-09-03 01:10:00+00:00,short,2502.68567,2492.80661,2510.91719,2492.708,49717.94,0.1987,186.3122,149,tp,1,1303
2024-09-02 15:30:00+00:00,2024-09-03 01:10:00+00:00,long,2501.32731,2493.93026,2494.02893,2511.295,83784.7,0.335,-264.5292,74,sl,1,1304
2024-09-02 15:30:00+00:00,2024-09-03 01:10:00+00:00,long,2501.32731,2493.93026,2494.02893,2531.295,83784.7,0.335,-264.5292,74,sl,2,1304
2024-09-02 15:40:00+00:00,2024-09-03 01:10:00+00:00,long,2501.34943,2494.01026,2494.10893,2511.375,83784.7,0.335,-262.5883,72,sl,1,1305
2024-09-02 15:40:00+00:00,2024-09-03 01:10:00+00:00,long,2501.34943,2494.01026,2494.10893,2531.375,83784.7,0.335,-262.5883,72,sl,2,1305
2024-09-02 15:50:00+00:00,2024-09-03 01:10:00+00:00,long,2500.8673,2493.49028,2493.58893,2510.855,83784.7,0.335,-263.904,70,sl,1,1306
2024-09-02 15:50:00+00:00,2024-09-03 01:10:00+00:00,long,2500.8673,2493.49028,2493.58893,2530.855,83784.7,0.335,-263.904,70,sl,2,1306
2024-09-03 00:15:00+00:00,2024-09-03 01:10:00+00:00,long,2497.13354,2493.52028,2493.61893,2510.885,83896.06,0.336,-138.1739,11,sl,1,1307
2024-09-03 01:15:00+00:00,2024-09-03 01:15:00+00:00,long,2491.9634,2493.55048,2493.61893,2530.885,82975.72,0.333,36.2502,0,sl,2,1307
2024-09-03 04:05:00+00:00,2024-09-03 07:15:00+00:00,short,2494.51652,2500.01867,2499.97427,2484.585,82997.47,0.3327,-199.6667,38,sl,1,1309
2024-09-03 04:05:00+00:00,2024-09-03 07:15:00+00:00,short,2494.51652,2500.01867,2499.97427,2464.585,82997.47,0.3327,-199.6667,38,sl,2,1309
2024-09-03 04:10:00+00:00,2024-09-03 07:15:00+00:00,short,2494.47653,2499.97867,2499.93427,2484.545,82997.47,0.3327,-199.6696,37,sl,1,1310
2024-09-03 04:10:00+00:00,2024-09-03 07:15:00+00:00,short,2494.47653,2499.97867,2499.93427,2464.545,82997.47,0.3327,-199.6696,37,sl,2,1310
2024-09-03 05:30:00+00:00,2024-09-03 07:15:00+00:00,short,2494.39653,2499.82475,2499.78035,2484.435,82997.47,0.3327,-197.216,21,sl,1,1311
2024-09-03 05:30:00+00:00,2024-09-03 07:15:00+00:00,short,2494.39653,2499.82475,2499.78035,2464.435,82997.47,0.3327,-197.216,21,sl,2,1311
2024-09-03 04:00:00+00:00,2024-09-03 07:20:00+00:00,short,2494.58652,2500.15116,2500.11886,2484.665,82997.47,0.3327,-201.7407,40,sl,1,1308
2024-09-03 04:00:00+00:00,2024-09-03 07:20:00+00:00,short,2494.58652,2500.15116,2500.11886,2464.665,82997.47,0.3327,-201.7407,40,sl,2,1308
2024-09-03 07:20:00+00:00,2024-09-03 07:25:00+00:00,short,2499.68271,2500.26265,2500.23035,2484.885,82281.61,0.3292,-35.5462,1,sl,1,1312
2024-09-03 07:20:00+00:00,2024-09-03 07:25:00+00:00,short,2499.68271,2500.26265,2500.23035,2464.885,82281.61,0.3292,-35.5462,1,sl,2,1312
2024-09-02 09:15:00+00:00,2024-09-03 08:05:00+00:00,short,2502.68567,2502.718,2502.68567,2472.708,49717.94,0.1987,-10.5858,232,sl,2,1303
2024-09-02 09:00:00+00:00,2024-09-03 08:30:00+00:00,short,2506.13349,2506.16586,2506.13349,2476.178,49720.51,0.1984,-10.5864,240,sl,2,1302
2024-09-03 09:05:00+00:00,2024-09-03 10:15:00+00:00,long,2504.36635,2498.25854,2498.30291,2514.305,81984.16,0.3274,-216.3451,14,sl,1,1313
2024-09-03 09:05:00+00:00,2024-09-03 10:15:00+00:00,long,2504.36635,2498.25854,2498.30291,2534.305,81984.16,0.3274,-216.3451,14,sl,2,1313
2024-09-03 09:15:00+00:00,2024-09-03 10:15:00+00:00,long,2504.35248,2498.28854,2498.33291,2514.335,81984.16,0.3274,-214.9101,12,sl,1,1314
2024-09-03 09:15:00+00:00,2024-09-03 10:15:00+00:00,long,2504.35248,2498.28854,2498.33291,2534.335,81984.16,0.3274,-214.9101,12,sl,2,1314
2024-09-03 09:30:00+00:00,2024-09-03 10:15:00+00:00,long,2503.37034,2497.34156,2497.38591,2513.388,81984.16,0.3275,-213.8365,9,sl,1,1315
2024-09-03 09:30:00+00:00,2024-09-03 10:15:00+00:00,long,2503.37034,2497.34156,2497.38591,2533.388,81984.16,0.3275,-213.8365,9,sl,2,1315
2024-09-03 09:35:00+00:00,2024-09-03 10:15:00+00:00,long,2504.26035,2498.18154,2498.22591,2514.228,81984.16,0.3274,-215.404,8,sl,1,1316
2024-09-03 09:35:00+00:00,2024-09-03 10:15:00+00:00,long,2504.26035,2498.18154,2498.22591,2534.228,81984.16,0.3274,-215.404,8,sl,2,1316
2024-09-03 12:00:00+00:00,2024-09-03 12:10:00+00:00,long,2489.59016,2499.5136,2481.74289,2499.558,47181.69,0.1895,178.6287,2,tp,1,1317
2024-09-03 12:00:00+00:00,2024-09-03 13:30:00+00:00,long,2489.59016,2489.54594,2489.59016,2519.558,47181.69,0.1895,-10.2744,18,sl,2,1317
2024-09-03 15:00:00+00:00,2024-09-03 15:55:00+00:00,short,2478.18599,2489.41058,2489.37842,2468.218,81052.58,0.3271,-383.3266,11,sl,1,1322
2024-09-03 15:00:00+00:00,2024-09-03 15:55:00+00:00,short,2478.18599,2489.41058,2489.37842,2448.218,81052.58,0.3271,-383.3266,11,sl,2,1322
2024-09-03 14:50:00+00:00,2024-09-03 17:20:00+00:00,short,2478.90298,2490.17759,2490.14542,2468.985,81052.58,0.327,-384.8559,30,sl,1,1321
2024-09-03 14:50:00+00:00,2024-09-03 17:20:00+00:00,short,2478.90298,2490.17759,2490.14542,2448.985,81052.58,0.327,-384.8559,30,sl,2,1321
2024-09-03 16:00:00+00:00,2024-09-03 17:20:00+00:00,short,2488.2408,2489.87934,2489.84718,2468.165,80592.59,0.3239,-69.1897,16,sl,1,1323
2024-09-03 16:00:00+00:00,2024-09-03 17:20:00+00:00,short,2488.2408,2489.87934,2489.84718,2448.165,80592.59,0.3239,-69.1897,16,sl,2,1323
2024-09-03 14:15:00+00:00,2024-09-03 19:10:00+00:00,short,2480.96093,2492.19761,2492.16542,2471.005,81052.58,0.3267,-383.311,59,sl,1,1319
2024-09-03 14:15:00+00:00,2024-09-03 19:10:00+00:00,short,2480.96093,2492.19761,2492.16542,2451.005,81052.58,0.3267,-383.311,59,sl,2,1319
2024-09-03 14:45:00+00:00,2024-09-03 19:10:00+00:00,short,2481.24195,2492.44762,2492.41542,2471.255,81052.58,0.3267,-382.2564,53,sl,1,1320
2024-09-03 14:45:00+00:00,2024-09-03 19:10:00+00:00,short,2481.24195,2492.44762,2492.41542,2451.255,81052.58,0.3267,-382.2564,53,sl,2,1320
2024-09-03 14:10:00+00:00,2024-09-03 19:20:00+00:00,short,2481.32295,2492.56969,2492.52542,2471.365,81052.58,0.3267,-383.5862,62,sl,1,1318
2024-09-03 14:10:00+00:00,2024-09-03 19:20:00+00:00,short,2481.32295,2492.56969,2492.52542,2451.365,81052.58,0.3267,-383.5862,62,sl,2,1318
2024-09-04 03:00:00+00:00,2024-09-04 06:30:00+00:00,long,2495.26371,2487.03464,2487.13303,2505.165,78668.75,0.3153,-275.1736,42,sl,1,1325
2024-09-04 03:00:00+00:00,2024-09-04 06:30:00+00:00,long,2495.26371,2487.03464,2487.13303,2525.165,78668.75,0.3153,-275.1736,42,sl,2,1325
2024-09-04 03:15:00+00:00,2024-09-04 06:30:00+00:00,long,2495.5365,2487.58668,2487.6851,2505.468,78668.5,0.3152,-266.3412,39,sl,1,1326
2024-09-04 03:15:00+00:00,2024-09-04 06:30:00+00:00,long,2495.5365,2487.58668,2487.6851,2525.468,78668.5,0.3152,-266.3412,39,sl,2,1326
2024-09-04 03:50:00+00:00,2024-09-04 06:30:00+00:00,long,2494.63348,2486.61372,2486.7121,2504.495,78668.5,0.3154,-268.6374,32,sl,1,1327
2024-09-04 03:50:00+00:00,2024-09-04 06:30:00+00:00,long,2494.63348,2486.61372,2486.7121,2524.495,78668.5,0.3154,-268.6374,32,sl,2,1327
2024-09-04 03:55:00+00:00,2024-09-04 06:30:00+00:00,long,2494.90348,2486.93371,2487.0321,2504.815,78668.5,0.3153,-267.0341,31,sl,1,1328
2024-09-04 03:55:00+00:00,2024-09-04 06:30:00+00:00,long,2494.90348,2486.93371,2487.0321,2524.815,78668.5,0.3153,-267.0341,31,sl,2,1328
2024-09-04 06:35:00+00:00,2024-09-04 06:35:00+00:00,long,2488.58344,2487.0637,2487.1621,2504.945,77375.88,0.3109,-62.7275,0,sl,1,1329
2024-09-04 06:35:00+00:00,2024-09-04 06:35:00+00:00,long,2488.58344,2487.0637,2487.1621,2524.945,77375.88,0.3109,-62.7275,0,sl,2,1329
2024-09-04 06:45:00+00:00,2024-09-04 08:20:00+00:00,long,2487.4634,2479.47553,2479.50755,2497.375,96587.78,0.3883,-329.4854,19,sl,1,1330
2024-09-04 06:45:00+00:00,2024-09-04 08:20:00+00:00,long,2487.4634,2479.47553,2479.50755,2517.375,96587.78,0.3883,-329.4854,19,sl,2,1330
2024-09-04 07:05:00+00:00,2024-09-04 08:25:00+00:00,long,2486.96713,2478.91999,2478.95202,2496.925,38741.3,0.1558,-133.1043,16,sl,1,1331
2024-09-04 07:05:00+00:00,2024-09-04 08:25:00+00:00,long,2486.96713,2478.91999,2478.95202,2516.925,38741.3,0.1558,-133.1043,16,sl,2,1331
2024-09-03 17:25:00+00:00,2024-09-04 08:35:00+00:00,short,2489.87077,2477.13,2498.37961,2477.098,80047.73,0.3215,393.5982,170,tp,1,1324
2024-09-04 07:35:00+00:00,2024-09-04 08:35:00+00:00,long,2486.02916,2477.98001,2478.01202,2495.985,39172.36,0.1576,-134.6649,12,sl,1,1332
2024-09-04 07:35:00+00:00,2024-09-04 08:35:00+00:00,long,2486.02916,2477.98001,2478.01202,2515.985,39172.36,0.1576,-134.6649,12,sl,2,1332
2024-09-04 07:50:00+00:00,2024-09-04 08:45:00+00:00,long,2484.15709,2476.10803,2476.15202,2494.125,38741.3,0.156,-133.2761,11,sl,1,1333
2024-09-04 07:50:00+00:00,2024-09-04 08:45:00+00:00,long,2484.15709,2476.10803,2476.15202,2514.125,38741.3,0.156,-133.2761,11,sl,2,1333
2024-09-03 17:25:00+00:00,2024-09-04 11:00:00+00:00,short,2489.87077,2489.90294,2489.87077,2457.098,80047.73,0.3215,-17.0436,199,sl,2,1324
2024-09-04 19:15:00+00:00,2024-09-05 06:10:00+00:00,long,2493.39721,2503.26597,2484.29137,2503.365,76650.15,0.3074,288.0479,119,tp,1,1337
2024-09-04 19:20:00+00:00,2024-09-05 06:10:00+00:00,long,2493.89721,2503.76595,2484.79137,2503.865,76650.15,0.3074,287.9863,118,tp,1,1338
2024-09-05 06:15:00+00:00,2024-09-05 06:15:00+00:00,long,2503.69372,2503.77627,2484.77137,2503.845,76995.77,0.3075,-12.8606,0,tp,1,1339
2024-09-04 16:35:00+00:00,2024-09-05 06:25:00+00:00,long,2496.41934,2506.27585,2486.31312,2506.375,76650.15,0.307,287.3045,154,tp,1,1334
2024-09-04 16:55:00+00:00,2024-09-05 06:25:00+00:00,long,2496.08624,2505.94886,2485.98612,2506.048,76650.15,0.3071,287.5325,150,tp,1,1335
2024-09-04 17:00:00+00:00,2024-09-05 06:25:00+00:00,long,2496.66725,2506.50484,2486.54212,2506.604,76650.15,0.307,286.6936,149,tp,1,1336
