entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2025-12-08 13:30:00+00:00,2025-12-08 15:15:00+00:00,short,4203.01387,4176.48426,4239.75955,4176.42124,120691.26,0.2872,737.6705,21,tp
2025-12-11 14:10:00+00:00,2025-12-11 15:40:00+00:00,long,4224.37136,4251.40226,4186.8868,4251.46642,121391.67,0.2874,752.4826,18,tp
2025-12-11 15:45:00+00:00,2025-12-11 18:10:00+00:00,long,4254.73669,4285.04858,4213.17917,4285.0956,122106.16,0.287,845.4957,29,tp
2025-12-12 08:10:00+00:00,2025-12-12 09:10:00+00:00,long,4291.87476,4316.33312,4258.12347,4316.39825,122908.95,0.2864,675.8466,12,tp
2025-12-12 09:15:00+00:00,2025-12-12 13:30:00+00:00,long,4317.05738,4341.60076,4283.00075,4341.66627,123550.67,0.2862,677.7014,51,tp
2025-12-12 13:35:00+00:00,2025-12-12 15:25:00+00:00,long,4341.73265,4304.38426,4304.44921,4369.0333,124194.15,0.286,-1093.1798,22,sl
2025-12-17 15:05:00+00:00,2025-12-18 02:00:00+00:00,long,4341.96702,4333.77743,4300.65,4371.88532,123156.17,0.2836,-256.9218,119,signal
2025-12-19 15:05:00+00:00,2025-12-22 00:00:00+00:00,long,4339.40048,4362.57372,4307.13265,4362.72034,122912.23,0.2832,631.7927,95,tp
2025-12-22 15:05:00+00:00,2025-12-23 02:00:00+00:00,long,4420.98852,4445.04877,4387.39502,4445.19817,123512.11,0.2794,647.4851,47,tp
2025-12-26 14:05:00+00:00,2025-12-28 23:00:00+00:00,long,4526.78968,4541.79735,4482.94531,4558.62523,124126.9,0.2742,386.6927,35,signal
2025-12-29 07:05:00+00:00,2025-12-29 15:00:00+00:00,short,4455.8746,4412.0512,4516.22071,4411.98462,124494.07,0.2794,1199.4969,59,tp
2025-12-29 15:05:00+00:00,2025-12-30 23:00:00+00:00,short,4341.75585,4341.15123,4425.46789,4280.94804,125632.99,0.2894,-7.6314,311,signal
2026-01-05 15:05:00+00:00,2026-01-06 15:00:00+00:00,long,4452.03886,4490.24626,4399.22323,4490.31401,125625.74,0.2822,1052.995,215,tp
2026-01-07 13:10:00+00:00,2026-01-07 23:00:00+00:00,short,4429.95138,4462.19996,4477.62452,4395.4158,126625.56,0.2858,-947.1173,94,signal
2026-01-09 13:35:00+00:00,2026-01-09 15:40:00+00:00,long,4486.99424,4516.25788,4446.61915,4516.30744,125726.27,0.2802,794.8263,25,tp
2026-01-12 08:00:00+00:00,2026-01-12 15:35:00+00:00,long,4587.77035,4626.1537,4534.87511,4626.20447,126480.96,0.2757,1032.9005,79,tp
2026-01-20 09:00:00+00:00,2026-01-20 18:00:00+00:00,long,4729.5669,4758.94064,4688.90851,4759.01245,127461.7,0.2695,766.129,72,tp
2026-01-20 18:05:00+00:00,2026-01-21 04:00:00+00:00,long,4761.27725,4794.57036,4715.12981,4794.7315,128189.14,0.2692,870.7214,47,tp
2026-01-22 09:45:00+00:00,2026-01-22 13:00:00+00:00,short,4815.35484,4822.05776,4887.32565,4764.6968,129015.89,0.2679,-205.392,15,signal
2026-01-27 14:20:00+00:00,2026-01-27 19:00:00+00:00,short,5055.06802,5086.87582,5135.9146,4996.08134,128820.87,0.2548,-836.3385,20,signal
2026-01-28 07:20:00+00:00,2026-01-28 20:05:00+00:00,long,5280.19295,5337.49431,5201.25665,5337.55289,128026.77,0.2425,1363.7584,141,tp
2026-01-28 20:30:00+00:00,2026-01-28 23:00:00+00:00,long,5354.73876,5429.49205,5251.64564,5429.67454,129321.65,0.2415,1779.4934,18,tp
2026-01-30 08:35:00+00:00,2026-01-30 17:10:00+00:00,short,5078.53637,4910.74361,5309.60252,4910.68971,131011.28,0.258,4302.3568,103,tp
2026-01-30 17:15:00+00:00,2026-02-01 23:15:00+00:00,short,4915.87905,4715.01802,5191.35329,4714.85956,135096.37,0.2748,5492.9692,23,tp
2026-02-02 07:05:00+00:00,2026-02-02 13:00:00+00:00,short,4534.19874,4747.94314,4947.63583,4233.53408,140311.95,0.3095,-6642.4379,71,signal
2026-02-05 14:05:00+00:00,2026-02-05 16:00:00+00:00,short,4825.91868,4818.54088,4989.33379,4707.10211,134004.95,0.2777,178.0639,23,signal
2026-02-11 09:45:00+00:00,2026-02-11 11:40:00+00:00,long,5064.82408,5110.09372,5002.28092,5110.17083,134174.02,0.2649,1172.419,23,tp
2026-02-11 11:45:00+00:00,2026-02-11 13:30:00+00:00,long,5108.87107,5047.0647,5047.14086,5153.60846,135287.23,0.2648,-1663.7423,9,sl
2026-02-12 16:15:00+00:00,2026-02-12 16:25:00+00:00,short,4951.39528,4880.18639,5049.56247,4880.11275,133707.51,0.27,1896.184,2,tp
2026-02-12 16:30:00+00:00,2026-02-13 04:15:00+00:00,short,4897.4411,4995.77036,4995.60247,4826.15275,135507.94,0.2767,-2747.7869,117,sl
2026-02-18 12:20:00+00:00,2026-02-18 14:30:00+00:00,long,4926.33156,4970.80629,4864.92353,4970.8813,132898.91,0.2698,1173.2264,26,tp
2026-02-18 14:35:00+00:00,2026-02-19 09:05:00+00:00,long,4970.26,5017.97454,4904.29901,5018.05026,134012.89,0.2696,1259.7225,114,tp
2026-02-20 08:55:00+00:00,2026-02-20 18:00:00+00:00,long,5030.65521,5070.43358,4975.59299,5070.51009,135209.0,0.2688,1042.0822,85,tp
2026-02-20 18:05:00+00:00,2026-02-22 23:05:00+00:00,long,5071.59566,5122.56895,5000.93659,5122.74111,136198.46,0.2686,1341.6556,48,tp
2026-02-23 14:35:00+00:00,2026-02-23 20:30:00+00:00,long,5171.76804,5226.62404,5096.31207,5226.7029,137472.36,0.2658,1430.6497,71,tp
2026-02-24 12:20:00+00:00,2026-02-24 14:10:00+00:00,short,5151.29727,5103.91927,5216.68503,5103.84225,138830.76,0.2695,1249.1013,22,tp
2026-02-24 14:15:00+00:00,2026-02-24 15:00:00+00:00,short,5105.02398,5125.75625,5179.56446,5050.8663,140016.78,0.2743,-596.6327,9,signal
2026-02-27 13:05:00+00:00,2026-02-27 13:20:00+00:00,long,5195.33339,5226.74801,5151.78429,5226.82688,139450.28,0.2684,815.3238,3,tp
2026-02-27 13:25:00+00:00,2026-03-01 23:00:00+00:00,long,5235.09245,5266.80837,5191.94279,5266.98538,140224.43,0.2679,821.4809,67,tp
2026-03-02 08:05:00+00:00,2026-03-02 14:25:00+00:00,long,5405.65932,5324.12046,5324.2008,5464.69578,141004.43,0.2608,-2155.1089,52,sl
2026-03-05 14:05:00+00:00,2026-03-05 15:05:00+00:00,short,5129.0326,5065.23075,5217.08468,5065.15432,138958.15,0.2709,1700.758,12,tp
2026-03-05 15:10:00+00:00,2026-03-05 19:00:00+00:00,short,5070.49199,5078.72663,5163.90314,5002.73194,140573.02,0.2772,-256.4099,46,signal
2026-03-06 10:05:00+00:00,2026-03-06 18:35:00+00:00,short,5081.23924,5152.89776,5152.84121,5029.17503,140329.56,0.2762,-2007.0732,42,sl
2026-03-09 13:45:00+00:00,2026-03-09 22:00:00+00:00,short,5075.5643,5128.70736,5183.78994,4997.99595,138423.84,0.2727,-1477.0344,63,signal
2026-03-10 08:00:00+00:00,2026-03-10 16:25:00+00:00,long,5181.20686,5235.16329,5106.88585,5235.22074,137021.4,0.2645,1399.5192,53,tp
2026-03-11 13:00:00+00:00,2026-03-12 15:10:00+00:00,short,5167.58202,5124.88193,5226.49118,5124.8046,138350.24,0.2677,1115.5276,158,tp
2026-03-12 15:15:00+00:00,2026-03-12 20:25:00+00:00,short,5124.86376,5076.25324,5192.08462,5076.17664,139409.43,0.272,1294.4488,62,tp
2026-03-12 20:30:00+00:00,2026-03-13 19:45:00+00:00,short,5072.02784,5021.19198,5142.09227,5021.11621,140638.51,0.2773,1381.4623,231,tp
