entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2025-03-21 13:50:00+00:00,2025-03-24 00:00:00+00:00,short,3010.49196,3025.11554,3026.16697,2987.11205,43510.27,0.1445,-220.0549,110,signal
2025-03-24 08:10:00+00:00,2025-03-24 13:00:00+00:00,long,3024.09819,3025.48935,3013.8791,3034.2109,16375.2,0.0541,4.258,58,signal
2025-03-24 08:15:00+00:00,2025-03-24 13:00:00+00:00,long,3024.67819,3025.48935,3014.4691,3034.8009,16375.2,0.0541,1.1164,57,signal
2025-03-24 08:25:00+00:00,2025-03-24 13:00:00+00:00,long,3024.34064,3025.48935,3014.1291,3034.4609,16375.2,0.0541,2.9446,55,signal
2025-03-24 08:35:00+00:00,2025-03-24 13:00:00+00:00,long,3025.3882,3025.48935,3015.1991,3035.5309,16375.2,0.0541,-2.7276,53,signal
2025-03-24 08:45:00+00:00,2025-03-24 13:00:00+00:00,long,3026.97822,3025.48935,3016.7491,3037.0809,16375.2,0.0541,-11.3295,51,signal
2025-03-24 13:05:00+00:00,2025-03-24 14:20:00+00:00,long,3025.5812,3017.64357,3017.6891,3038.0209,16374.39,0.0541,-46.2332,15,sl
2025-03-25 02:05:00+00:00,2025-03-25 05:00:00+00:00,short,3009.75481,3017.1564,3019.41488,3000.21512,17425.08,0.0579,-46.3368,35,signal
2025-03-25 02:50:00+00:00,2025-03-25 05:00:00+00:00,short,3008.22485,3017.1564,3021.10484,2989.10525,43562.7,0.1448,-138.0521,26,signal
2025-03-25 08:25:00+00:00,2025-03-25 11:30:00+00:00,long,3016.25051,3025.9809,3006.45589,3026.01411,17332.6,0.0575,52.4482,37,tp
2025-03-25 08:30:00+00:00,2025-03-25 13:35:00+00:00,long,3017.91812,3027.56842,3008.05589,3027.61411,17332.6,0.0574,51.9574,61,tp
2025-03-25 08:35:00+00:00,2025-03-25 13:35:00+00:00,long,3019.02813,3028.7584,3009.24589,3028.80411,17332.6,0.0574,52.3961,60,tp
2025-03-25 08:40:00+00:00,2025-03-25 13:40:00+00:00,long,3020.16814,3029.88086,3010.35589,3029.91411,17332.6,0.0574,52.2743,60,tp
2025-03-25 08:50:00+00:00,2025-03-25 13:40:00+00:00,long,3020.50815,3030.24085,3010.71589,3030.27411,17332.6,0.0574,52.3827,58,tp
2025-03-25 11:35:00+00:00,2025-03-25 14:00:00+00:00,long,3024.8982,3031.04137,3011.52889,3031.08711,17340.44,0.0573,31.7481,29,tp
2025-03-25 14:05:00+00:00,2025-03-25 15:30:00+00:00,long,3033.63829,3019.54361,3019.57675,3054.49737,43603.5,0.1437,-211.3083,17,sl
2025-03-25 14:10:00+00:00,2025-03-25 15:30:00+00:00,long,3034.61079,3020.5436,3020.57675,3055.49737,43603.5,0.1437,-210.8483,16,sl
2025-03-25 14:40:00+00:00,2025-03-25 15:30:00+00:00,long,3029.91825,3019.39568,3019.42881,3040.38119,17441.4,0.0576,-64.0604,10,sl
2025-03-25 14:45:00+00:00,2025-03-25 15:30:00+00:00,long,3030.30826,3019.76567,3019.79881,3040.75119,17441.4,0.0576,-64.1677,9,sl
2025-03-25 13:40:00+00:00,2025-03-26 01:00:00+00:00,long,3027.77823,3016.45362,3007.90141,3040.03539,43552.35,0.1438,-171.6066,124,signal
2025-03-26 12:45:00+00:00,2025-03-26 13:55:00+00:00,long,3028.72824,3016.4012,3016.44671,3046.94243,43332.76,0.1431,-185.0326,14,sl
2025-03-26 12:50:00+00:00,2025-03-26 13:55:00+00:00,long,3028.95824,3016.64119,3016.68671,3047.18243,43332.76,0.1431,-184.8762,13,sl
2025-03-27 02:10:00+00:00,2025-03-27 04:05:00+00:00,long,3025.76856,3034.00926,3017.29877,3034.11123,17277.62,0.0571,43.6002,23,tp
2025-03-27 02:15:00+00:00,2025-03-27 04:05:00+00:00,long,3025.97857,3034.17225,3017.46177,3034.27423,17277.62,0.0571,43.3285,22,tp
2025-03-27 02:20:00+00:00,2025-03-27 04:05:00+00:00,long,3026.59558,3034.79923,3018.08877,3034.90123,17277.62,0.0571,43.3758,21,tp
2025-03-27 02:25:00+00:00,2025-03-27 04:05:00+00:00,long,3027.08859,3035.33221,3018.62177,3035.43423,17277.62,0.0571,43.5963,20,tp
2025-03-27 02:30:00+00:00,2025-03-27 04:05:00+00:00,long,3027.15674,3035.35921,3018.64877,3035.46123,17277.62,0.0571,43.3604,19,tp
2025-03-27 04:10:00+00:00,2025-03-27 09:55:00+00:00,long,3035.16578,3039.42537,3022.65877,3039.47123,17310.21,0.057,20.8313,69,tp
2025-03-27 08:50:00+00:00,2025-03-27 10:05:00+00:00,long,3035.80081,3044.41909,3027.13097,3044.46503,17310.21,0.057,45.6796,15,tp
2025-03-27 10:00:00+00:00,2025-03-27 10:05:00+00:00,long,3039.86087,3045.21525,3027.7688,3045.2612,17313.33,0.057,27.0329,1,tp
2025-03-27 07:10:00+00:00,2025-03-27 10:15:00+00:00,long,3032.90828,3050.45802,3021.03896,3050.50405,43275.51,0.1427,241.756,37,tp
2025-03-27 07:55:00+00:00,2025-03-27 10:30:00+00:00,long,3035.80832,3053.42055,3023.98896,3053.45405,43275.51,0.1426,242.4076,31,tp
2025-03-27 08:10:00+00:00,2025-03-27 10:35:00+00:00,long,3037.29833,3054.51553,3025.65897,3054.54905,43275.51,0.1425,236.656,29,tp
2025-03-27 10:35:00+00:00,2025-03-27 13:20:00+00:00,long,3052.7815,3038.81237,3038.85823,3071.65016,43492.15,0.1425,-207.7129,33,sl
2025-03-27 10:20:00+00:00,2025-03-27 13:35:00+00:00,long,3049.59847,3036.5249,3036.55823,3069.35016,43401.25,0.1423,-194.7405,39,sl
2025-03-27 10:25:00+00:00,2025-03-27 13:35:00+00:00,long,3050.79848,3037.56789,3037.60123,3070.39316,43401.25,0.1423,-196.9012,38,sl
2025-03-27 10:10:00+00:00,2025-03-28 00:10:00+00:00,long,3044.91842,3061.05028,3028.36123,3061.15316,43310.59,0.1422,220.7958,156,tp
2025-03-27 14:05:00+00:00,2025-03-28 01:45:00+00:00,long,3044.90842,3070.04939,3028.02329,3070.15257,43356.14,0.1424,349.3085,128,tp
2025-03-27 14:15:00+00:00,2025-03-28 01:50:00+00:00,long,3047.22844,3072.38092,3030.32329,3072.45257,43356.14,0.1423,349.1997,127,tp
2025-03-27 14:20:00+00:00,2025-03-28 02:00:00+00:00,long,3049.74247,3074.85923,3032.83329,3074.96257,43356.14,0.1422,348.3969,128,tp
2025-03-27 14:35:00+00:00,2025-03-28 02:05:00+00:00,long,3051.10104,3076.20918,3034.18329,3076.31257,43356.14,0.1421,348.1154,126,tp
2025-03-28 00:15:00+00:00,2025-03-28 05:55:00+00:00,long,3058.05077,3080.82203,3038.79629,3080.92557,43438.94,0.142,314.7728,68,tp
2025-03-28 01:50:00+00:00,2025-03-28 05:55:00+00:00,long,3071.94664,3081.58115,3049.60185,3081.68472,43569.93,0.1418,127.9339,49,tp
2025-03-28 06:00:00+00:00,2025-03-28 06:05:00+00:00,long,3077.75144,3082.26789,3061.73851,3082.37149,17651.23,0.0574,22.3721,1,tp
2025-03-28 07:45:00+00:00,2025-03-28 08:20:00+00:00,long,3081.98151,3071.32337,3071.36972,3092.44028,17654.59,0.0573,-64.5842,7,sl
2025-03-28 06:50:00+00:00,2025-03-28 08:25:00+00:00,long,3083.70691,3069.7634,3069.80972,3104.39791,44136.48,0.1431,-208.3979,19,sl
2025-03-28 08:25:00+00:00,2025-03-28 08:25:00+00:00,long,3070.86134,3069.5334,3069.57972,3090.65028,17644.9,0.0575,-11.1592,0,sl
2025-03-28 13:20:00+00:00,2025-03-28 14:05:00+00:00,long,3073.98873,3086.06945,3062.20668,3086.10332,17611.97,0.0573,65.6923,9,tp
2025-03-28 01:55:00+00:00,2025-03-30 22:00:00+00:00,long,3072.38826,3092.6458,3058.60851,3092.74974,43700.88,0.1422,279.398,229,tp
2025-03-28 13:05:00+00:00,2025-03-30 22:00:00+00:00,long,3077.33144,3089.10949,3065.31668,3089.21332,17611.97,0.0572,63.885,95,tp
2025-03-28 14:10:00+00:00,2025-03-30 22:00:00+00:00,long,3081.88882,3088.31952,3064.52668,3088.42332,17621.82,0.0572,33.2455,82,tp
2025-03-28 02:05:00+00:00,2025-03-30 22:05:00+00:00,long,3075.01834,3094.04575,3060.00851,3094.14974,43831.53,0.1425,262.4517,228,tp
2025-03-28 02:10:00+00:00,2025-03-30 22:05:00+00:00,long,3076.7784,3097.21388,3062.92968,3097.31797,43962.07,0.1429,283.1967,227,tp
2025-03-30 22:10:00+00:00,2025-03-31 00:55:00+00:00,long,3095.26902,3079.29578,3079.39927,3120.02109,44400.37,0.1434,-238.0098,33,sl
2025-03-30 22:25:00+00:00,2025-03-31 00:55:00+00:00,long,3090.75887,3078.45799,3078.56145,3102.93455,17760.15,0.0575,-74.2355,30,sl
2025-03-30 22:40:00+00:00,2025-03-31 00:55:00+00:00,long,3089.62005,3077.25803,3077.36145,3101.73455,17760.15,0.0575,-74.613,27,sl
2025-03-31 01:25:00+00:00,2025-03-31 04:50:00+00:00,long,3088.78881,3114.98476,3070.88203,3115.08945,44255.3,0.1433,366.4772,41,tp
2025-03-30 22:05:00+00:00,2025-03-31 05:50:00+00:00,long,3092.24892,3116.40335,3075.88627,3116.50809,44195.76,0.1429,336.3864,93,tp
2025-03-31 01:30:00+00:00,2025-03-31 05:50:00+00:00,long,3091.39889,3117.74467,3073.64203,3117.84945,44255.3,0.1432,368.3051,52,tp
2025-03-31 01:35:00+00:00,2025-03-31 06:05:00+00:00,long,3094.659,3120.88456,3076.78203,3120.98945,44255.3,0.143,366.1886,54,tp
2025-03-31 02:05:00+00:00,2025-03-31 06:10:00+00:00,long,3096.11905,3123.40059,3077.68796,3123.50556,44255.3,0.1429,381.1057,49,tp
2025-03-31 04:55:00+00:00,2025-03-31 06:10:00+00:00,long,3113.47061,3125.9005,3080.18796,3126.00556,44392.73,0.1426,168.3504,15,tp
2025-03-31 06:15:00+00:00,2025-03-31 13:40:00+00:00,long,3124.70301,3105.09072,3105.13758,3153.53114,45000.36,0.144,-291.4462,89,sl
2025-03-31 06:30:00+00:00,2025-03-31 13:40:00+00:00,long,3119.65984,3104.88308,3104.92993,3133.96607,18000.14,0.0577,-88.8606,86,sl
2025-03-31 05:55:00+00:00,2025-03-31 13:45:00+00:00,long,3119.47984,3100.68559,3100.71962,3147.23307,44656.99,0.1432,-277.9809,94,sl
2025-03-31 06:10:00+00:00,2025-03-31 13:45:00+00:00,long,3120.94989,3101.45354,3101.48758,3149.88114,44794.31,0.1435,-288.7857,91,sl
2025-03-31 06:40:00+00:00,2025-03-31 13:45:00+00:00,long,3117.02069,3102.32289,3102.35693,3131.39307,18000.14,0.0577,-88.4768,85,sl
2025-03-31 13:45:00+00:00,2025-03-31 13:45:00+00:00,long,3104.03206,3104.45286,3104.48693,3133.52307,17943.1,0.0578,-1.1562,0,sl
2025-03-31 14:35:00+00:00,2025-04-01 05:00:00+00:00,long,3118.21922,3143.48169,3097.02223,3149.92915,44611.59,0.1431,352.5016,161,signal
2025-03-31 14:40:00+00:00,2025-04-01 05:00:00+00:00,long,3119.51223,3143.48169,3098.49223,3151.39915,44611.59,0.143,333.8607,160,signal
2025-04-01 01:05:00+00:00,2025-04-01 05:00:00+00:00,long,3129.49017,3143.48169,3112.82099,3154.23102,44611.59,0.1426,190.5299,47,signal
2025-04-01 01:45:00+00:00,2025-04-01 05:00:00+00:00,long,3135.75813,3143.48169,3119.07099,3160.48102,44611.59,0.1423,100.9588,39,signal
2025-04-01 01:50:00+00:00,2025-04-01 05:00:00+00:00,long,3136.47814,3143.48169,3119.85099,3161.26102,44611.59,0.1422,90.6924,38,signal
2025-04-01 05:05:00+00:00,2025-04-01 15:40:00+00:00,long,3143.68065,3121.84602,3121.89313,3164.8728,45012.3,0.1432,-321.6382,127,sl
2025-04-01 22:20:00+00:00,2025-04-02 01:05:00+00:00,short,3107.42356,3125.66478,3125.55973,3080.4229,44891.68,0.1445,-272.5018,33,sl
2025-04-01 22:15:00+00:00,2025-04-02 01:10:00+00:00,short,3111.91041,3130.24493,3130.13973,3085.0029,44891.68,0.1443,-273.4678,35,sl
2025-04-02 20:25:00+00:00,2025-04-02 20:25:00+00:00,long,3122.02511,3139.60036,3105.00226,3139.64774,17841.04,0.0571,96.8669,0,tp
2025-04-02 20:30:00+00:00,2025-04-02 23:00:00+00:00,long,3131.46237,3148.64731,3114.07526,3148.72074,17836.25,0.057,94.3151,18,tp
2025-04-03 02:15:00+00:00,2025-04-03 05:25:00+00:00,long,3151.7885,3128.65074,3128.75589,3174.73411,17903.45,0.0568,-135.0127,38,sl
2025-04-03 02:20:00+00:00,2025-04-03 05:25:00+00:00,long,3152.93853,3129.7407,3129.84589,3175.82411,17903.45,0.0568,-135.3058,37,sl
2025-04-03 10:10:00+00:00,2025-04-03 10:55:00+00:00,short,3113.05802,3090.57014,3135.6865,3090.5235,17862.91,0.0574,125.4642,9,tp
2025-04-03 10:30:00+00:00,2025-04-03 12:20:00+00:00,short,3107.32811,3084.87005,3129.9865,3084.8235,17862.91,0.0575,125.5307,22,tp
2025-04-03 10:35:00+00:00,2025-04-03 12:25:00+00:00,short,3102.40819,3079.88298,3124.9995,3079.8365,17862.91,0.0576,126.1221,22,tp
2025-04-03 11:00:00+00:00,2025-04-03 12:30:00+00:00,short,3095.19103,3072.73987,3117.8565,3072.6935,17881.73,0.0578,126.1299,18,tp
2025-04-03 12:35:00+00:00,2025-04-03 13:45:00+00:00,short,3068.2887,3092.74849,3092.71455,3043.81545,17938.39,0.0585,-146.589,14,sl
2025-04-03 12:40:00+00:00,2025-04-03 13:45:00+00:00,short,3064.91136,3089.31845,3089.28455,3040.38545,17938.39,0.0585,-146.4381,13,sl
2025-04-03 13:15:00+00:00,2025-04-03 14:00:00+00:00,short,3059.07884,3095.15872,3095.11201,3005.39448,44845.99,0.1466,-537.8989,9,sl
2025-04-04 08:05:00+00:00,2025-04-04 10:30:00+00:00,short,3090.85108,3111.71292,3111.66596,3070.22404,17813.76,0.0576,-123.7975,29,sl
2025-04-04 08:20:00+00:00,2025-04-04 10:30:00+00:00,short,3086.52113,3107.28585,3107.23896,3065.79704,17813.76,0.0577,-123.4057,26,sl
2025-04-04 12:15:00+00:00,2025-04-04 14:45:00+00:00,short,3092.53833,3037.75715,3129.33413,3037.71131,44441.69,0.1437,778.3512,30,tp
2025-04-04 12:40:00+00:00,2025-04-04 15:25:00+00:00,short,3080.02852,3025.12696,3116.70413,3025.08131,44441.69,0.1443,783.2856,33,tp
2025-04-04 12:55:00+00:00,2025-04-06 22:00:00+00:00,short,3070.05131,3015.32265,3106.84413,3015.22131,44441.69,0.1448,783.3571,97,tp
2025-04-06 22:05:00+00:00,2025-04-07 00:10:00+00:00,short,3028.12323,2973.2672,3064.97642,2973.19786,45321.06,0.1497,811.9503,25,tp
2025-04-06 23:20:00+00:00,2025-04-07 01:35:00+00:00,short,2998.58422,3038.5483,3038.44618,2939.07573,45321.06,0.1511,-613.0874,27,sl
2025-04-07 00:15:00+00:00,2025-04-07 01:35:00+00:00,short,2981.23548,3031.37506,3031.27318,2931.90273,45625.54,0.153,-776.4733,16,sl
2025-04-04 15:30:00+00:00,2025-04-07 13:00:00+00:00,short,3025.91479,3029.34124,3068.07705,2962.75443,45027.3,0.1488,-59.993,246,signal
2025-04-04 15:40:00+00:00,2025-04-07 13:00:00+00:00,short,3022.47183,3029.34124,3064.63405,2959.31143,45027.3,0.149,-111.3426,244,signal
2025-04-04 15:45:00+00:00,2025-04-07 13:00:00+00:00,short,3017.40489,3029.34124,3059.76405,2954.44143,45027.3,0.1492,-187.1261,243,signal
2025-04-07 17:30:00+00:00,2025-04-08 01:05:00+00:00,short,2958.61253,2992.98017,2992.87958,2924.71042,17988.01,0.0608,-212.5487,79,sl
2025-04-08 23:35:00+00:00,2025-04-09 01:30:00+00:00,short,2978.2449,2998.53003,2998.4601,2958.1699,17956.13,0.0603,-125.8922,23,sl
2025-04-08 23:40:00+00:00,2025-04-09 01:30:00+00:00,short,2973.98564,2994.33993,2994.2701,2953.9799,17956.13,0.0604,-126.485,22,sl
2025-04-08 23:25:00+00:00,2025-04-09 01:35:00+00:00,short,2979.27552,2999.53005,2999.4601,2959.1699,17956.13,0.0603,-125.6655,26,sl
2025-04-09 05:15:00+00:00,2025-04-09 06:55:00+00:00,long,3015.36634,3036.73846,2993.72948,3036.84052,17899.42,0.0594,123.2865,20,tp
2025-04-09 05:40:00+00:00,2025-04-09 06:55:00+00:00,long,3014.4153,3035.89849,2992.88948,3036.00052,17899.42,0.0594,123.9861,15,tp
2025-04-09 05:45:00+00:00,2025-04-09 06:55:00+00:00,long,3015.58532,3036.93845,2993.92948,3037.04052,17899.42,0.0594,123.1646,14,tp
2025-04-09 05:50:00+00:00,2025-04-09 06:55:00+00:00,long,3017.03536,3038.4084,2995.39948,3038.51052,17899.42,0.0593,123.2218,13,tp
2025-04-09 05:20:00+00:00,2025-04-09 07:00:00+00:00,long,3019.58542,3041.04715,2997.96948,3041.08052,17899.42,0.0593,123.6404,20,tp
2025-04-09 07:00:00+00:00,2025-04-09 07:10:00+00:00,long,3038.71835,3048.5006,3002.91594,3048.53406,17973.47,0.0591,54.2656,2,tp
2025-04-09 08:05:00+00:00,2025-04-09 11:20:00+00:00,long,3040.79837,3063.60128,3017.84249,3063.64751,18000.16,0.0592,131.3829,39,tp
2025-04-09 08:10:00+00:00,2025-04-09 11:20:00+00:00,long,3041.04089,3063.82128,3018.06249,3063.86751,18000.16,0.0592,131.2389,38,tp
2025-04-09 11:25:00+00:00,2025-04-09 11:35:00+00:00,long,3062.89122,3066.64123,3020.88249,3066.68751,18039.55,0.0589,18.4786,2,tp
2025-04-09 07:05:00+00:00,2025-04-09 16:10:00+00:00,long,3041.29538,3087.75465,3010.6575,3087.80125,44980.05,0.1479,678.1259,109,tp
2025-04-09 07:10:00+00:00,2025-04-09 16:10:00+00:00,long,3043.3554,3089.58163,3012.4845,3089.62825,44980.05,0.1478,674.2163,108,tp
2025-04-09 07:15:00+00:00,2025-04-09 16:50:00+00:00,long,3045.20095,3091.40732,3014.2975,3091.44125,45000.4,0.1478,673.8137,115,tp
2025-04-09 13:10:00+00:00,2025-04-10 02:05:00+00:00,long,3055.59853,3109.00241,3019.88707,3109.1069,45105.81,0.1476,779.3105,143,tp
2025-04-09 16:15:00+00:00,2025-04-10 02:05:00+00:00,long,3088.61889,3114.08224,3024.96707,3114.1869,45612.94,0.1477,366.9218,106,tp
2025-04-10 02:10:00+00:00,2025-04-10 02:35:00+00:00,long,3111.44957,3118.92418,3058.91309,3118.99691,18518.18,0.0595,40.7824,5,tp
2025-04-09 12:05:00+00:00,2025-04-10 02:55:00+00:00,long,3069.14131,3119.62583,3035.39261,3119.69859,45105.81,0.147,732.9275,166,tp
2025-04-10 00:55:00+00:00,2025-04-10 03:20:00+00:00,long,3095.8972,3125.65186,3066.16525,3125.72475,18346.25,0.0593,172.6565,29,tp
2025-04-10 00:35:00+00:00,2025-04-10 15:00:00+00:00,long,3097.84724,3157.27686,3058.05867,3157.3245,45865.62,0.1481,870.7206,173,tp
2025-04-10 14:10:00+00:00,2025-04-11 00:20:00+00:00,long,3142.05948,3197.49474,3104.95686,3197.60221,46650.34,0.1485,813.7206,110,tp
2025-04-10 14:25:00+00:00,2025-04-11 00:35:00+00:00,long,3148.36955,3203.77453,3111.23686,3203.88221,46650.34,0.1482,811.6223,110,tp
2025-04-10 14:40:00+00:00,2025-04-11 00:40:00+00:00,long,3151.53359,3206.98443,3114.44686,3207.09221,46650.34,0.148,811.4769,108,tp
2025-04-10 15:00:00+00:00,2025-04-11 00:40:00+00:00,long,3154.4826,3209.92433,3117.38686,3210.03221,46650.34,0.1479,810.5748,104,tp
2025-04-10 22:35:00+00:00,2025-04-11 10:10:00+00:00,long,3182.46921,3230.28613,3150.45175,3230.33487,46976.86,0.1476,696.4367,139,tp
2025-04-11 01:00:00+00:00,2025-04-11 10:10:00+00:00,long,3205.31272,3230.31569,3180.22556,3230.36444,19277.85,0.0601,146.5209,110,tp
2025-04-11 00:25:00+00:00,2025-04-13 23:00:00+00:00,long,3198.86251,3217.80685,3165.29909,3248.86387,47282.01,0.1478,270.5577,259,signal
2025-04-11 00:40:00+00:00,2025-04-13 23:00:00+00:00,long,3206.55276,3217.80685,3167.69909,3251.26387,47586.37,0.1484,157.4973,256,signal
2025-04-11 00:45:00+00:00,2025-04-13 23:00:00+00:00,long,3212.26391,3217.80685,3178.76909,3262.33387,48194.64,0.15,73.5236,255,signal
2025-04-11 10:15:00+00:00,2025-04-13 23:00:00+00:00,long,3234.55381,3217.80685,3182.81827,3265.9851,48510.75,0.15,-260.8674,141,signal
2025-04-11 12:30:00+00:00,2025-04-13 23:00:00+00:00,long,3224.13365,3217.80685,3196.98983,3251.22017,19404.3,0.0602,-41.9584,114,signal
2025-04-13 23:05:00+00:00,2025-04-14 07:00:00+00:00,long,3217.96004,3230.52955,3199.47983,3253.71017,19434.11,0.0604,72.0237,95,signal
2025-04-14 12:30:00+00:00,2025-04-14 19:00:00+00:00,short,3211.55976,3208.10021,3233.56979,3189.58021,19444.91,0.0605,17.0574,78,signal
2025-04-14 12:40:00+00:00,2025-04-14 19:00:00+00:00,short,3208.52379,3208.10021,3230.65979,3186.67021,19444.91,0.0606,-1.3219,76,signal
2025-04-14 13:15:00+00:00,2025-04-14 19:00:00+00:00,short,3196.08992,3208.10021,3218.4098,3173.8402,19444.91,0.0608,-76.9592,69,signal
2025-04-14 18:40:00+00:00,2025-04-14 19:00:00+00:00,short,3201.21669,3208.10021,3230.11835,3157.98497,48612.29,0.1519,-114.2525,4,signal
2025-04-15 08:45:00+00:00,2025-04-15 13:50:00+00:00,long,3227.74042,3212.85475,3212.90323,3242.58677,19418.59,0.0602,-93.4383,61,sl
2025-04-15 13:55:00+00:00,2025-04-15 22:25:00+00:00,long,3211.81025,3233.48929,3204.61204,3233.59796,19404.58,0.0604,127.0959,90,tp
2025-04-15 22:30:00+00:00,2025-04-15 22:30:00+00:00,long,3234.48043,3234.99502,3204.15954,3235.07046,19423.64,0.0601,-0.7945,0,tp
2025-04-15 08:00:00+00:00,2025-04-16 00:00:00+00:00,long,3225.4804,3255.46479,3205.3422,3255.5742,48546.48,0.1505,441.5837,180,tp
2025-04-15 08:05:00+00:00,2025-04-16 00:00:00+00:00,long,3225.94368,3255.46913,3206.10597,3255.57854,48546.48,0.1505,434.6124,179,tp
2025-04-15 08:15:00+00:00,2025-04-16 00:00:00+00:00,long,3230.98046,3260.49896,3211.13597,3260.60854,48546.48,0.1503,433.8153,177,tp
2025-04-15 12:15:00+00:00,2025-04-16 00:00:00+00:00,long,3223.44037,3252.28162,3204.08105,3252.39093,48546.48,0.1506,424.653,129,tp
2025-04-15 22:40:00+00:00,2025-04-16 00:30:00+00:00,long,3238.60052,3265.49419,3220.47237,3265.60394,48558.81,0.1499,393.5255,22,tp
2025-04-16 00:05:00+00:00,2025-04-16 00:45:00+00:00,long,3258.73452,3267.50412,3222.48237,3267.61394,49209.31,0.151,122.5856,8,tp
2025-04-16 01:40:00+00:00,2025-04-16 03:45:00+00:00,long,3262.07107,3277.61525,3246.05831,3277.69169,19761.14,0.0606,90.2121,25,tp
2025-04-16 01:45:00+00:00,2025-04-16 03:55:00+00:00,long,3265.78116,3281.4714,3249.94831,3281.58169,19761.14,0.0605,90.9889,26,tp
2025-04-16 03:50:00+00:00,2025-04-16 04:00:00+00:00,long,3276.64512,3282.81513,3251.25831,3282.89169,19774.67,0.0604,33.2813,2,tp
2025-04-16 00:35:00+00:00,2025-04-16 06:35:00+00:00,long,3263.99112,3293.48717,3244.24309,3293.59786,49356.88,0.1512,436.1571,72,tp
2025-04-16 00:50:00+00:00,2025-04-16 07:00:00+00:00,long,3267.27119,3296.75811,3247.45309,3296.80786,49402.85,0.1512,435.9771,74,tp
2025-04-16 01:05:00+00:00,2025-04-16 08:00:00+00:00,long,3273.08133,3304.54851,3251.87609,3304.59837,49402.85,0.1509,465.075,83,tp
2025-04-16 07:05:00+00:00,2025-04-16 08:00:00+00:00,long,3294.82472,3305.68221,3272.79791,3305.73209,19924.13,0.0605,61.6715,11,tp
2025-04-16 04:55:00+00:00,2025-04-16 08:15:00+00:00,long,3282.69155,3316.32571,3259.60026,3316.3621,49483.28,0.1507,497.1045,40,tp
2025-04-16 05:00:00+00:00,2025-04-16 08:15:00+00:00,long,3283.50535,3317.4457,3260.72026,3317.4821,49483.28,0.1507,501.5932,39,tp
2025-04-16 06:40:00+00:00,2025-04-16 15:40:00+00:00,long,3289.54171,3322.32861,3266.73917,3322.37874,49646.84,0.1509,484.9011,108,tp
2025-04-16 08:50:00+00:00,2025-04-16 15:40:00+00:00,long,3302.13483,3320.36744,3283.81246,3320.41754,20152.95,0.061,107.2432,82,tp
2025-04-16 15:45:00+00:00,2025-04-16 15:50:00+00:00,long,3321.74145,3324.92737,3288.37246,3324.97754,20241.77,0.0609,15.3657,1,tp
2025-04-16 08:05:00+00:00,2025-04-16 16:20:00+00:00,long,3306.83129,3331.72161,3277.40288,3331.75817,50007.86,0.1512,366.4046,99,tp
2025-04-16 08:15:00+00:00,2025-04-16 22:00:00+00:00,long,3309.68132,3345.93763,3285.04161,3346.05009,50007.86,0.1511,537.8157,153,tp
2025-04-16 08:20:00+00:00,2025-04-16 22:00:00+00:00,long,3312.12135,3348.59754,3287.70161,3348.71009,50382.37,0.1521,544.7816,152,tp
2025-04-16 22:15:00+00:00,2025-04-17 01:30:00+00:00,long,3354.14322,3329.06878,3329.18067,3391.39149,51153.56,0.1525,-392.6374,39,sl
2025-04-16 23:05:00+00:00,2025-04-17 01:30:00+00:00,long,3351.62764,3333.40138,3333.51341,3369.53659,20461.42,0.061,-115.3622,29,sl
2025-04-16 23:20:00+00:00,2025-04-17 01:30:00+00:00,long,3350.92314,3332.7614,3332.87341,3368.89659,20461.42,0.0611,-114.9916,26,sl
2025-04-17 01:35:00+00:00,2025-04-17 01:45:00+00:00,long,3337.78284,3332.7914,3332.90341,3368.92659,20367.98,0.061,-34.5326,2,sl
2025-04-16 22:05:00+00:00,2025-04-17 01:50:00+00:00,long,3348.33753,3323.22898,3323.34067,3385.55149,51153.56,0.1528,-393.8216,45,sl
2025-04-16 22:10:00+00:00,2025-04-17 01:50:00+00:00,long,3352.63318,3327.56883,3327.68067,3389.89149,51153.56,0.1526,-392.6557,44,sl
2025-04-21 01:55:00+00:00,2025-04-21 11:35:00+00:00,long,3377.16375,3399.01043,3355.16828,3399.06172,20244.82,0.0599,126.9136,116,tp
2025-04-21 06:10:00+00:00,2025-04-21 14:05:00+00:00,long,3386.84398,3426.83691,3360.05866,3426.87452,50612.06,0.1494,587.5209,95,tp
2025-04-21 11:35:00+00:00,2025-04-21 22:20:00+00:00,long,3396.82626,3434.91414,3371.17884,3434.99424,50612.06,0.149,557.3797,117,tp
2025-04-21 11:40:00+00:00,2025-04-21 23:15:00+00:00,long,3398.74628,3436.90873,3373.20884,3437.02424,50659.65,0.1491,558.6944,127,tp
2025-04-21 11:45:00+00:00,2025-04-21 23:30:00+00:00,long,3403.46235,3441.44399,3377.70884,3441.52424,50659.65,0.1488,555.2149,129,tp
2025-04-21 12:50:00+00:00,2025-04-22 01:35:00+00:00,long,3409.43242,3448.70839,3383.09214,3448.8243,50659.65,0.1486,573.457,141,tp
2025-04-21 14:10:00+00:00,2025-04-22 01:35:00+00:00,long,3429.04263,3449.81835,3384.20214,3449.9343,50879.97,0.1484,298.0931,125,tp
2025-04-21 22:25:00+00:00,2025-04-22 01:35:00+00:00,long,3433.94508,3447.39416,3404.59997,3447.51003,20435.6,0.0595,75.9491,38,tp
