entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2025-03-03 21:00:00+00:00,2025-03-04 08:35:00+00:00,long,2890.46672,2915.88046,2873.25869,2915.92446,57189.71,0.1979,491.3891,127,tp
2025-03-04 08:40:00+00:00,2025-03-04 15:00:00+00:00,long,2917.99203,2900.51623,2900.55999,2943.98001,57951.63,0.1986,-358.6617,76,sl
2025-03-04 09:30:00+00:00,2025-03-04 15:00:00+00:00,long,2919.68004,2902.24234,2902.28614,2945.70829,57951.63,0.1985,-357.7046,66,sl
2025-03-04 15:05:00+00:00,2025-03-04 15:05:00+00:00,long,2906.68886,2906.6835,2906.72736,2948.79646,57573.75,0.1981,-11.621,0,sl
2025-03-05 08:15:00+00:00,2025-03-05 09:35:00+00:00,long,2921.09006,2913.13399,2913.17795,2932.90307,23027.05,0.0788,-67.3233,16,sl
2025-03-04 08:35:00+00:00,2025-03-05 10:00:00+00:00,long,2913.97897,2917.06098,2896.56699,2939.98701,57692.42,0.198,49.4807,293,signal
2025-03-05 08:05:00+00:00,2025-03-05 10:00:00+00:00,long,2918.74703,2917.06098,2910.86495,2930.59007,23027.05,0.0789,-17.9073,23,signal
2025-03-07 15:00:00+00:00,2025-03-07 15:35:00+00:00,long,2926.29711,2917.86238,2917.90641,2939.38539,23019.5,0.0787,-70.9551,7,sl
2025-03-07 15:05:00+00:00,2025-03-07 15:35:00+00:00,long,2929.57015,2920.02281,2920.06688,2943.79468,23019.5,0.0786,-79.6234,6,sl
2025-03-07 14:55:00+00:00,2025-03-07 15:40:00+00:00,long,2924.8971,2916.2094,2916.25341,2937.73239,23019.5,0.0787,-72.9777,9,sl
2025-03-12 08:50:00+00:00,2025-03-12 13:20:00+00:00,long,2920.12705,2907.90671,2907.95059,2938.18662,57430.83,0.1967,-251.8265,54,sl
2025-03-12 13:25:00+00:00,2025-03-12 13:25:00+00:00,long,2907.73888,2914.23209,2914.27607,2930.4734,22919.19,0.0788,46.5966,0,sl
2025-03-12 08:05:00+00:00,2025-03-12 16:05:00+00:00,long,2915.507,2933.63235,2903.44059,2933.67662,57430.83,0.197,345.5544,96,tp
2025-03-12 08:10:00+00:00,2025-03-12 16:05:00+00:00,long,2916.70701,2934.87233,2904.68059,2934.91662,57430.83,0.1969,346.1945,95,tp
2025-03-13 08:10:00+00:00,2025-03-13 09:20:00+00:00,long,2937.12932,2945.98442,2931.10575,2946.02888,23074.99,0.0786,64.9534,14,tp
2025-03-13 09:25:00+00:00,2025-03-13 13:35:00+00:00,long,2946.66734,2950.27436,2935.39575,2950.31888,23088.69,0.0784,23.6452,50,tp
2025-03-12 16:10:00+00:00,2025-03-13 14:35:00+00:00,long,2935.18229,2957.29314,2920.33816,2957.33776,57687.47,0.1965,423.0246,257,tp
2025-03-12 16:30:00+00:00,2025-03-13 14:40:00+00:00,long,2937.58024,2959.6031,2922.64816,2959.64776,57687.47,0.1964,420.9421,254,tp
2025-03-13 13:40:00+00:00,2025-03-13 14:40:00+00:00,long,2949.89737,2965.54858,2935.51278,2965.59333,57734.21,0.1957,294.7723,12,tp
2025-03-13 14:40:00+00:00,2025-03-13 15:00:00+00:00,long,2957.70963,2971.85589,2938.44933,2971.8885,57957.35,0.196,265.6094,4,tp
2025-03-13 14:45:00+00:00,2025-03-13 20:45:00+00:00,long,2964.65273,2987.86667,2949.22217,2987.91175,58334.89,0.1968,445.109,72,tp
2025-03-13 14:50:00+00:00,2025-03-14 03:55:00+00:00,long,2969.08758,2992.19818,2953.60917,2992.29875,58334.89,0.1965,442.3966,145,tp
2025-03-14 08:00:00+00:00,2025-03-14 09:35:00+00:00,long,2986.80778,2997.28622,2979.69236,2997.33145,23577.26,0.0789,77.9993,19,tp
2025-03-13 15:40:00+00:00,2025-03-14 10:10:00+00:00,long,2976.35766,3000.38914,2960.22373,3000.43441,58475.0,0.1965,460.4393,210,tp
2025-03-14 09:40:00+00:00,2025-03-14 10:10:00+00:00,long,2997.9579,2999.87722,2982.09334,2999.92249,23593.72,0.0787,10.3862,6,tp
2025-03-13 20:50:00+00:00,2025-03-14 10:15:00+00:00,long,2988.20779,3001.73612,2961.57073,3001.78141,58709.8,0.1965,254.0512,149,tp
2025-03-14 10:20:00+00:00,2025-03-14 10:35:00+00:00,long,3004.35033,2996.35651,2996.40172,3016.16742,23746.67,0.079,-67.9333,3,sl
2025-03-17 09:05:00+00:00,2025-03-17 10:50:00+00:00,long,2989.2378,2998.6205,2982.90606,2998.65341,23726.68,0.0794,69.7286,21,tp
2025-03-17 09:15:00+00:00,2025-03-17 11:10:00+00:00,long,2990.65782,3000.02814,2984.32606,3000.07341,23726.68,0.0793,69.5951,23,tp
2025-03-17 09:20:00+00:00,2025-03-17 11:20:00+00:00,long,2991.28783,3000.69048,2984.97606,3000.72341,23726.68,0.0793,69.8359,24,tp
2025-03-17 10:55:00+00:00,2025-03-17 12:20:00+00:00,long,2998.65791,2985.3133,2985.34606,3001.09341,23741.39,0.0792,-110.4021,17,sl
2025-03-18 10:15:00+00:00,2025-03-21 00:00:00+00:00,long,3024.9382,3044.27094,3011.88116,3044.37326,59382.94,0.1963,367.6469,153,tp
2025-03-18 12:10:00+00:00,2025-03-21 02:00:00+00:00,long,3030.41826,3035.9772,3016.98424,3050.56115,59382.94,0.196,97.0544,154,signal
2025-03-18 12:40:00+00:00,2025-03-21 02:00:00+00:00,long,3032.25828,3035.9772,3018.84424,3052.42115,59382.94,0.1958,60.9538,148,signal
2025-03-21 00:05:00+00:00,2025-03-21 02:00:00+00:00,long,3046.45738,3035.9772,3020.01424,3053.59115,59576.87,0.1956,-216.8671,23,signal
2025-03-21 08:20:00+00:00,2025-03-21 11:40:00+00:00,short,3028.48476,3034.47747,3034.44417,3019.52124,23818.33,0.0786,-51.8949,40,sl
2025-03-21 13:25:00+00:00,2025-03-21 13:55:00+00:00,short,3030.87174,3007.42743,3046.43697,3007.38205,59488.54,0.1963,448.2562,6,tp
2025-03-21 13:30:00+00:00,2025-03-21 13:55:00+00:00,short,3029.61928,3006.27741,3045.28697,3006.23205,59488.54,0.1964,446.435,5,tp
2025-03-21 13:35:00+00:00,2025-03-21 14:05:00+00:00,short,3025.98934,3002.60736,3041.61697,3002.56205,59488.54,0.1966,447.7734,6,tp
2025-03-21 14:10:00+00:00,2025-03-21 14:55:00+00:00,short,2999.39974,3016.52136,3016.48826,2973.98012,60226.6,0.2008,-355.8397,9,sl
2025-03-21 14:00:00+00:00,2025-03-24 00:00:00+00:00,short,3006.28201,3025.11554,3032.11697,2993.06205,59960.25,0.1994,-387.6267,108,signal
2025-03-24 08:35:00+00:00,2025-03-24 13:00:00+00:00,long,3025.3882,3025.48935,3018.58773,3035.5309,22663.18,0.0749,-3.775,53,signal
2025-03-24 08:45:00+00:00,2025-03-24 13:00:00+00:00,long,3026.97822,3025.48935,3020.13773,3037.0809,22663.18,0.0749,-15.6799,51,signal
2025-03-24 08:50:00+00:00,2025-03-24 13:00:00+00:00,long,3027.86823,3025.48935,3021.07773,3038.0209,22663.18,0.0748,-22.3382,50,signal
2025-03-24 13:05:00+00:00,2025-03-24 13:35:00+00:00,long,3025.5812,3021.56214,3021.60773,3038.5509,22654.83,0.0749,-34.6248,6,sl
2025-03-25 08:30:00+00:00,2025-03-25 13:35:00+00:00,long,3017.91812,3027.56842,3011.31559,3027.61411,23839.67,0.079,71.4634,61,tp
2025-03-25 08:35:00+00:00,2025-03-25 13:35:00+00:00,long,3019.02813,3028.7584,3012.50559,3028.80411,23839.67,0.079,72.0669,60,tp
2025-03-25 08:40:00+00:00,2025-03-25 13:40:00+00:00,long,3020.16814,3029.88086,3013.61559,3029.91411,23839.67,0.0789,71.8993,60,tp
2025-03-25 13:40:00+00:00,2025-03-25 13:40:00+00:00,long,3027.77823,3030.24085,3013.97559,3030.27411,23869.85,0.0788,14.6404,0,tp
2025-03-25 14:05:00+00:00,2025-03-25 15:30:00+00:00,long,3033.63829,3019.54361,3019.57675,3054.49737,59915.47,0.1975,-290.3582,17,sl
2025-03-25 14:10:00+00:00,2025-03-25 15:30:00+00:00,long,3034.61079,3020.5436,3020.57675,3055.49737,59915.47,0.1974,-289.7262,16,sl
2025-03-26 10:20:00+00:00,2025-03-26 11:35:00+00:00,long,3020.91058,3029.949,3014.71185,3029.99472,23843.79,0.0789,66.5707,15,tp
2025-03-26 10:25:00+00:00,2025-03-26 13:55:00+00:00,long,3022.72817,3016.49633,3016.54185,3031.82472,23843.79,0.0789,-53.9266,42,sl
2025-03-26 12:50:00+00:00,2025-03-26 13:55:00+00:00,long,3028.95824,3016.64119,3016.68671,3047.18243,59644.59,0.1969,-254.4695,13,sl
2025-03-27 07:10:00+00:00,2025-03-27 10:15:00+00:00,long,3032.90828,3050.45802,3021.03896,3050.50405,59481.91,0.1961,332.2921,37,tp
2025-03-27 07:55:00+00:00,2025-03-27 10:30:00+00:00,long,3035.80832,3053.42055,3023.98896,3053.45405,59481.91,0.1959,333.1877,31,tp
2025-03-27 08:10:00+00:00,2025-03-27 10:35:00+00:00,long,3037.29833,3054.51553,3025.65897,3054.54905,59481.91,0.1958,325.2822,29,tp
2025-03-27 10:35:00+00:00,2025-03-27 13:35:00+00:00,long,3052.7815,3037.56789,3037.60123,3070.39316,59832.95,0.196,-310.1456,36,sl
2025-03-27 10:20:00+00:00,2025-03-28 00:10:00+00:00,long,3049.59847,3061.05028,3028.36123,3061.15316,59657.2,0.1956,212.0925,154,tp
2025-03-27 14:15:00+00:00,2025-03-28 01:50:00+00:00,long,3047.22844,3072.38092,3030.32329,3072.45257,59840.94,0.1964,481.9718,127,tp
2025-03-27 14:20:00+00:00,2025-03-28 02:00:00+00:00,long,3049.74247,3074.85923,3032.83329,3074.96257,59840.94,0.1962,480.8637,128,tp
2025-03-28 00:15:00+00:00,2025-03-28 02:05:00+00:00,long,3058.05077,3076.20918,3034.18329,3076.31257,59952.82,0.196,344.0034,22,tp
2025-03-28 12:40:00+00:00,2025-03-28 13:10:00+00:00,long,3080.1888,3072.56754,3072.60126,3091.46811,24256.87,0.0788,-64.8698,6,sl
2025-03-28 14:05:00+00:00,2025-03-28 14:25:00+00:00,long,3084.77885,3075.95572,3076.00214,3097.86679,24243.18,0.0786,-74.1894,4,sl
2025-03-28 13:55:00+00:00,2025-03-28 14:30:00+00:00,long,3082.35883,3074.32572,3074.35945,3094.27332,24243.18,0.0787,-68.0302,7,sl
2025-03-28 15:25:00+00:00,2025-03-30 22:05:00+00:00,long,3079.6688,3093.72062,3070.22527,3093.8246,24213.17,0.0786,105.6365,68,tp
2025-03-31 12:30:00+00:00,2025-03-31 13:40:00+00:00,long,3124.94515,3106.2254,3106.27227,3152.81159,60588.66,0.1939,-375.0697,14,sl
2025-03-31 10:35:00+00:00,2025-03-31 13:45:00+00:00,long,3120.98225,3101.8541,3101.88814,3149.7878,60588.66,0.1941,-383.4589,38,sl
2025-03-31 14:35:00+00:00,2025-04-01 05:00:00+00:00,long,3118.21922,3143.48169,3097.02223,3149.92915,60188.54,0.193,475.5839,161,signal
2025-03-31 14:40:00+00:00,2025-04-01 05:00:00+00:00,long,3119.51223,3143.48169,3098.49223,3151.39915,60188.54,0.1929,450.4341,160,signal
2025-04-01 13:10:00+00:00,2025-04-01 13:25:00+00:00,long,3136.83233,3128.04413,3128.07846,3149.84481,24270.8,0.0774,-72.8517,3,sl
2025-04-02 13:55:00+00:00,2025-04-02 14:25:00+00:00,short,3117.48796,3127.90402,3127.86969,3101.93296,24255.41,0.0778,-85.8926,6,sl
2025-04-02 13:50:00+00:00,2025-04-02 16:10:00+00:00,short,3119.44793,3129.79404,3129.75969,3103.82296,24255.41,0.0778,-85.2978,28,sl
2025-04-02 20:30:00+00:00,2025-04-02 23:00:00+00:00,long,3131.46237,3148.64731,3119.84951,3148.72074,24156.46,0.0771,127.7353,18,tp
2025-04-03 10:10:00+00:00,2025-04-03 10:55:00+00:00,short,3113.05802,3090.57014,3128.15933,3090.5235,24246.26,0.0779,170.2992,9,tp
2025-04-03 10:30:00+00:00,2025-04-03 12:20:00+00:00,short,3107.32811,3084.87005,3122.45933,3084.8235,24246.26,0.078,170.3894,22,tp
2025-04-03 10:35:00+00:00,2025-04-03 12:25:00+00:00,short,3102.40819,3079.88298,3117.47233,3079.8365,24246.26,0.0782,171.1921,22,tp
2025-04-03 11:00:00+00:00,2025-04-03 12:30:00+00:00,short,3095.19103,3072.73987,3110.32933,3072.6935,24282.2,0.0785,171.276,18,tp
2025-04-03 12:35:00+00:00,2025-04-03 13:35:00+00:00,short,3068.2887,3084.61124,3084.5647,3043.81545,24390.41,0.0795,-134.6291,12,sl
2025-04-03 12:40:00+00:00,2025-04-03 13:35:00+00:00,short,3064.91136,3081.18119,3081.1347,3040.38545,24390.41,0.0796,-134.3525,11,sl
2025-04-03 13:15:00+00:00,2025-04-03 14:00:00+00:00,short,3059.07884,3095.15872,3095.11201,3005.39448,60976.02,0.1993,-731.3684,9,sl
2025-04-04 08:05:00+00:00,2025-04-04 10:25:00+00:00,short,3090.85108,3104.80583,3104.75898,3070.22404,24179.34,0.0782,-114.0021,28,sl
2025-04-04 08:20:00+00:00,2025-04-04 10:25:00+00:00,short,3086.52113,3100.37876,3100.33198,3065.79704,24179.34,0.0783,-113.3944,25,sl
2025-04-04 12:15:00+00:00,2025-04-04 14:45:00+00:00,short,3092.53833,3037.75715,3129.33413,3037.71131,60328.39,0.1951,1056.5907,30,tp
2025-04-04 12:40:00+00:00,2025-04-04 15:25:00+00:00,short,3080.02852,3025.12696,3116.70413,3025.08131,60328.39,0.1959,1063.289,33,tp
2025-04-04 12:55:00+00:00,2025-04-06 22:00:00+00:00,short,3070.05131,3015.32265,3106.84413,3015.22131,60328.39,0.1965,1063.386,97,tp
2025-04-04 15:30:00+00:00,2025-04-07 13:00:00+00:00,short,3025.91479,3029.34124,3068.07705,2962.75443,61446.62,0.2031,-81.8696,246,signal
2025-04-04 15:40:00+00:00,2025-04-07 13:00:00+00:00,short,3022.47183,3029.34124,3064.63405,2959.31143,61446.62,0.2033,-151.944,244,signal
2025-04-06 22:05:00+00:00,2025-04-07 13:00:00+00:00,short,3028.12323,3029.34124,3059.76405,2954.44143,62007.56,0.2048,-37.3432,179,signal
2025-04-07 13:05:00+00:00,2025-04-07 14:15:00+00:00,short,3029.21476,3037.53131,3037.49798,2978.76553,24745.81,0.0817,-72.8875,14,sl
2025-04-07 17:30:00+00:00,2025-04-07 19:35:00+00:00,short,2958.61253,2981.55077,2981.51805,2924.71042,24730.43,0.0836,-196.6821,25,sl
2025-04-08 17:05:00+00:00,2025-04-09 01:30:00+00:00,short,2982.17227,2996.74956,2996.67968,2960.51798,24688.93,0.0828,-125.6209,89,sl
2025-04-09 07:05:00+00:00,2025-04-09 16:10:00+00:00,long,3041.29538,3087.75465,3010.6575,3087.80125,61656.06,0.2027,929.5359,109,tp
2025-04-09 07:10:00+00:00,2025-04-09 16:10:00+00:00,long,3043.3554,3089.58163,3012.4845,3089.62825,61656.06,0.2026,924.1769,108,tp
2025-04-09 07:15:00+00:00,2025-04-09 16:50:00+00:00,long,3045.20095,3091.40732,3014.2975,3091.44125,61656.06,0.2025,923.2073,115,tp
2025-04-09 16:15:00+00:00,2025-04-10 02:05:00+00:00,long,3088.61889,3102.69612,3023.72473,3102.8004,62633.89,0.2028,272.9443,106,tp
2025-04-10 13:25:00+00:00,2025-04-10 13:55:00+00:00,long,3134.6534,3117.54357,3117.59062,3160.17658,25305.95,0.0807,-143.1882,6,sl
2025-04-10 12:10:00+00:00,2025-04-10 14:55:00+00:00,long,3128.41221,3153.43517,3111.56182,3153.46977,25305.95,0.0809,197.3513,33,tp
2025-04-10 14:10:00+00:00,2025-04-11 00:20:00+00:00,long,3142.05948,3197.49474,3104.95686,3197.60221,63189.33,0.2011,1102.2097,110,tp
2025-04-10 14:25:00+00:00,2025-04-11 00:35:00+00:00,long,3148.36955,3203.77453,3111.23686,3203.88221,63189.33,0.2007,1099.3675,110,tp
2025-04-10 15:00:00+00:00,2025-04-11 00:40:00+00:00,long,3154.4826,3206.98443,3114.44686,3207.09221,63293.44,0.2006,1040.7695,104,tp
2025-04-11 13:35:00+00:00,2025-04-11 13:55:00+00:00,long,3239.94389,3221.29407,3221.32942,3267.69337,26001.51,0.0803,-154.8707,4,sl
2025-04-11 17:35:00+00:00,2025-04-13 22:00:00+00:00,long,3234.08049,3215.77848,3215.88656,3261.05765,25968.83,0.0803,-152.1542,41,sl
2025-04-13 22:05:00+00:00,2025-04-13 22:05:00+00:00,long,3221.63013,3216.30156,3216.37656,3261.54765,25936.73,0.0805,-48.0867,0,sl
2025-04-11 12:30:00+00:00,2025-04-13 23:00:00+00:00,long,3224.13365,3217.80685,3206.02822,3251.22017,26001.51,0.0806,-56.2237,114,signal
2025-04-11 12:35:00+00:00,2025-04-13 23:00:00+00:00,long,3226.60041,3217.80685,3208.51822,3253.71017,26001.51,0.0806,-76.0631,113,signal
2025-04-14 13:15:00+00:00,2025-04-14 14:45:00+00:00,short,3196.08992,3211.02999,3210.98153,3173.8402,25898.67,0.081,-126.2426,18,sl
2025-04-14 12:30:00+00:00,2025-04-14 19:00:00+00:00,short,3211.55976,3208.10021,3226.23819,3189.58021,25898.67,0.0806,22.7188,78,signal
2025-04-14 12:40:00+00:00,2025-04-14 19:00:00+00:00,short,3208.52379,3208.10021,3223.32819,3186.67021,25898.67,0.0807,-1.7606,76,signal
2025-04-14 18:40:00+00:00,2025-04-14 19:00:00+00:00,short,3201.21669,3208.10021,3230.11835,3157.98497,64680.08,0.202,-152.0163,4,signal
2025-04-15 08:05:00+00:00,2025-04-16 00:00:00+00:00,long,3225.94368,3255.46913,3206.10597,3255.57854,64610.94,0.2003,578.4295,179,tp
2025-04-15 08:15:00+00:00,2025-04-16 00:00:00+00:00,long,3230.98046,3260.49896,3211.13597,3260.60854,64610.94,0.2,577.3687,177,tp
2025-04-15 12:15:00+00:00,2025-04-16 00:00:00+00:00,long,3223.44037,3252.28162,3204.08105,3252.39093,64610.94,0.2004,565.1745,129,tp
2025-04-16 00:05:00+00:00,2025-04-16 00:05:00+00:00,long,3258.73452,3240.28156,3214.63136,3240.39046,26207.5,0.0804,-153.6445,0,tp
2025-04-16 07:50:00+00:00,2025-04-16 16:20:00+00:00,long,3299.23121,3331.72161,3277.40288,3331.75817,65437.71,0.1983,631.3346,102,tp
2025-04-16 08:05:00+00:00,2025-04-16 22:00:00+00:00,long,3306.83129,3343.28772,3282.39161,3343.40009,65437.71,0.1979,708.3358,155,tp
2025-04-16 08:15:00+00:00,2025-04-16 22:00:00+00:00,long,3309.68132,3345.93763,3285.04161,3346.05009,65437.71,0.1977,703.7579,153,tp
2025-04-16 16:25:00+00:00,2025-04-16 22:00:00+00:00,long,3331.44156,3348.59754,3287.70161,3348.71009,65770.74,0.1974,325.5466,55,tp
2025-04-21 11:35:00+00:00,2025-04-21 22:20:00+00:00,long,3396.82626,3434.91414,3371.17884,3434.99424,66687.34,0.1963,734.4134,117,tp
2025-04-21 11:40:00+00:00,2025-04-21 23:15:00+00:00,long,3398.74628,3436.90873,3373.20884,3437.02424,66687.34,0.1962,735.454,127,tp
2025-04-21 11:45:00+00:00,2025-04-21 23:30:00+00:00,long,3403.46235,3441.44399,3377.70884,3441.52424,66687.34,0.1959,730.8736,129,tp
2025-04-21 22:25:00+00:00,2025-04-22 01:35:00+00:00,long,3433.94508,3448.70839,3383.09214,3448.8243,67074.75,0.1953,274.9546,38,tp
2025-04-22 12:40:00+00:00,2025-04-22 13:40:00+00:00,short,3447.23717,3418.06199,3466.98472,3418.01041,27197.31,0.0789,224.7409,12,tp
2025-04-22 12:45:00+00:00,2025-04-22 13:40:00+00:00,short,3445.25301,3415.99196,3464.91472,3415.94041,27197.31,0.0789,225.5514,11,tp
2025-04-22 12:50:00+00:00,2025-04-22 16:00:00+00:00,short,3434.96317,3405.67779,3454.61472,3405.64041,27197.31,0.0792,226.436,38,tp
2025-04-22 13:45:00+00:00,2025-04-22 16:15:00+00:00,short,3411.56352,3400.22172,3449.14472,3400.17041,27292.32,0.08,85.2753,30,tp
2025-04-22 16:20:00+00:00,2025-04-22 22:00:00+00:00,short,3400.81768,3330.78058,3446.86257,3330.66864,68395.23,0.2011,1394.8656,56,tp
2025-04-22 16:25:00+00:00,2025-04-22 22:00:00+00:00,short,3397.94373,3328.17049,3444.25257,3328.05864,68395.23,0.2013,1390.7457,55,tp
2025-04-22 16:30:00+00:00,2025-04-22 22:00:00+00:00,short,3386.62783,3316.88011,3432.96257,3316.76864,68395.23,0.202,1394.9232,54,tp
2025-04-22 22:05:00+00:00,2025-04-23 06:50:00+00:00,short,3325.56323,3307.06978,3423.15257,3306.95864,70600.46,0.2123,378.4888,105,tp
2025-04-23 13:00:00+00:00,2025-04-24 01:20:00+00:00,short,3310.48867,3358.77515,3358.66227,3238.46909,70800.12,0.2139,-1046.844,136,sl
2025-04-24 01:25:00+00:00,2025-04-24 01:25:00+00:00,short,3360.50663,3358.78365,3358.70532,3231.80452,70247.91,0.209,21.9675,0,sl
2025-04-23 12:10:00+00:00,2025-04-24 01:35:00+00:00,short,3318.83858,3366.93543,3366.82227,3246.62909,70800.12,0.2133,-1040.2004,149,sl
2025-04-23 12:15:00+00:00,2025-04-24 01:35:00+00:00,short,3317.70494,3365.94539,3365.83227,3245.63909,70800.12,0.2134,-1043.6156,148,sl
2025-04-24 07:05:00+00:00,2025-04-24 12:00:00+00:00,long,3334.50159,3338.68462,3293.12515,3397.02478,69160.28,0.2074,72.9273,59,signal
2025-04-24 07:10:00+00:00,2025-04-24 12:00:00+00:00,long,3338.21163,3338.68462,3296.51515,3400.41478,69160.28,0.2072,-4.0328,58,signal
2025-04-24 11:10:00+00:00,2025-04-24 12:00:00+00:00,long,3334.8116,3338.68462,3296.64682,3392.14226,69160.28,0.2074,66.4901,10,signal
2025-04-24 20:50:00+00:00,2025-04-25 04:00:00+00:00,long,3347.89174,3324.01748,3315.36848,3396.33479,69231.7,0.2068,-507.5467,74,signal
2025-04-24 20:55:00+00:00,2025-04-25 04:00:00+00:00,long,3349.15175,3324.01748,3316.74848,3397.71479,69231.7,0.2067,-533.4073,73,signal
2025-04-25 13:25:00+00:00,2025-04-25 19:40:00+00:00,short,3270.46911,3306.17384,3306.12396,3217.02657,68682.59,0.21,-763.5659,75,sl
2025-04-25 13:05:00+00:00,2025-04-27 22:00:00+00:00,short,3284.07896,3319.65552,3319.54396,3230.44657,68682.59,0.2091,-757.7779,95,sl
2025-04-28 07:05:00+00:00,2025-04-28 11:45:00+00:00,short,3280.1455,3296.88768,3296.8515,3254.71025,27152.03,0.0828,-144.017,56,sl
2025-04-28 13:50:00+00:00,2025-04-28 14:15:00+00:00,short,3288.82891,3304.30598,3304.25612,3265.67833,27121.65,0.0825,-133.0575,5,sl
2025-04-29 13:50:00+00:00,2025-04-29 16:50:00+00:00,short,3301.04519,3327.90418,3327.86766,3260.61101,67733.93,0.2052,-564.6647,36,sl
2025-04-29 10:20:00+00:00,2025-04-29 20:00:00+00:00,short,3307.07871,3322.15513,3333.30101,3267.88599,67733.93,0.2048,-322.3345,116,signal
2025-04-30 08:05:00+00:00,2025-04-30 08:10:00+00:00,short,3304.91873,3287.09568,3316.91094,3287.04608,26906.41,0.0814,139.7219,1,tp
2025-04-30 08:10:00+00:00,2025-04-30 12:05:00+00:00,short,3302.88516,3267.20647,3326.88689,3267.15717,67266.03,0.2037,713.1734,47,tp
2025-04-30 12:10:00+00:00,2025-04-30 12:40:00+00:00,short,3274.28907,3295.03984,3294.99012,3226.50233,67715.94,0.2068,-442.6922,6,sl
2025-04-30 09:20:00+00:00,2025-04-30 12:45:00+00:00,short,3279.919,3303.88018,3303.83033,3244.11701,67339.74,0.2053,-505.4128,41,sl
2025-04-30 08:15:00+00:00,2025-04-30 13:15:00+00:00,short,3284.90543,3308.7932,3308.75689,3249.02717,67339.74,0.205,-503.1612,60,sl
2025-04-30 14:35:00+00:00,2025-04-30 14:55:00+00:00,short,3294.97884,3309.91825,3309.88193,3272.71461,26780.16,0.0813,-126.7771,4,sl
2025-05-01 10:20:00+00:00,2025-05-01 22:05:00+00:00,short,3213.93973,3242.71366,3242.60468,3171.25549,66883.52,0.2081,-612.175,129,sl
2025-05-01 10:15:00+00:00,2025-05-02 00:20:00+00:00,short,3214.83972,3243.52368,3243.41468,3172.06549,66883.52,0.208,-610.1357,157,sl
2025-05-01 10:00:00+00:00,2025-05-02 02:00:00+00:00,short,3218.29968,3239.08386,3247.22773,3174.92091,66883.52,0.2078,-445.3187,180,signal
2025-05-01 22:10:00+00:00,2025-05-02 02:00:00+00:00,short,3234.90956,3239.08386,3249.64327,3174.87259,66560.6,0.2058,-99.2013,46,signal
2025-05-02 07:35:00+00:00,2025-05-02 13:00:00+00:00,long,3261.74079,3249.04877,3249.0978,3280.6158,26380.61,0.0809,-107.9278,65,sl
2025-05-02 11:50:00+00:00,2025-05-02 13:00:00+00:00,long,3267.82431,3243.95637,3244.00532,3303.22952,65951.52,0.2018,-494.8951,14,sl
2025-05-02 14:55:00+00:00,2025-05-02 15:45:00+00:00,long,3260.71078,3233.80248,3233.83797,3300.88055,65633.53,0.2013,-554.7531,10,sl
2025-05-05 08:25:00+00:00,2025-05-05 09:55:00+00:00,long,3269.38433,3306.71432,3244.29886,3306.76422,65340.89,0.1999,732.9973,18,tp
2025-05-05 08:30:00+00:00,2025-05-05 10:00:00+00:00,long,3271.96091,3309.11428,3246.69886,3309.16422,65340.89,0.1997,728.8829,18,tp
2025-05-05 08:45:00+00:00,2025-05-05 10:00:00+00:00,long,3277.06445,3314.3442,3251.92886,3314.39422,65340.89,0.1994,730.2472,15,tp
2025-05-05 10:00:00+00:00,2025-05-05 10:20:00+00:00,long,3308.58492,3316.57782,3254.14886,3316.61422,65727.55,0.1987,145.6394,4,tp
2025-05-05 10:05:00+00:00,2025-05-06 01:05:00+00:00,long,3314.65502,3354.23786,3288.0246,3354.3506,66497.24,0.2006,780.7953,168,tp
2025-05-05 10:25:00+00:00,2025-05-06 01:05:00+00:00,long,3315.83139,3355.47782,3289.2646,3355.5906,66574.07,0.2008,782.692,164,tp
2025-05-05 19:30:00+00:00,2025-05-06 01:40:00+00:00,long,3336.29161,3372.3596,3312.07637,3372.47294,66574.07,0.1995,706.4041,62,tp
2025-05-06 12:35:00+00:00,2025-05-06 16:35:00+00:00,long,3384.17607,3405.17509,3370.01669,3405.21246,27108.57,0.0801,162.7887,48,tp
2025-05-06 08:20:00+00:00,2025-05-06 20:30:00+00:00,long,3381.57211,3425.14287,3352.39529,3425.19456,67771.43,0.2004,859.6648,146,tp
2025-05-06 08:25:00+00:00,2025-05-06 20:30:00+00:00,long,3381.71211,3425.37287,3352.62529,3425.42456,67771.43,0.2004,861.4322,145,tp
2025-05-06 16:40:00+00:00,2025-05-06 20:40:00+00:00,long,3404.43637,3430.02228,3359.66839,3430.05992,67857.31,0.1993,496.4075,48,tp
2025-05-06 20:40:00+00:00,2025-05-06 22:05:00+00:00,long,3428.92263,3401.41423,3401.52855,3469.91968,68765.18,0.2005,-565.4191,5,sl
2025-05-06 20:50:00+00:00,2025-05-06 22:05:00+00:00,long,3430.45676,3402.92418,3403.03855,3471.42968,69027.04,0.2012,-567.8112,3,sl
2025-05-06 22:10:00+00:00,2025-05-06 22:10:00+00:00,long,3403.06937,3406.97404,3407.08855,3475.47968,68429.26,0.2011,64.8297,0,sl
2025-05-06 20:35:00+00:00,2025-05-06 22:25:00+00:00,long,3427.34261,3386.25337,3386.36718,3457.21173,68765.18,0.2006,-838.1553,10,sl
