entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason,tp_level,group_id
2025-04-25 07:30:00+00:00,2025-04-25 09:00:00+00:00,short,3306.33871,3306.375,3306.33871,3291.265,54395.7,0.1645,-11.4761,18,sl,2,586
2025-04-25 06:50:00+00:00,2025-04-25 11:40:00+00:00,short,3301.45801,3291.60467,3329.77173,3291.555,54395.7,0.1648,151.4671,58,tp,1,583
2025-04-25 06:55:00+00:00,2025-04-25 11:40:00+00:00,short,3300.74802,3290.85466,3329.02173,3290.805,54395.7,0.1648,152.1617,57,tp,1,584
2025-04-25 06:50:00+00:00,2025-04-25 12:25:00+00:00,short,3301.45801,3301.50782,3301.45801,3286.555,54395.7,0.1648,-11.7,67,sl,2,583
2025-04-25 06:55:00+00:00,2025-04-25 12:25:00+00:00,short,3300.74802,3300.79783,3300.74802,3285.805,54395.7,0.1648,-11.7,66,sl,2,584
2025-04-25 13:55:00+00:00,2025-04-25 15:10:00+00:00,short,3280.90899,3271.0509,3307.74422,3271.015,54621.17,0.1665,153.1952,15,tp,1,587
2025-04-25 14:00:00+00:00,2025-04-25 15:20:00+00:00,short,3280.339,3270.36089,3307.05422,3270.325,54621.17,0.1665,155.222,16,tp,1,588
2025-04-25 14:00:00+00:00,2025-04-25 15:45:00+00:00,short,3280.339,3280.375,3280.339,3265.325,54621.17,0.1665,-11.5237,21,sl,2,588
2025-04-25 13:55:00+00:00,2025-04-25 15:50:00+00:00,short,3280.90899,3280.9585,3280.90899,3266.015,54621.17,0.1665,-11.7484,23,sl,2,587
2025-04-25 14:05:00+00:00,2025-04-25 19:35:00+00:00,short,3278.45902,3304.59735,3304.54749,3268.385,54621.17,0.1666,-446.4051,66,sl,1,589
2025-04-25 14:05:00+00:00,2025-04-25 19:35:00+00:00,short,3278.45902,3304.59735,3304.54749,3263.385,54621.17,0.1666,-446.4051,66,sl,2,589
2025-04-25 14:55:00+00:00,2025-04-25 19:35:00+00:00,short,3276.95904,3303.18733,3303.13749,3266.975,54621.17,0.1667,-448.104,56,sl,1,591
2025-04-25 14:55:00+00:00,2025-04-25 19:35:00+00:00,short,3276.95904,3303.18733,3303.13749,3261.975,54621.17,0.1667,-448.104,56,sl,2,591
2025-04-25 14:20:00+00:00,2025-04-25 19:40:00+00:00,short,3279.22901,3305.47736,3305.42749,3269.265,54621.17,0.1666,-448.1355,64,sl,1,590
2025-04-25 14:20:00+00:00,2025-04-25 19:40:00+00:00,short,3279.22901,3305.47736,3305.42749,3264.265,54621.17,0.1666,-448.1355,64,sl,2,590
2025-04-28 08:00:00+00:00,2025-04-28 09:30:00+00:00,short,3287.0154,3277.08445,3312.31975,3277.035,53661.11,0.1633,151.3923,18,tp,1,592
2025-04-28 08:05:00+00:00,2025-04-28 10:00:00+00:00,short,3284.07896,3274.26093,3308.7012,3274.225,53661.11,0.1634,149.6921,23,tp,1,593
2025-04-28 08:15:00+00:00,2025-04-28 10:00:00+00:00,short,3283.95896,3274.03093,3308.4712,3273.995,53661.11,0.1634,151.4955,21,tp,1,594
2025-04-28 08:30:00+00:00,2025-04-28 10:00:00+00:00,short,3283.78896,3273.87093,3308.3112,3273.835,53661.11,0.1634,151.3405,18,tp,1,595
2025-04-28 08:05:00+00:00,2025-04-28 10:30:00+00:00,short,3284.07896,3284.115,3284.07896,3269.225,53661.11,0.1634,-11.3211,29,sl,2,593
2025-04-28 08:15:00+00:00,2025-04-28 10:30:00+00:00,short,3283.95896,3283.995,3283.95896,3268.995,53661.11,0.1634,-11.3211,27,sl,2,594
2025-04-28 08:30:00+00:00,2025-04-28 10:30:00+00:00,short,3283.78896,3283.825,3283.78896,3268.835,53661.11,0.1634,-11.3211,24,sl,2,595
2025-04-28 08:00:00+00:00,2025-04-28 10:35:00+00:00,short,3287.0154,3287.065,3287.0154,3272.035,53661.11,0.1633,-11.5419,31,sl,2,592
2025-04-28 08:35:00+00:00,2025-04-28 14:15:00+00:00,short,3281.50899,3306.08108,3306.0312,3271.555,53661.11,0.1635,-412.5492,68,sl,1,596
2025-04-28 08:35:00+00:00,2025-04-28 14:15:00+00:00,short,3281.50899,3306.08108,3306.0312,3266.555,53661.11,0.1635,-412.5492,68,sl,2,596
2025-04-28 14:50:00+00:00,2025-04-28 15:40:00+00:00,short,3328.69847,3318.81142,3354.5247,3318.775,37488.11,0.1126,103.8512,10,tp,1,597
2025-04-28 14:50:00+00:00,2025-04-28 16:05:00+00:00,short,3328.69847,3328.7487,3328.69847,3313.775,37488.11,0.1126,-8.0633,15,sl,2,597
2025-04-29 10:55:00+00:00,2025-04-29 12:20:00+00:00,short,3312.80864,3302.97125,3332.55951,3302.935,53592.75,0.1618,148.4253,17,tp,1,598
2025-04-29 11:00:00+00:00,2025-04-29 12:20:00+00:00,short,3312.58865,3302.65124,3332.23951,3302.615,53592.75,0.1618,150.0538,16,tp,1,599
2025-04-29 11:05:00+00:00,2025-04-29 12:20:00+00:00,short,3311.54503,3301.62123,3330.66811,3301.585,53592.75,0.1618,149.8843,15,tp,1,600
2025-04-29 11:15:00+00:00,2025-04-29 12:20:00+00:00,short,3310.51867,3300.59122,3329.63811,3300.555,53592.75,0.1619,149.9932,13,tp,1,601
2025-04-29 11:30:00+00:00,2025-04-29 12:20:00+00:00,short,3313.16864,3303.24125,3332.28811,3303.205,53592.75,0.1618,149.8637,10,tp,1,602
2025-04-29 11:15:00+00:00,2025-04-29 12:25:00+00:00,short,3310.51867,3310.56862,3310.51867,3295.555,53592.75,0.1619,-11.5272,14,sl,2,601
2025-04-29 11:05:00+00:00,2025-04-29 12:30:00+00:00,short,3311.54503,3311.595,3311.54503,3296.585,53592.75,0.1618,-11.5272,17,sl,2,600
2025-04-29 10:55:00+00:00,2025-04-29 12:50:00+00:00,short,3312.80864,3312.85863,3312.80864,3297.935,53592.75,0.1618,-11.5272,23,sl,2,598
2025-04-29 11:00:00+00:00,2025-04-29 12:50:00+00:00,short,3312.58865,3312.63863,3312.58865,3297.615,53592.75,0.1618,-11.5272,22,sl,2,599
2025-04-29 11:30:00+00:00,2025-04-29 12:50:00+00:00,short,3313.16864,3313.21863,3313.16864,3298.205,53592.75,0.1618,-11.5272,16,sl,2,602
2025-04-29 12:25:00+00:00,2025-04-29 13:45:00+00:00,short,3308.27508,3302.94484,3331.97811,3302.895,53892.04,0.1629,76.0516,16,tp,1,603
2025-04-29 12:25:00+00:00,2025-04-29 14:00:00+00:00,short,3308.27508,3308.31138,3308.27508,3297.895,53892.04,0.1629,-11.3698,19,sl,2,603
2025-04-29 14:55:00+00:00,2025-04-29 15:40:00+00:00,short,3314.79862,3305.08487,3335.72078,3305.035,53894.86,0.1626,147.1556,9,tp,1,606
2025-04-29 14:55:00+00:00,2025-04-29 16:00:00+00:00,short,3314.79862,3314.84864,3314.79862,3300.035,53894.86,0.1626,-11.5922,13,sl,2,606
2025-04-29 14:45:00+00:00,2025-04-30 03:40:00+00:00,short,3314.38863,3304.34206,3334.95078,3304.265,53894.86,0.1626,152.5871,142,tp,1,605
2025-04-29 15:00:00+00:00,2025-04-30 03:40:00+00:00,short,3314.32863,3304.38206,3334.99078,3304.305,53894.86,0.1626,150.9639,139,tp,1,607
2025-04-29 15:05:00+00:00,2025-04-30 03:40:00+00:00,short,3313.42864,3303.58204,3333.83394,3303.505,53894.86,0.1627,149.3817,138,tp,1,608
2025-04-30 03:45:00+00:00,2025-04-30 03:45:00+00:00,short,3306.37789,3309.23217,3337.05771,3309.155,54130.26,0.1637,-57.5548,0,tp,1,610
2025-04-30 03:45:00+00:00,2025-04-30 03:50:00+00:00,short,3306.37789,3306.455,3306.37789,3304.155,54130.26,0.1637,-12.0884,1,sl,2,610
2025-04-29 14:35:00+00:00,2025-04-30 04:05:00+00:00,short,3313.19864,3303.40203,3334.01078,3303.325,53894.86,0.1627,148.5796,149,tp,1,604
2025-04-29 15:45:00+00:00,2025-04-30 04:05:00+00:00,short,3306.01511,3303.40203,3333.65394,3303.325,53953.72,0.1632,31.8543,135,tp,1,609
2025-04-29 14:35:00+00:00,2025-04-30 05:25:00+00:00,short,3313.19864,3313.2759,3313.19864,3298.325,53894.86,0.1627,-12.0358,165,sl,2,604
2025-04-29 15:05:00+00:00,2025-04-30 05:25:00+00:00,short,3313.42864,3313.50591,3313.42864,3298.505,53894.86,0.1627,-12.0358,159,sl,2,608
2025-04-29 14:45:00+00:00,2025-04-30 05:30:00+00:00,short,3314.38863,3314.50002,3314.38863,3299.265,53894.86,0.1626,-12.5903,164,sl,2,605
2025-04-29 15:00:00+00:00,2025-04-30 05:30:00+00:00,short,3314.32863,3314.44002,3314.32863,3299.305,53894.86,0.1626,-12.5903,161,sl,2,607
2025-04-29 16:05:00+00:00,2025-04-30 08:10:00+00:00,short,3315.47861,3298.37477,3315.47861,3298.325,53949.09,0.1627,267.522,180,tp,2,609
2025-04-30 06:45:00+00:00,2025-04-30 08:10:00+00:00,short,3308.36785,3298.46477,3324.44863,3298.415,54154.87,0.1637,151.273,17,tp,1,611
2025-04-30 06:45:00+00:00,2025-04-30 08:10:00+00:00,short,3308.36785,3293.4647,3324.44863,3293.415,54154.87,0.1637,233.1196,17,tp,2,611
2025-04-30 06:50:00+00:00,2025-04-30 08:10:00+00:00,short,3308.08382,3298.22477,3324.20863,3298.175,54154.87,0.1637,150.5662,16,tp,1,612
2025-04-30 06:50:00+00:00,2025-04-30 08:10:00+00:00,short,3308.08382,3293.22469,3324.20863,3293.175,54154.87,0.1637,232.4198,16,tp,2,612
2025-04-30 06:55:00+00:00,2025-04-30 08:10:00+00:00,short,3306.1579,3296.38474,3322.36863,3296.335,54154.87,0.1638,149.2534,15,tp,1,613
2025-04-30 06:55:00+00:00,2025-04-30 08:10:00+00:00,short,3306.1579,3291.38466,3322.36863,3291.335,54154.87,0.1638,231.1546,15,tp,2,613
2025-04-30 07:00:00+00:00,2025-04-30 08:10:00+00:00,short,3305.49872,3295.60473,3321.58863,3295.555,54154.87,0.1638,151.265,14,tp,1,614
2025-04-30 07:00:00+00:00,2025-04-30 08:10:00+00:00,short,3305.49872,3290.60465,3321.58863,3290.555,54154.87,0.1638,233.1826,14,tp,2,614
2025-04-30 09:45:00+00:00,2025-04-30 10:00:00+00:00,short,3284.31544,3274.42093,3302.29899,3274.385,54874.78,0.1671,154.3438,3,tp,1,615
2025-04-30 09:45:00+00:00,2025-04-30 11:00:00+00:00,short,3284.31544,3269.42088,3284.31544,3269.385,54874.78,0.1671,237.8853,15,tp,2,615
2025-04-30 12:15:00+00:00,2025-04-30 12:40:00+00:00,short,3273.7356,3294.29105,3294.24134,3263.695,55031.67,0.1681,-356.5445,5,sl,1,616
2025-04-30 12:15:00+00:00,2025-04-30 12:40:00+00:00,short,3273.7356,3294.29105,3294.24134,3258.695,55031.67,0.1681,-356.5445,5,sl,2,616
2025-04-30 20:00:00+00:00,2025-04-30 20:35:00+00:00,short,3295.61283,3285.69106,3315.87374,3285.655,52905.22,0.1605,148.6954,7,tp,1,617
2025-04-30 20:00:00+00:00,2025-04-30 22:10:00+00:00,short,3295.61283,3280.76526,3295.61283,3280.655,52905.22,0.1605,227.7704,14,tp,2,617
2025-04-30 23:00:00+00:00,2025-04-30 23:10:00+00:00,long,3273.32533,3283.17843,3252.18176,3283.255,54897.02,0.1677,154.2672,2,tp,1,620
2025-04-30 23:00:00+00:00,2025-04-30 23:40:00+00:00,long,3273.32533,3273.249,3273.32533,3288.255,54897.02,0.1677,-12.2596,8,sl,2,620
2025-04-30 22:25:00+00:00,2025-05-01 00:20:00+00:00,long,3277.63143,3256.34232,3256.45176,3287.525,38427.91,0.1172,-257.2854,23,sl,1,618
2025-04-30 22:25:00+00:00,2025-05-01 00:20:00+00:00,long,3277.63143,3256.34232,3256.45176,3292.525,38427.91,0.1172,-257.2854,23,sl,2,618
2025-04-30 22:45:00+00:00,2025-05-01 00:20:00+00:00,long,3275.60139,3254.32238,3254.43176,3285.505,38427.91,0.1173,-257.3215,19,sl,1,619
2025-04-30 22:45:00+00:00,2025-05-01 00:20:00+00:00,long,3275.60139,3254.32238,3254.43176,3290.505,38427.91,0.1173,-257.3215,19,sl,2,619
2025-05-01 22:25:00+00:00,2025-05-02 00:55:00+00:00,short,3237.3895,3227.50026,3258.55126,3227.425,54542.14,0.1685,155.7012,30,tp,1,622
2025-05-01 22:25:00+00:00,2025-05-02 02:00:00+00:00,short,3237.3895,3237.49831,3237.3895,3222.425,54542.14,0.1685,-12.7415,43,sl,2,622
2025-05-01 20:20:00+00:00,2025-05-02 03:35:00+00:00,short,3234.8695,3256.66279,3256.58685,3224.835,54542.14,0.1686,-378.3584,75,sl,1,621
2025-05-01 20:20:00+00:00,2025-05-02 03:35:00+00:00,short,3234.8695,3256.66279,3256.58685,3219.835,54542.14,0.1686,-378.3584,75,sl,2,621
2025-05-02 07:25:00+00:00,2025-05-02 09:40:00+00:00,long,3254.75072,3264.71574,3235.8542,3264.765,54296.63,0.1668,155.3798,27,tp,1,623
2025-05-02 07:30:00+00:00,2025-05-02 09:40:00+00:00,long,3255.65413,3265.67572,3236.8142,3265.725,54296.63,0.1668,156.2773,26,tp,1,624
2025-05-02 08:20:00+00:00,2025-05-02 09:50:00+00:00,long,3256.54414,3266.43915,3238.22497,3266.475,54296.63,0.1667,154.1211,18,tp,1,625
2025-05-02 07:25:00+00:00,2025-05-02 12:30:00+00:00,long,3254.75072,3254.70161,3254.75072,3269.765,54296.63,0.1668,-11.6786,61,sl,2,623
2025-05-02 07:30:00+00:00,2025-05-02 12:30:00+00:00,long,3255.65413,3255.605,3255.65413,3270.725,54296.63,0.1668,-11.6786,60,sl,2,624
2025-05-02 08:20:00+00:00,2025-05-02 12:30:00+00:00,long,3256.54414,3256.495,3256.54414,3271.475,54296.63,0.1667,-11.6786,50,sl,2,625
2025-05-02 14:50:00+00:00,2025-05-02 15:35:00+00:00,long,3256.48074,3236.26339,3236.31222,3266.425,54468.93,0.1673,-349.0556,9,sl,1,626
2025-05-02 14:50:00+00:00,2025-05-02 15:35:00+00:00,long,3256.48074,3236.26339,3236.31222,3271.425,54468.93,0.1673,-349.0556,9,sl,2,626
2025-05-04 22:15:00+00:00,2025-05-05 01:10:00+00:00,short,3239.48945,3258.06789,3257.95839,3229.625,54189.69,0.1673,-321.6152,35,sl,1,627
2025-05-04 22:15:00+00:00,2025-05-05 01:10:00+00:00,short,3239.48945,3258.06789,3257.95839,3224.625,54189.69,0.1673,-321.6152,35,sl,2,627
2025-05-05 01:40:00+00:00,2025-05-05 03:35:00+00:00,short,3265.65524,3255.83093,3285.0789,3255.755,37752.68,0.1156,106.0237,23,tp,1,628
2025-05-05 02:00:00+00:00,2025-05-05 03:40:00+00:00,short,3264.31529,3254.50089,3283.7489,3254.425,37752.68,0.1157,105.9555,20,tp,1,629
2025-05-05 02:00:00+00:00,2025-05-05 06:55:00+00:00,short,3264.31529,3264.39141,3264.31529,3249.425,37752.68,0.1157,-8.4309,59,sl,2,629
2025-05-05 01:40:00+00:00,2025-05-05 07:40:00+00:00,short,3265.65524,3265.69108,3265.65524,3250.755,37752.68,0.1156,-7.9648,72,sl,2,628
2025-05-05 07:10:00+00:00,2025-05-05 08:25:00+00:00,long,3261.11079,3271.04564,3243.19158,3271.095,54013.81,0.1656,153.7483,15,tp,1,630
2025-05-05 07:15:00+00:00,2025-05-05 08:25:00+00:00,long,3261.63422,3271.58563,3243.73158,3271.635,54013.81,0.1656,153.9962,14,tp,1,631
2025-05-05 07:35:00+00:00,2025-05-05 08:25:00+00:00,long,3261.7608,3271.70563,3243.85158,3271.755,54013.81,0.1656,153.8808,10,tp,1,632
2025-05-05 07:10:00+00:00,2025-05-05 08:40:00+00:00,long,3261.11079,3276.04557,3261.11079,3276.095,54013.81,0.1656,236.5621,18,tp,2,630
2025-05-05 07:15:00+00:00,2025-05-05 08:40:00+00:00,long,3261.63422,3276.58556,3261.63422,3276.635,54013.81,0.1656,236.7967,17,tp,2,631
2025-05-05 07:35:00+00:00,2025-05-05 08:40:00+00:00,long,3261.7608,3276.70556,3261.7608,3276.755,54013.81,0.1656,236.6781,13,tp,2,632
2025-05-05 11:40:00+00:00,2025-05-05 14:05:00+00:00,long,3312.73135,3322.74853,3293.45883,3322.785,54479.29,0.1645,153.841,29,tp,1,633
2025-05-05 11:40:00+00:00,2025-05-05 14:05:00+00:00,long,3312.73135,3327.74848,3293.45883,3327.785,54479.29,0.1645,236.0672,29,tp,2,633
2025-05-05 11:50:00+00:00,2025-05-05 14:05:00+00:00,long,3312.83136,3322.74853,3293.45883,3322.785,54479.29,0.1644,152.1915,27,tp,1,634
2025-05-05 11:50:00+00:00,2025-05-05 14:05:00+00:00,long,3312.83136,3327.74848,3293.45883,3327.785,54479.29,0.1644,234.4153,27,tp,2,634
2025-05-05 11:55:00+00:00,2025-05-05 14:05:00+00:00,long,3312.89136,3322.80853,3293.51883,3322.845,54479.29,0.1644,152.1885,26,tp,1,635
2025-05-05 11:55:00+00:00,2025-05-05 14:05:00+00:00,long,3312.89136,3327.80848,3293.51883,3327.845,54479.29,0.1644,234.4108,26,tp,2,635
2025-05-06 08:45:00+00:00,2025-05-06 12:35:00+00:00,long,3377.44206,3387.32389,3355.53522,3387.375,54944.54,0.1627,149.7695,46,tp,1,636
2025-05-06 08:50:00+00:00,2025-05-06 12:35:00+00:00,long,3377.99207,3387.93388,3356.14522,3387.985,54944.54,0.1627,150.719,45,tp,1,637
2025-05-06 09:35:00+00:00,2025-05-06 12:35:00+00:00,long,3376.13205,3386.0639,3354.56663,3386.115,54944.54,0.1627,150.6461,36,tp,1,639
2025-05-06 09:40:00+00:00,2025-05-06 12:35:00+00:00,long,3376.37595,3386.2439,3354.74663,3386.295,54944.54,0.1627,149.5946,35,tp,1,640
2025-05-06 09:10:00+00:00,2025-05-06 12:40:00+00:00,long,3379.856,3389.6978,3358.18663,3389.735,54944.54,0.1626,149.0041,42,tp,1,638
2025-05-06 09:35:00+00:00,2025-05-06 12:40:00+00:00,long,3376.13205,3391.07779,3376.13205,3391.115,54944.54,0.1627,232.244,37,tp,2,639
2025-05-06 09:40:00+00:00,2025-05-06 12:40:00+00:00,long,3376.37595,3391.25778,3376.37595,3391.295,54944.54,0.1627,231.1866,36,tp,2,640
2025-05-06 12:40:00+00:00,2025-05-06 12:40:00+00:00,long,3387.91218,3388.11782,3356.60663,3388.155,55184.83,0.1629,-7.6874,0,tp,1,641
2025-05-06 12:40:00+00:00,2025-05-06 12:45:00+00:00,long,3387.91218,3387.875,3387.91218,3393.155,55184.83,0.1629,-11.6426,1,sl,2,641
2025-05-06 08:45:00+00:00,2025-05-06 13:00:00+00:00,long,3377.44206,3392.33777,3377.44206,3392.375,54944.54,0.1627,231.3358,51,tp,2,636
2025-05-06 08:50:00+00:00,2025-05-06 13:00:00+00:00,long,3377.99207,3392.94776,3377.99207,3392.985,54944.54,0.1627,232.2721,50,tp,2,637
2025-05-06 09:10:00+00:00,2025-05-06 13:10:00+00:00,long,3379.856,3394.68377,3379.856,3394.735,54944.54,0.1626,230.0584,48,tp,2,638
2025-05-06 18:10:00+00:00,2025-05-06 19:50:00+00:00,long,3412.41245,3422.36336,3391.90616,3422.415,55699.54,0.1632,151.2851,20,tp,1,642
2025-05-06 18:10:00+00:00,2025-05-06 20:30:00+00:00,long,3412.41245,3427.36328,3412.41245,3427.415,55699.54,0.1632,232.897,28,tp,2,642
2025-05-07 08:20:00+00:00,2025-05-07 09:20:00+00:00,short,3386.09784,3376.20594,3412.26707,3376.155,55853.21,0.1649,151.9948,12,tp,1,643
2025-05-07 08:25:00+00:00,2025-05-07 09:20:00+00:00,short,3385.68784,3375.77594,3411.83707,3375.725,55853.21,0.165,152.3447,11,tp,1,644
2025-05-07 08:20:00+00:00,2025-05-07 09:55:00+00:00,short,3386.09784,3371.20587,3386.09784,3371.155,55853.21,0.1649,234.4703,19,tp,2,643
2025-05-07 08:25:00+00:00,2025-05-07 09:55:00+00:00,short,3385.68784,3370.77586,3385.68784,3370.725,55853.21,0.165,234.8302,18,tp,2,644
2025-05-07 12:40:00+00:00,2025-05-07 14:20:00+00:00,short,3386.97783,3377.01596,3411.75983,3376.965,56162.67,0.1658,153.9547,20,tp,1,645
2025-05-07 12:40:00+00:00,2025-05-07 14:35:00+00:00,short,3386.97783,3387.015,3386.97783,3371.965,56162.67,0.1658,-11.8489,23,sl,2,645
2025-05-07 15:00:00+00:00,2025-05-07 18:45:00+00:00,short,3385.60785,3375.69594,3410.74177,3375.645,56219.51,0.1661,153.3477,45,tp,1,646
2025-05-07 15:00:00+00:00,2025-05-07 18:50:00+00:00,short,3385.60785,3385.645,3385.60785,3370.645,56219.51,0.1661,-11.8609,46,sl,2,646
2025-05-07 15:20:00+00:00,2025-05-07 19:10:00+00:00,short,3385.20785,3375.29593,3409.37521,3375.245,56219.51,0.1661,153.3673,46,tp,1,647
2025-05-07 15:45:00+00:00,2025-05-07 19:10:00+00:00,short,3384.84785,3375.03593,3409.11521,3374.985,56219.51,0.1661,151.724,41,tp,1,648
2025-05-07 18:35:00+00:00,2025-05-07 19:10:00+00:00,short,3382.68788,3372.78589,3406.08215,3372.735,56219.51,0.1662,153.3248,7,tp,1,649
2025-05-07 19:00:00+00:00,2025-05-07 19:10:00+00:00,short,3384.37393,3374.37592,3407.67215,3374.325,56276.1,0.1663,154.9939,2,tp,1,650
2025-05-07 15:20:00+00:00,2025-05-07 19:15:00+00:00,short,3385.20785,3370.28199,3385.20785,3370.245,56219.51,0.1661,236.6359,47,tp,2,647
2025-05-07 15:45:00+00:00,2025-05-07 19:15:00+00:00,short,3384.84785,3370.02198,3384.84785,3369.985,56219.51,0.1661,235.0015,42,tp,2,648
2025-05-07 18:35:00+00:00,2025-05-07 19:15:00+00:00,short,3382.68788,3367.77196,3382.68788,3367.735,56219.51,0.1662,236.6553,8,tp,2,649
2025-05-07 19:00:00+00:00,2025-05-07 19:15:00+00:00,short,3384.37393,3369.36198,3384.37393,3369.325,56276.1,0.1663,238.3668,3,tp,2,650
2025-05-07 19:45:00+00:00,2025-05-08 01:00:00+00:00,short,3371.908,3396.25471,3396.14057,3361.985,56900.13,0.1687,-422.2249,51,sl,1,651
2025-05-07 19:45:00+00:00,2025-05-08 01:00:00+00:00,short,3371.908,3396.25471,3396.14057,3356.985,56900.13,0.1687,-422.2249,51,sl,2,651
2025-05-07 20:10:00+00:00,2025-05-08 01:00:00+00:00,short,3371.96799,3395.61179,3395.49767,3361.905,56900.13,0.1687,-410.3562,46,sl,1,652
2025-05-07 20:10:00+00:00,2025-05-08 01:00:00+00:00,short,3371.96799,3395.61179,3395.49767,3356.905,56900.13,0.1687,-410.3562,46,sl,2,652
2025-05-08 01:30:00+00:00,2025-05-08 02:00:00+00:00,short,3387.82599,3411.26798,3411.18843,3377.875,39363.85,0.1162,-280.2501,6,sl,1,654
2025-05-08 01:30:00+00:00,2025-05-08 02:00:00+00:00,short,3387.82599,3411.26798,3411.18843,3372.875,39363.85,0.1162,-280.2501,6,sl,2,654
2025-05-08 01:15:00+00:00,2025-05-08 04:55:00+00:00,short,3391.58591,3381.98387,3415.21843,3381.905,39363.85,0.1161,103.5716,44,tp,1,653
2025-05-08 01:45:00+00:00,2025-05-08 04:55:00+00:00,short,3393.14496,3383.3439,3416.57843,3383.265,39363.85,0.116,105.8292,38,tp,1,655
2025-05-08 01:15:00+00:00,2025-05-08 05:10:00+00:00,short,3391.58591,3377.01849,3391.58591,3376.905,39363.85,0.1161,161.2013,47,tp,2,653
2025-05-08 01:45:00+00:00,2025-05-08 05:10:00+00:00,short,3393.14496,3378.37854,3393.14496,3378.265,39363.85,0.116,163.4323,41,tp,2,655
2025-05-08 07:20:00+00:00,2025-05-08 13:10:00+00:00,short,3333.96841,3361.58543,3361.54854,3323.885,56223.48,0.1686,-476.9735,70,sl,1,656
2025-05-08 07:20:00+00:00,2025-05-08 13:10:00+00:00,short,3333.96841,3361.58543,3361.54854,3318.885,56223.48,0.1686,-476.9735,70,sl,2,656
2025-05-08 13:20:00+00:00,2025-05-08 14:00:00+00:00,short,3362.15427,3352.24179,3386.61133,3352.205,39089.33,0.1163,107.4273,8,tp,1,657
2025-05-08 13:40:00+00:00,2025-05-08 14:00:00+00:00,short,3364.56808,3354.60181,3388.97133,3354.565,39089.33,0.1162,107.9695,4,tp,1,658
2025-05-08 13:20:00+00:00,2025-05-08 14:10:00+00:00,short,3362.15427,3362.19116,3362.15427,3347.205,39089.33,0.1163,-8.2468,10,sl,2,657
2025-05-08 13:40:00+00:00,2025-05-08 15:25:00+00:00,short,3364.56808,3349.61554,3364.56808,3349.565,39089.33,0.1162,165.8997,21,tp,2,658
2025-05-08 13:55:00+00:00,2025-05-08 15:25:00+00:00,short,3358.94814,3348.73553,3383.09133,3348.685,39089.33,0.1164,111.0301,18,tp,1,659
2025-05-08 13:55:00+00:00,2025-05-08 15:25:00+00:00,short,3358.94814,3343.73545,3383.09133,3343.685,39089.33,0.1164,169.2178,18,tp,2,659
2025-05-08 15:20:00+00:00,2025-05-08 15:25:00+00:00,short,3356.67435,3347.08551,3382.87885,3347.035,55924.76,0.1666,148.5725,1,tp,1,660
2025-05-08 15:20:00+00:00,2025-05-08 15:25:00+00:00,short,3356.67435,3342.08543,3382.87885,3342.035,55924.76,0.1666,231.8776,1,tp,2,660
2025-05-08 23:50:00+00:00,2025-05-09 01:20:00+00:00,short,3315.48768,3305.6761,3338.9802,3305.565,56255.4,0.1697,155.2266,18,tp,1,661
2025-05-08 23:50:00+00:00,2025-05-09 01:25:00+00:00,short,3315.48768,3300.64197,3315.48768,3300.565,56255.4,0.1697,240.6429,19,tp,2,661
2025-05-09 05:00:00+00:00,2025-05-09 05:30:00+00:00,short,3324.10748,3314.44639,3351.26958,3314.335,56413.75,0.1697,152.6765,6,tp,1,662
2025-05-09 05:00:00+00:00,2025-05-09 06:10:00+00:00,short,3324.10748,3324.185,3324.10748,3309.335,56413.75,0.1697,-12.5983,14,sl,2,662
2025-05-09 11:45:00+00:00,2025-05-09 14:10:00+00:00,short,3332.24843,3322.31513,3354.80122,3322.265,56469.78,0.1695,157.0402,29,tp,1,663
2025-05-09 11:45:00+00:00,2025-05-09 14:25:00+00:00,short,3332.24843,3332.29871,3332.24843,3317.265,56469.78,0.1695,-12.1461,32,sl,2,663
2025-05-12 01:55:00+00:00,2025-05-12 07:00:00+00:00,short,3271.11871,3261.18421,3295.34102,3261.135,56527.74,0.1728,160.3712,61,tp,1,664
2025-05-12 01:55:00+00:00,2025-05-12 07:00:00+00:00,short,3271.11871,3256.18413,3295.34102,3256.135,56527.74,0.1728,246.7768,61,tp,2,664
2025-05-12 02:10:00+00:00,2025-05-12 07:00:00+00:00,short,3274.14864,3264.27426,3297.80666,3264.225,56527.74,0.1726,159.1744,58,tp,1,665
2025-05-12 02:10:00+00:00,2025-05-12 07:00:00+00:00,short,3274.14864,3259.27418,3297.80666,3259.225,56527.74,0.1726,245.5001,58,tp,2,665
2025-05-12 02:20:00+00:00,2025-05-12 07:00:00+00:00,short,3272.86867,3262.99424,3296.52666,3262.945,56527.74,0.1727,159.242,56,tp,1,666
2025-05-12 02:20:00+00:00,2025-05-12 07:00:00+00:00,short,3272.86867,3257.99416,3296.52666,3257.945,56527.74,0.1727,245.6014,56,tp,2,666
2025-05-12 02:25:00+00:00,2025-05-12 07:00:00+00:00,short,3270.14509,3260.2742,3293.80666,3260.225,56527.74,0.1729,159.3228,55,tp,1,667
2025-05-12 02:25:00+00:00,2025-05-12 07:00:00+00:00,short,3270.14509,3255.27412,3293.80666,3255.225,56527.74,0.1729,245.7541,55,tp,2,667
