entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2025-03-18 08:20:00+00:00,2025-03-18 08:20:00+00:00,long,3020.21057,3021.15707,3004.14734,3021.20266,97770.13,0.3237,11.0861,0,tp
2025-03-18 10:45:00+00:00,2025-03-18 12:40:00+00:00,long,3023.16218,3032.85934,3013.39737,3032.89263,97979.32,0.3241,294.685,23,tp
2025-03-18 10:50:00+00:00,2025-03-18 12:40:00+00:00,long,3023.53818,3033.18334,3013.72137,3033.21663,97979.32,0.3241,292.9606,22,tp
2025-03-18 11:10:00+00:00,2025-03-18 12:40:00+00:00,long,3023.50818,3033.25887,3013.67784,3033.29216,97979.32,0.3241,296.3833,18,tp
2025-03-18 13:55:00+00:00,2025-03-18 14:20:00+00:00,long,3035.5308,3024.80363,3024.83683,3046.13317,98686.55,0.3251,-368.4828,5,sl
2025-03-18 12:30:00+00:00,2025-03-21 00:00:00+00:00,long,3028.26369,3038.18896,3018.14493,3038.29107,97979.32,0.3235,301.5356,126,tp
2025-03-18 13:50:00+00:00,2025-03-21 00:00:00+00:00,long,3034.4483,3044.96083,3023.76683,3045.06317,98686.55,0.3252,322.1521,110,tp
2025-03-21 07:20:00+00:00,2025-03-21 13:35:00+00:00,short,3029.94175,3021.28731,3038.76828,3021.24172,98890.71,0.3264,262.6838,75,tp
2025-03-21 07:35:00+00:00,2025-03-21 13:35:00+00:00,short,3031.53173,3022.82734,3040.30828,3022.78172,98890.71,0.3262,264.1654,72,tp
2025-03-21 07:45:00+00:00,2025-03-21 13:35:00+00:00,short,3031.00174,3022.32733,3039.80828,3022.28172,98890.71,0.3263,263.2367,70,tp
2025-03-21 07:50:00+00:00,2025-03-21 13:35:00+00:00,short,3030.51174,3021.82732,3039.30828,3021.78172,98890.71,0.3263,263.6092,69,tp
2025-03-21 07:55:00+00:00,2025-03-21 13:35:00+00:00,short,3030.12928,3021.42731,3038.90828,3021.38172,98890.71,0.3264,264.2174,68,tp
2025-03-21 13:40:00+00:00,2025-03-21 13:40:00+00:00,short,3016.4919,3020.91439,3038.78876,3020.88124,99945.04,0.3313,-166.5191,0,tp
2025-03-21 14:35:00+00:00,2025-03-21 18:30:00+00:00,short,3006.722,3019.553,3019.50744,2994.00256,99811.82,0.332,-445.9032,47,sl
2025-03-24 03:00:00+00:00,2025-03-24 07:20:00+00:00,long,3016.17534,3026.82443,3005.45235,3026.85765,99455.1,0.3297,331.2514,52,tp
2025-03-24 03:45:00+00:00,2025-03-24 07:20:00+00:00,short,3017.77462,3028.26319,3028.22996,3007.46004,98572.15,0.3266,-362.3116,43,sl
2025-03-24 09:35:00+00:00,2025-03-24 14:20:00+00:00,long,3029.12071,3018.66719,3018.71274,3039.43726,92994.08,0.307,-339.5222,57,sl
2025-03-24 10:15:00+00:00,2025-03-24 14:25:00+00:00,long,3027.66069,3016.89345,3016.93897,3038.31103,98568.03,0.3256,-370.2501,50,sl
2025-03-24 14:25:00+00:00,2025-03-24 14:25:00+00:00,long,3019.27056,3018.48342,3018.52897,3039.90103,98298.77,0.3256,-45.2867,0,sl
2025-03-24 08:10:00+00:00,2025-03-24 14:30:00+00:00,long,3024.09819,3013.83362,3013.8791,3034.2109,93397.67,0.3088,-335.6952,76,sl
2025-03-24 08:15:00+00:00,2025-03-24 14:30:00+00:00,long,3024.67819,3014.42361,3014.4691,3034.8009,93397.67,0.3088,-335.3261,75,sl
2025-03-24 08:25:00+00:00,2025-03-24 14:30:00+00:00,long,3024.34064,3014.08362,3014.1291,3034.4609,93397.67,0.3088,-335.4367,73,sl
2025-03-25 02:25:00+00:00,2025-03-25 05:25:00+00:00,short,3010.42779,3020.21531,3020.14488,3000.94512,98021.04,0.3256,-338.2905,36,sl
2025-03-24 14:35:00+00:00,2025-03-25 09:45:00+00:00,long,3010.60804,3022.05056,2998.95383,3022.09617,98021.04,0.3256,352.9478,218,tp
2025-03-24 14:45:00+00:00,2025-03-25 09:45:00+00:00,long,3010.43804,3021.92057,2998.82383,3021.96617,68614.73,0.2279,247.99,216,tp
2025-03-25 07:45:00+00:00,2025-03-25 09:45:00+00:00,long,3013.11107,3022.03955,3003.62484,3022.08516,97750.41,0.3244,270.1051,24,tp
2025-03-25 09:40:00+00:00,2025-03-25 13:40:00+00:00,long,3020.68815,3030.18985,3011.0869,3030.2231,97746.13,0.3236,287.9152,48,tp
2025-03-25 09:15:00+00:00,2025-03-25 14:00:00+00:00,long,3020.98815,3030.48037,3011.3899,3030.5261,97746.13,0.3236,287.578,57,tp
2025-03-25 09:50:00+00:00,2025-03-25 14:00:00+00:00,long,3022.61817,3030.48737,3011.3969,3030.5331,98442.93,0.3257,236.6015,50,tp
2025-03-25 13:25:00+00:00,2025-03-25 14:00:00+00:00,long,3023.09818,3032.98513,3013.01911,3033.03089,98447.24,0.3257,302.2793,7,tp
2025-03-25 13:30:00+00:00,2025-03-25 14:00:00+00:00,long,3023.10818,3033.07513,3013.10911,3033.12089,98447.24,0.3256,304.8833,6,tp
2025-03-25 14:40:00+00:00,2025-03-25 15:30:00+00:00,long,3029.91825,3019.39568,3019.42881,3040.38119,99582.65,0.3287,-365.7561,10,sl
2025-03-25 14:45:00+00:00,2025-03-25 15:30:00+00:00,long,3030.30826,3019.76567,3019.79881,3040.75119,99582.65,0.3286,-366.3692,9,sl
2025-03-25 20:00:00+00:00,2025-03-26 07:45:00+00:00,long,3019.57814,3029.0769,3009.97339,3029.12261,98996.95,0.3279,291.6177,129,tp
2025-03-26 23:20:00+00:00,2025-03-27 01:00:00+00:00,long,3018.56945,3026.44843,3010.43699,3026.51901,99230.23,0.3287,239.1617,20,tp
2025-03-26 22:35:00+00:00,2025-03-27 01:25:00+00:00,long,3019.76542,3027.73997,3011.48542,3027.81058,99230.23,0.3286,242.1997,34,tp
2025-03-27 02:10:00+00:00,2025-03-27 04:05:00+00:00,long,3025.76856,3034.00926,3017.29877,3034.11123,99615.33,0.3292,251.3799,23,tp
2025-03-27 02:15:00+00:00,2025-03-27 04:05:00+00:00,long,3025.97857,3034.17225,3017.46177,3034.27423,99615.33,0.3292,249.8134,22,tp
2025-03-27 02:20:00+00:00,2025-03-27 04:05:00+00:00,long,3026.59558,3034.79923,3018.08877,3034.90123,99615.33,0.3291,250.0864,21,tp
2025-03-27 02:25:00+00:00,2025-03-27 04:05:00+00:00,long,3027.08859,3035.33221,3018.62177,3035.43423,99615.33,0.3291,251.3578,20,tp
2025-03-27 02:30:00+00:00,2025-03-27 04:05:00+00:00,long,3027.15674,3035.35921,3018.64877,3035.46123,99615.33,0.3291,249.9977,19,tp
2025-03-27 04:10:00+00:00,2025-03-27 04:35:00+00:00,long,3035.16578,3038.35581,3021.85207,3038.45793,100617.44,0.3315,85.6278,5,tp
2025-03-27 08:50:00+00:00,2025-03-27 10:05:00+00:00,long,3035.80081,3044.41909,3027.13097,3044.46503,100685.94,0.3317,265.6982,15,tp
2025-03-27 09:20:00+00:00,2025-03-27 10:05:00+00:00,long,3036.58082,3045.21525,3027.7688,3045.2612,100685.94,0.3316,266.1604,9,tp
2025-03-27 09:30:00+00:00,2025-03-27 10:05:00+00:00,long,3035.64831,3044.36526,3026.9188,3044.4112,100685.94,0.3317,268.9853,7,tp
2025-03-27 09:35:00+00:00,2025-03-27 10:05:00+00:00,long,3035.79832,3044.46526,3027.0188,3044.5112,100685.94,0.3317,267.3126,6,tp
2025-03-27 09:40:00+00:00,2025-03-27 10:05:00+00:00,long,3036.01832,3044.62526,3027.1788,3044.6712,100685.94,0.3316,265.3018,5,tp
2025-03-27 15:10:00+00:00,2025-03-28 01:30:00+00:00,long,3054.13852,3066.63203,3041.52645,3066.70355,101752.71,0.3332,395.8877,112,tp
2025-03-27 15:15:00+00:00,2025-03-28 01:30:00+00:00,long,3055.85854,3068.322,3043.21645,3068.39355,101752.71,0.333,394.6526,111,tp
2025-03-27 15:30:00+00:00,2025-03-28 01:30:00+00:00,long,3054.50852,3066.96503,3041.85945,3067.03655,101752.71,0.3331,394.6043,108,tp
2025-03-27 15:20:00+00:00,2025-03-28 01:40:00+00:00,long,3056.27854,3068.74041,3043.66645,3068.84355,101752.71,0.3329,394.5426,112,tp
2025-03-27 15:35:00+00:00,2025-03-28 01:45:00+00:00,long,3056.85855,3069.34039,3044.26645,3069.44355,101752.71,0.3329,395.1288,110,tp
2025-03-28 01:35:00+00:00,2025-03-28 01:45:00+00:00,long,3066.31951,3069.70038,3044.62645,3069.80355,102700.82,0.3349,92.6961,2,tp
2025-03-28 02:40:00+00:00,2025-03-28 06:05:00+00:00,long,3072.09664,3082.26789,3061.73851,3082.37149,103406.72,0.3366,321.6828,41,tp
2025-03-28 03:30:00+00:00,2025-03-28 06:45:00+00:00,long,3073.7683,3083.8617,3063.30466,3083.96534,103406.72,0.3364,318.8774,39,tp
2025-03-28 03:40:00+00:00,2025-03-28 06:45:00+00:00,long,3072.92666,3083.08172,3062.52466,3083.18534,103406.72,0.3365,321.0456,37,tp
2025-03-28 03:50:00+00:00,2025-03-28 06:45:00+00:00,long,3073.93668,3084.09169,3063.53466,3084.19534,103406.72,0.3364,320.9313,35,tp
2025-03-28 07:45:00+00:00,2025-03-28 08:20:00+00:00,long,3081.98151,3071.32337,3071.36972,3092.44028,104432.75,0.3388,-382.0367,7,sl
2025-03-28 07:55:00+00:00,2025-03-28 08:25:00+00:00,long,3080.14148,3069.5334,3069.57972,3090.65028,104432.75,0.3391,-380.5553,6,sl
2025-03-28 13:40:00+00:00,2025-03-28 13:55:00+00:00,long,3071.88135,3083.74948,3059.88668,3083.78332,103822.67,0.338,380.3513,3,tp
2025-03-28 13:20:00+00:00,2025-03-28 14:05:00+00:00,long,3073.98873,3086.06945,3062.20668,3086.10332,103822.67,0.3377,387.2565,9,tp
2025-03-28 13:05:00+00:00,2025-03-30 22:00:00+00:00,long,3077.33144,3089.10949,3065.31668,3089.21332,103822.67,0.3374,376.6023,95,tp
2025-03-28 13:30:00+00:00,2025-03-30 22:00:00+00:00,long,3076.59876,3088.31952,3064.52668,3088.42332,103822.67,0.3375,374.7633,90,tp
2025-03-28 13:45:00+00:00,2025-03-30 22:00:00+00:00,long,3075.52141,3087.32255,3063.52968,3087.42632,103822.67,0.3376,377.6156,87,tp
2025-03-30 22:25:00+00:00,2025-03-31 00:55:00+00:00,long,3090.75887,3078.45799,3078.56145,3102.93455,105339.94,0.3408,-440.3096,30,sl
2025-03-30 22:40:00+00:00,2025-03-31 00:55:00+00:00,long,3089.62005,3077.25803,3077.36145,3101.73455,105339.94,0.3409,-442.5485,27,sl
2025-03-31 03:50:00+00:00,2025-03-31 06:05:00+00:00,long,3107.35746,3120.62899,3093.77613,3120.73387,104633.66,0.3367,425.9636,27,tp
2025-03-31 06:30:00+00:00,2025-03-31 13:40:00+00:00,long,3119.65984,3104.88308,3104.92993,3133.96607,104974.43,0.3365,-518.2229,86,sl
2025-03-31 07:00:00+00:00,2025-03-31 13:40:00+00:00,long,3119.08207,3104.44009,3104.48693,3133.52307,104974.43,0.3366,-513.7788,80,sl
2025-03-31 07:45:00+00:00,2025-03-31 13:40:00+00:00,long,3118.90223,3104.6122,3104.65904,3133.09696,104974.43,0.3366,-501.9615,71,sl
2025-03-31 07:50:00+00:00,2025-03-31 13:40:00+00:00,long,3120.09924,3105.75918,3105.80604,3134.24396,104974.43,0.3364,-503.4603,70,sl
2025-03-31 06:40:00+00:00,2025-03-31 13:45:00+00:00,long,3117.02069,3102.32289,3102.35693,3131.39307,104974.43,0.3368,-515.9847,85,sl
2025-03-31 13:45:00+00:00,2025-03-31 13:45:00+00:00,long,3104.03206,3103.63543,3103.66949,3131.74651,103344.49,0.3329,-33.8744,0,sl
2025-04-01 11:45:00+00:00,2025-04-01 15:40:00+00:00,long,3132.38238,3119.25776,3119.30483,3145.79117,102904.6,0.3285,-451.7491,47,sl
2025-04-01 15:50:00+00:00,2025-04-01 16:10:00+00:00,long,3122.51212,3107.86171,3107.9086,3136.9614,99556.05,0.3188,-487.0149,4,sl
2025-04-01 22:45:00+00:00,2025-04-02 01:05:00+00:00,short,3112.53241,3126.30112,3126.19605,3099.11395,102153.59,0.3282,-472.3208,28,sl
2025-04-01 22:55:00+00:00,2025-04-02 01:05:00+00:00,short,3112.0904,3125.9011,3125.79605,3098.71395,102153.59,0.3282,-473.7635,26,sl
2025-04-01 23:30:00+00:00,2025-04-02 01:05:00+00:00,short,3112.38242,3125.64173,3125.53669,3099.31331,102153.59,0.3282,-455.6237,19,sl
2025-04-01 20:45:00+00:00,2025-04-02 01:10:00+00:00,short,3118.31795,3132.4006,3132.29533,3104.43467,102153.59,0.3276,-481.7672,41,sl
2025-04-02 01:35:00+00:00,2025-04-02 04:40:00+00:00,short,3132.07973,3118.38875,3146.11397,3118.31603,100646.81,0.3213,419.8191,37,tp
2025-04-02 01:40:00+00:00,2025-04-02 04:50:00+00:00,short,3129.89201,3116.3387,3144.06397,3116.26603,70452.77,0.2251,290.9896,38,tp
2025-04-02 17:00:00+00:00,2025-04-02 20:10:00+00:00,short,3131.18175,3116.25788,3146.25915,3116.21085,101083.79,0.3228,461.57,38,tp
2025-04-02 20:25:00+00:00,2025-04-02 20:25:00+00:00,long,3122.02511,3139.60036,3105.00226,3139.64774,101392.99,0.3248,550.5072,0,tp
2025-04-03 02:15:00+00:00,2025-04-03 05:25:00+00:00,long,3151.7885,3128.65074,3128.75589,3174.73411,102025.12,0.3237,-769.387,38,sl
2025-04-03 02:20:00+00:00,2025-04-03 05:25:00+00:00,long,3152.93853,3129.7407,3129.84589,3175.82411,102025.12,0.3236,-771.0574,37,sl
2025-04-03 05:40:00+00:00,2025-04-03 10:25:00+00:00,long,3130.2102,3108.07053,3108.11743,3152.07857,70554.94,0.2254,-513.139,57,sl
2025-04-03 05:55:00+00:00,2025-04-03 10:25:00+00:00,long,3131.79803,3109.68751,3109.73443,3153.69557,70554.94,0.2253,-512.2295,54,sl
2025-04-03 06:10:00+00:00,2025-04-03 10:25:00+00:00,long,3130.71801,3108.26986,3108.31676,3152.93924,70554.94,0.2254,-520.0102,51,sl
2025-04-03 06:35:00+00:00,2025-04-03 10:35:00+00:00,long,3123.77785,3101.41696,3101.46376,3146.08624,70554.94,0.2259,-519.1632,48,sl
2025-04-03 06:45:00+00:00,2025-04-03 10:35:00+00:00,long,3124.32,3101.90695,3101.95376,3146.57624,100792.76,0.3226,-743.2193,46,sl
2025-04-03 10:55:00+00:00,2025-04-03 12:20:00+00:00,short,3104.66815,3082.18001,3127.2965,3082.1335,98546.56,0.3174,694.0961,17,tp
2025-04-03 13:25:00+00:00,2025-04-03 13:45:00+00:00,short,3065.05136,3092.06419,3092.03026,3038.19974,99101.83,0.3233,-893.222,4,sl
2025-04-03 13:00:00+00:00,2025-04-03 14:05:00+00:00,short,3076.12858,3100.61858,3100.58455,3051.68545,99101.83,0.3222,-808.8002,13,sl
2025-04-03 22:05:00+00:00,2025-04-04 03:05:00+00:00,short,3114.11238,3089.6605,3138.83334,3089.55666,97740.21,0.3139,747.904,60,tp
2025-04-04 00:10:00+00:00,2025-04-04 03:05:00+00:00,short,3113.0624,3090.26771,3135.92614,3090.16386,97740.21,0.314,696.1323,35,tp
2025-04-04 00:45:00+00:00,2025-04-04 03:05:00+00:00,short,3110.56246,3087.89764,3133.55614,3087.79386,97740.21,0.3142,692.6269,28,tp
2025-04-04 07:15:00+00:00,2025-04-04 08:40:00+00:00,short,3099.76822,3079.47737,3120.46642,3079.44358,99449.55,0.3208,631.0995,17,tp
2025-04-04 09:10:00+00:00,2025-04-04 10:30:00+00:00,short,3089.47109,3110.09386,3110.04693,3068.90307,99954.42,0.3235,-687.2043,16,sl
2025-04-04 09:35:00+00:00,2025-04-04 10:30:00+00:00,short,3090.38108,3110.98387,3110.93693,3069.79307,99954.42,0.3234,-686.3618,11,sl
2025-04-04 10:00:00+00:00,2025-04-04 10:30:00+00:00,short,3090.49836,3111.14388,3111.09693,3069.95307,99954.42,0.3234,-687.7182,6,sl
2025-04-04 02:55:00+00:00,2025-04-04 11:05:00+00:00,long,3095.22718,3118.13123,3072.71772,3118.17828,68418.15,0.221,492.5967,98,tp
2025-04-04 13:25:00+00:00,2025-04-04 14:00:00+00:00,short,3083.10148,3054.7386,3111.59093,3054.70507,98699.47,0.3201,888.2424,7,tp
2025-04-04 13:30:00+00:00,2025-04-04 14:10:00+00:00,short,3075.41425,3047.03851,3103.89093,3047.00507,98699.47,0.3209,890.9246,8,tp
2025-04-04 13:35:00+00:00,2025-04-04 14:15:00+00:00,short,3070.5713,3042.21546,3099.06793,3042.18207,98699.47,0.3214,891.7214,8,tp
2025-04-04 13:45:00+00:00,2025-04-04 14:15:00+00:00,short,3074.41426,3045.9355,3102.78793,3045.90207,98699.47,0.321,894.5282,6,tp
2025-04-04 13:50:00+00:00,2025-04-04 14:15:00+00:00,short,3071.40165,3043.07547,3099.92793,3043.04207,98699.47,0.3213,890.5219,5,tp
2025-04-04 16:35:00+00:00,2025-04-06 22:05:00+00:00,short,3029.02176,2997.69873,3060.51202,2997.59798,102264.23,0.3376,1037.0587,54,tp
2025-04-04 16:05:00+00:00,2025-04-06 23:20:00+00:00,short,3020.14186,2988.85843,3051.67202,2988.75798,102264.23,0.3386,1038.8269,75,tp
2025-04-04 16:25:00+00:00,2025-04-06 23:20:00+00:00,short,3022.40439,2991.0185,3053.83202,2990.91798,102264.23,0.3384,1041.5009,71,tp
2025-04-04 17:10:00+00:00,2025-04-06 23:20:00+00:00,short,3026.80178,2995.88345,3057.92723,2995.78277,102264.23,0.3379,1024.161,62,tp
2025-04-06 22:10:00+00:00,2025-04-06 23:20:00+00:00,short,3013.9037,2992.71335,3054.75723,2992.61277,103093.87,0.3421,704.2205,14,tp
2025-04-04 15:55:00+00:00,2025-04-06 23:25:00+00:00,short,3019.03187,2987.51788,3050.64179,2987.44821,102264.23,0.3387,1047.0263,78,tp
2025-04-07 00:10:00+00:00,2025-04-07 01:20:00+00:00,short,2987.24533,3019.2836,3019.18213,2955.52787,106978.46,0.3581,-1168.7416,14,sl
2025-04-07 00:25:00+00:00,2025-04-07 01:20:00+00:00,short,2983.15543,3015.15346,3015.05213,2951.39787,106978.46,0.3586,-1168.8718,11,sl
2025-04-07 00:45:00+00:00,2025-04-07 01:20:00+00:00,short,2982.58544,3014.58344,3014.48213,2950.82787,106978.46,0.3587,-1169.09,7,sl
2025-04-06 23:55:00+00:00,2025-04-07 01:30:00+00:00,short,2993.0344,3022.98773,3022.88613,2963.26387,106978.46,0.3574,-1092.0017,19,sl
2025-04-07 05:50:00+00:00,2025-04-07 13:40:00+00:00,short,3041.37278,3004.76713,3078.23584,3004.73416,103299.5,0.3396,1222.6421,94,tp
2025-04-07 05:20:00+00:00,2025-04-07 14:35:00+00:00,short,3037.77716,3001.13945,3074.59584,3001.09416,103299.5,0.34,1225.2041,111,tp
2025-04-07 13:10:00+00:00,2025-04-07 14:35:00+00:00,long,3029.86825,2996.94737,2996.99259,3062.70341,103299.5,0.3409,-1143.0554,17,sl
2025-04-07 08:10:00+00:00,2025-04-07 15:10:00+00:00,short,3024.7718,2990.24279,3059.47233,2990.19767,103299.5,0.3415,1158.5462,84,tp
2025-04-07 18:55:00+00:00,2025-04-08 01:10:00+00:00,short,2965.05246,2998.18596,2998.11604,2932.11396,105270.17,0.355,-1197.4139,63,sl
2025-04-07 17:50:00+00:00,2025-04-08 01:35:00+00:00,short,2967.37243,3001.61958,3001.54958,2933.38042,105270.17,0.3548,-1236.0018,81,sl
2025-04-08 08:50:00+00:00,2025-04-08 17:00:00+00:00,short,3004.11667,2981.32998,3026.98501,2981.28499,103323.43,0.3439,763.0596,98,tp
2025-04-08 02:15:00+00:00,2025-04-08 17:25:00+00:00,short,3002.00499,2975.45184,3029.13082,2975.41918,72326.4,0.2409,625.2719,182,tp
2025-04-08 01:40:00+00:00,2025-04-08 23:35:00+00:00,short,2998.19508,2970.16125,3026.38857,2970.06143,72326.4,0.2412,661.8037,251,tp
2025-04-09 00:15:00+00:00,2025-04-09 01:30:00+00:00,short,2977.72556,2997.81214,2997.74224,2957.68776,104963.54,0.3525,-729.0363,15,sl
2025-04-09 00:40:00+00:00,2025-04-09 01:35:00+00:00,short,2979.43486,2999.61219,2999.54224,2959.48776,104963.54,0.3523,-731.8267,11,sl
2025-04-09 00:50:00+00:00,2025-04-09 01:35:00+00:00,short,2979.35552,2999.49218,2999.42224,2959.36776,104963.54,0.3523,-730.4131,9,sl
2025-04-09 00:35:00+00:00,2025-04-09 01:40:00+00:00,short,2979.78551,3000.2722,3000.20224,2960.14776,104963.54,0.3523,-742.6406,13,sl
2025-04-09 01:35:00+00:00,2025-04-09 01:40:00+00:00,short,2994.41517,3000.2622,3000.19224,2960.13776,104380.31,0.3486,-224.6939,1,sl
2025-04-08 01:55:00+00:00,2025-04-09 06:15:00+00:00,short,2996.59429,3025.20024,3025.09857,2968.77143,72326.4,0.2414,-704.9044,328,sl
2025-04-09 08:10:00+00:00,2025-04-09 11:20:00+00:00,long,3041.04089,3063.82128,3018.06249,3063.86751,101872.73,0.335,742.7524,38,tp
2025-04-09 08:15:00+00:00,2025-04-09 11:35:00+00:00,long,3043.76093,3066.64123,3020.88249,3066.68751,101872.73,0.3347,745.4146,40,tp
2025-04-09 08:40:00+00:00,2025-04-09 11:35:00+00:00,long,3043.8884,3066.67123,3020.91249,3066.71751,101872.73,0.3347,742.1202,35,tp
2025-04-09 15:00:00+00:00,2025-04-09 17:15:00+00:00,long,3070.29869,3096.8794,3043.71662,3096.91338,103656.96,0.3376,876.6649,27,tp
2025-04-09 15:10:00+00:00,2025-04-09 19:40:00+00:00,long,3071.63871,3098.65781,3044.50543,3098.70457,103656.96,0.3375,891.0679,54,tp
2025-04-10 01:50:00+00:00,2025-04-10 02:35:00+00:00,long,3089.16882,3118.92418,3058.91309,3118.99691,105071.15,0.3401,991.0475,9,tp
2025-04-10 01:55:00+00:00,2025-04-10 03:10:00+00:00,long,3092.98713,3122.88195,3062.90309,3122.98691,105071.15,0.3397,994.5359,15,tp
2025-04-10 02:00:00+00:00,2025-04-10 03:10:00+00:00,long,3093.87898,3123.70192,3063.72309,3123.80691,105071.15,0.3396,991.8021,14,tp
2025-04-10 00:55:00+00:00,2025-04-10 03:20:00+00:00,long,3095.8972,3125.65186,3066.16525,3125.72475,105071.15,0.3394,988.8244,29,tp
2025-04-11 01:00:00+00:00,2025-04-11 10:10:00+00:00,long,3205.31272,3230.31569,3180.22556,3230.36444,108244.11,0.3377,822.7069,110,tp
2025-04-11 15:15:00+00:00,2025-04-13 22:00:00+00:00,long,3236.41852,3209.2687,3209.37656,3263.27544,108902.28,0.3365,-935.345,69,sl
2025-04-11 15:05:00+00:00,2025-04-14 10:20:00+00:00,long,3234.6105,3207.65716,3207.70556,3261.60444,108902.28,0.3367,-929.2406,219,sl
2025-04-14 08:00:00+00:00,2025-04-14 10:20:00+00:00,short,3227.72629,3207.23805,3248.24035,3207.18965,108154.0,0.3351,664.8852,28,tp
2025-04-14 13:55:00+00:00,2025-04-15 03:00:00+00:00,short,3204.54983,3226.95505,3226.8798,3182.3102,107942.52,0.3368,-776.2892,145,sl
2025-04-14 14:00:00+00:00,2025-04-15 03:00:00+00:00,short,3204.36665,3226.80505,3226.7298,3182.1602,107942.52,0.3369,-777.4501,144,sl
2025-04-15 00:05:00+00:00,2025-04-15 03:00:00+00:00,short,3211.00012,3227.75925,3227.68398,3194.38602,55087.49,0.1716,-298.5349,35,sl
2025-04-14 23:05:00+00:00,2025-04-15 03:55:00+00:00,short,3211.01012,3228.64971,3228.54121,3193.70879,106712.46,0.3323,-607.5645,58,sl
2025-04-15 08:45:00+00:00,2025-04-15 13:50:00+00:00,long,3227.74042,3212.85475,3212.90323,3242.58677,105974.65,0.3283,-509.9282,61,sl
2025-04-15 14:00:00+00:00,2025-04-15 17:40:00+00:00,long,3212.88348,3227.81333,3197.78796,3227.86204,105566.71,0.3286,469.4414,44,tp
2025-04-15 12:30:00+00:00,2025-04-15 22:25:00+00:00,long,3219.12033,3233.48929,3204.61204,3233.59796,105974.65,0.3292,451.8366,107,tp
2025-04-15 12:45:00+00:00,2025-04-15 22:25:00+00:00,long,3220.26034,3234.65925,3205.78204,3234.76796,105974.65,0.3291,452.6547,104,tp
2025-04-15 14:05:00+00:00,2025-04-15 22:25:00+00:00,long,3219.67033,3234.96174,3204.15954,3235.07046,105566.71,0.3279,480.262,88,tp
2025-04-15 12:50:00+00:00,2025-04-15 22:35:00+00:00,long,3221.83036,3236.1992,3207.32204,3236.30796,105974.65,0.3289,451.4347,105,tp
2025-04-15 17:45:00+00:00,2025-04-15 22:35:00+00:00,long,3228.56043,3235.91171,3205.10954,3236.02046,105942.26,0.3281,220.0369,46,tp
2025-04-15 22:30:00+00:00,2025-04-15 22:50:00+00:00,long,3234.48043,3241.08897,3214.49209,3241.19791,107050.06,0.331,197.3099,4,tp
2025-04-16 01:40:00+00:00,2025-04-16 03:45:00+00:00,long,3262.07107,3277.61525,3246.05831,3277.69169,107745.09,0.3303,491.8699,25,tp
2025-04-16 01:45:00+00:00,2025-04-16 03:55:00+00:00,long,3265.78116,3281.4714,3249.94831,3281.58169,107745.09,0.3299,496.1054,26,tp
2025-04-16 01:50:00+00:00,2025-04-16 04:00:00+00:00,long,3267.14119,3282.81513,3251.25831,3282.89169,107745.09,0.3298,495.3524,26,tp
2025-04-16 02:50:00+00:00,2025-04-16 04:55:00+00:00,long,3269.61125,3285.08245,3253.95093,3285.15907,107745.09,0.3295,488.2812,25,tp
2025-04-16 03:05:00+00:00,2025-04-16 04:55:00+00:00,long,3268.68485,3284.67753,3252.39587,3284.75413,107745.09,0.3296,505.6148,22,tp
2025-04-16 05:55:00+00:00,2025-04-16 08:00:00+00:00,long,3289.92172,3306.46698,3273.13313,3306.51687,109726.87,0.3335,529.879,25,tp
2025-04-16 06:10:00+00:00,2025-04-16 08:00:00+00:00,long,3287.70167,3304.06224,3271.17791,3304.11209,109726.87,0.3337,524.0877,22,tp
2025-04-16 06:15:00+00:00,2025-04-16 08:00:00+00:00,long,3289.60171,3305.92221,3273.03791,3305.97209,109726.87,0.3336,522.4356,21,tp
2025-04-16 06:50:00+00:00,2025-04-16 08:00:00+00:00,long,3289.28171,3305.68221,3272.79791,3305.73209,109726.87,0.3336,525.1577,14,tp
2025-04-16 06:55:00+00:00,2025-04-16 08:00:00+00:00,long,3289.95172,3306.5222,3273.63791,3306.57209,109726.87,0.3335,530.7152,13,tp
2025-04-16 08:50:00+00:00,2025-04-16 15:40:00+00:00,long,3302.13483,3320.36744,3283.81246,3320.41754,111832.69,0.3387,595.1134,82,tp
2025-04-16 08:55:00+00:00,2025-04-16 15:50:00+00:00,long,3306.38128,3324.92737,3288.37246,3324.97754,111832.69,0.3382,604.9231,83,tp
2025-04-16 09:00:00+00:00,2025-04-16 15:50:00+00:00,long,3306.87629,3325.10837,3288.55346,3325.15854,111832.69,0.3382,594.21,82,tp
2025-04-16 09:15:00+00:00,2025-04-16 15:50:00+00:00,long,3307.01129,3325.03612,3288.78371,3325.08629,111832.69,0.3382,587.1762,79,tp
2025-04-16 09:20:00+00:00,2025-04-16 15:50:00+00:00,long,3309.41132,3327.38608,3291.13371,3327.43629,111832.69,0.3379,585.0424,78,tp
2025-04-16 15:45:00+00:00,2025-04-16 15:50:00+00:00,long,3321.74145,3324.46613,3288.21371,3324.51629,112308.78,0.3381,69.66,1,tp
2025-04-16 23:05:00+00:00,2025-04-17 01:30:00+00:00,long,3351.62764,3333.40138,3333.51341,3369.53659,114261.59,0.3409,-644.2106,29,sl
